,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,73.40898144642865,144.67671795691479,140.11188370025044,137.8888704447467,135.75721488807548,158.4838014519083,156.38782703303352,155.12212441676925,152.64988242610093,163.04032374432222,162.20953212560062,161.71526436255715,161.36998442907014,161.43963381642968
1,0.0,-0.2330251000000001,3.038408167388891,65.5359870689618,64.43956226292737,63.38254882898346,61.82919295006175,58.00491805859407,56.213138412538015,67.9090153727558,66.61381034126234,66.07216511098459,65.80646844898496,65.59796704065842,65.67243973319104
2,0.0,6.799216246428575,36.768440788914695,50.87810679588692,56.81046744394862,76.5886397975491,74.94245628119323,73.26141168287106,71.55719288782079,79.99804161135468,78.9028804579033,78.39508529370902,78.11097137116121,77.90358162365698,81.043164043743
3,0.0,47.67630744642863,45.979496685803625,46.63003958775006,71.19153499393383,68.45490696902483,75.43564507540056,73.83198516561083,71.11277700174627,75.3092252257777,74.20522905256765,73.74826214540005,73.29376269229718,73.10109019548402,72.89135031758322
4,0.0,-0.4321570000000003,3.0870983838888932,37.49055455541693,36.88042123708568,36.287329918529394,35.58361397999586,35.08021999825592,34.76309823826987,34.14674466645756,33.52178177940002,33.28386377526493,36.13500348393914,36.053328648399834,36.07193624032979
5,0.0,3.23784982976191,25.319253863498044,24.490026993729604,24.09506158882366,23.712485664991306,23.25828292302146,22.934917245022184,22.73634190706201,22.345328436549014,22.070588823746974,21.487785046294906,21.156421774489353,21.078548102368945,21.155218959872762
6,0.0,1.4329865000000013,6.954835750277783,12.875254474558858,20.135841657440476,19.77209403257887,19.34160433999245,19.03578448357255,18.842226207703966,18.4643025883807,18.116489564182018,21.321827112392853,21.251519631055675,20.964806663222134,21.023354654397895
7,0.0,2.907957629761908,6.907637473831357,5.205862378809251,22.708399193127125,22.130589796139308,29.457790797341264,28.59049665983297,28.149279353220972,28.94229985904273,27.509739366148818,27.17925363818254,27.06214783560133,28.327118039930127,28.383789908352473
8,0.0,-0.1795596000000001,-0.042784902888888865,0.8059964005292394,0.7856564545213008,0.7379916077034814,0.6694477587648187,0.4399177140913522,0.353897039045288,0.28493868642056336,-0.7235446543010041,-0.8384172954983636,-0.8590020852785352,-0.9835926049175019,-0.924091491792762
9,0.0,-6.030929470238103,-7.296853466557548,-6.787987276554581,-6.684249967406263,15.347767397364558,14.989607584211996,14.329060461807716,14.13206264477992,17.525682597734722,16.779266422492974,18.872246919745585,18.783062137319686,18.729739322568854,18.850481064534815
10,0.0,-11.066549803571446,-10.759055560446447,-10.481076838072607,-10.351955685501515,-10.437641350218993,-11.197379334486481,-14.16289466168794,-16.81315840915634,-15.808909211979259,-9.590961948040645,-10.055020791034613,-10.313293520328175,-10.310398290430378,-10.187933561886808
11,0.0,0.6917693750000004,-7.206891900347224,-8.74235138000789,-8.709856109307772,-10.960223040395427,-5.79745540813584,-6.192579411639598,-8.775831547775052,-8.184090551808643,-8.723199555738747,-8.772698878984267,-8.164180182347314,-8.158173179125477,-8.043391956360074
12,0.0,-0.5404410000000004,-5.32504223166667,-10.36073000581834,-11.778582805731064,-10.101918448385357,-9.92168591631442,-9.793756999402332,-9.717086943407114,-9.5648455523126,-9.48428325123716,-9.531419656005188,-9.904093066451093,-10.052753046984858,-9.941388470133399
13,0.0,-0.8738441250000006,-0.956505288958334,-0.0028148880958631254,-2.315510414774426,-2.2995877585528097,-2.318963178898859,-2.4082815813826977,-2.51550066206497,-2.58459665147193,0.2742852933487188,0.13515771252442804,0.07724911997293535,1.2298977883996551,1.31508094880623
14,0.0,-0.08385300000000005,-0.7025998116666673,-1.1936160508383344,-4.306872310075762,-0.8835914702839314,-5.643659206286355,-5.808771560414156,-5.936986721264176,-5.403916994902891,-5.404071907958959,-5.545312911110044,-5.604398807699725,-5.786254740243056,-5.877838584180905
15,0.0,-1.5443670000000012,-17.378810391111124,-17.158344268986678,-17.15699910495188,-17.0594991183776,-21.710681716714337,-21.485850854397054,-21.578308047561876,-21.32383111880089,-16.7339057710301,-16.8236768747071,-16.845429137739323,-16.84423137628924,-18.81224066353666
16,0.0,-2.878403000000002,-7.300999395000006,-20.081669855421687,-19.809934807590363,-19.656410785476506,-20.072481105623645,-25.38323178274404,-25.18392592848209,-24.788535113626377,-25.39949806070982,-25.404497631509855,-25.406932732271667,-25.37351263029919,-25.788165423632623
17,0.0,-0.2774310000000002,-0.46277591500000026,-0.8151598616350005,-0.9550774637104756,-0.137841796614126,-2.528428226742606,-2.5868836597949523,-2.632783257183259,-2.704114191734994,-2.914805778177801,-3.0476055042680423,-3.142097924268725,-3.167655491912251,-3.0717732488482143
18,0.0,-0.0024420000000000015,-0.010616530000000008,-0.029972417570000017,-0.10402283130645003,-0.8532424888368534,-1.6323571311806473,2.758191651459767,2.650203451581422,2.1257703637486047,1.5452826119695922,1.4145373546429,1.3137283489226277,1.2793777953993857,1.3950691545616676
19,0.0,-0.17166600000000012,-0.7500526900000004,-1.5001270566100011,-3.570029150760852,-5.432603708358748,-5.616117848751148,-2.547544343448983,-3.561472104574407,-8.581028070281219,-8.502586761508127,-8.56397985946743,-8.629333099259657,-8.644407863219866,-8.566179187653304
20,0.0,-0.37629900000000027,-0.5799535350000005,-0.8166709754150007,-1.738603910783776,-4.360030025552759,-4.94303765509281,-0.4880565034193141,-0.755005900598309,-6.870656416044927,-6.821182195468433,-6.87573847697222,-6.9435896409119335,-7.0853949140110615,-7.01650233622258
21,0.0,-6.600000000000005e-05,-0.00030869000000000024,-0.0042051206100000025,-0.004772043800850003,-0.007475463143837253,-0.010058904807248184,-0.014660139044753958,-0.019214857932395926,-0.0313234202054776,-0.19062014036099512,-0.4936421087428843,-0.560407561787285,-0.7638331799970438,-0.7073526538593461
22,0.0,-0.016269000000000013,-0.07628458500000004,-0.2747067628650002,-0.34836616142202526,-0.7197593053643313,-1.178927093582059,4.751150471982272,4.7096260094762545,5.882443116801777,4.9715134647391785,3.4150957267805615,3.360352135229591,3.1016932859855864,3.153838393546818
23,0.0,-2.1380370000000015,-3.5047769550000027,-13.438283065426754,-15.073093819445354,-17.51340152308441,-18.03807432281175,-13.81624944326743,-17.891112328673675,-18.05658573141489,-20.3922368618736,-20.379953608119788,-20.363028051666056,-20.35662150244103,-20.23394882688553
24,0.0,-11.985936285714294,-16.00406597404763,-23.502583428455335,-27.955975177028506,-34.79420516030382,-34.216419467418355,-33.821101347675246,-40.80110413689385,-40.15364647070354,-39.7155753595258,-39.52272248272817,-39.92921092679347,-39.870853345151524,-39.74293508188463
25,0.0,-48.55872430357144,-46.859868952946435,-45.40770901540509,-44.72803338017401,-44.0590028794714,-43.26826282764092,-42.71189841088159,-42.40659522359453,-41.77607370001702,-41.40871853931683,-41.255061877175805,-40.49905939154427,-40.45160077963949,-40.38370461204726
26,0.0,-0.4225650000000003,-0.8231843916666672,-15.764016347747232,-15.647778602531023,-15.598346128038513,-15.985670024876677,-12.995206356761072,-13.04617637257365,-12.850646204913106,-12.880227079992395,-10.148731198560688,-10.410029004965006,-10.445558187166716,-10.40900523226657
27,0.0,-0.056430000000000036,-0.5606599500000004,-0.6155404915500003,-0.6778048841767503,-0.730277810914099,-1.0047492374605027,-9.120215801486076,-9.051742075074188,-8.969858201873,-8.983756244985733,-9.200045035189374,-9.738483200083808,-9.771691473895281,-9.788849320457071
28,0.0,-1.8375940000000017,-37.106796376666686,-35.98590468899002,-35.462871118655166,-34.94867305187534,-34.40869693694158,-34.10490387676134,-33.82148564574725,-31.393238423289027,-31.18069361729951,-31.1877962365146,-31.71589585970982,-31.72304057486871,-31.672110741698972
29,0.0,-0.7362960000000005,-6.970360223333338,-9.28361813974334,-12.33261461764719,-12.884650512018847,-15.935440570984326,-15.762625843561532,-15.67254883681304,-16.468007610979583,-16.370635010592142,-19.459682089507435,-19.442887423000816,-19.461895069318835,-19.465660406586327
30,0.0,-0.07121400000000004,-0.2676615100000002,-0.8611360031900006,-1.394333963142151,-2.672459067331382,-8.61570670718064,-8.986071938439675,-2.726861185154383,-6.7068284873989725,-6.742504957370917,-6.882144973060252,-6.951039817902976,-6.983831730859762,-7.036469338094217
31,0.0,-0.20489700000000013,-0.44209560500000034,-0.9507406412450007,-3.4130157816263273,-4.433018158538296,-4.925986599866425,-4.906486774068161,-5.031626879875615,-5.622945738686495,-9.939530316718281,-9.89722766513469,-9.872482982139285,-9.895160749508339,-9.986325598444646
32,0.0,-0.06751800000000005,-0.13791987000000008,-0.19840335403000012,-0.22802230371955015,-0.2616669691637569,-0.2980869637188093,-0.3737718331904648,-0.4663576585249411,-0.6170272301061891,-4.524473644158659,-4.577598042604532,-4.665997528238624,-4.70008726651548,-4.807582011939084
33,0.0,-0.3222120000000002,-0.6748995800000005,-1.2485886930200008,-1.371928612624701,-5.224109961032734,-5.308929563366798,-6.185350233209697,2.8445747464337665,2.554790439379715,1.6947950142962322,1.5809292725580844,1.3955153549785055,1.3535628576018817,1.127470821050334
34,0.0,-0.03643200000000003,-0.07096188000000003,-0.10342006172000007,-0.11919376079420008,-0.1349108543822871,-0.15125645900340592,-0.16364212503636164,-0.17346098803607074,-0.19009361222749363,-0.20192858249299117,-0.20768393958052622,-0.21111988776178464,-0.21362964798626105,-0.21780038869028853
35,0.0,-0.9174660000000006,-1.5822046900000009,-3.0629030112766684,-5.17947821610752,-10.275953106177596,-10.365190031899052,-11.103889700571667,-8.936492405189316,-9.681582304484065,-8.039464173035839,-8.034421952170659,-8.16518706607605,-8.502637325277233,-8.583943221165084
36,0.0,-3.7626105000000023,-13.713764632500006,-19.448521345559172,-39.312033525375796,-39.107643022495154,-38.813559448090245,-39.50133986593968,-42.82360954701216,-45.860232474312625,-45.52794650042851,-45.550380951259704,-45.576649688167834,-45.11553035545816,-45.16593417928237
37,0.0,-21.6965998857143,-22.9946063897143,-29.018029674966492,-32.498516729841995,-32.800446478894365,-39.936280746170375,-39.57102909647016,-39.5699120636984,-40.53188733734589,-40.37955415996842,-40.454037059803504,-40.49981089981457,-40.56773811134827,-40.592435856270825
38,0.0,-0.21832800000000013,-0.4456415200000003,-0.6472456328800004,-0.7470369483868005,-0.8969913941609984,-1.1942255490661005,-2.267223689547289,-2.479948833364244,-3.3474778445705895,-6.88171193043538,-7.060425037449869,-7.4011690706708535,-7.397627899196178,-7.582208888543543
39,0.0,-0.02580600000000002,-0.05563279000000004,-0.08118817351000006,-0.09345535090735006,-0.10565852064373982,-0.1184986672721525,-0.12973718459761452,-0.13655528712083362,-0.15280240252690028,-0.16517957609910436,-0.17846867821860882,-0.187200272183953,-0.22272253830625174,-0.5867275588558909
40,0.0,-0.04022700000000003,-0.07850905500000005,-0.11138427429500007,-0.12688851018057506,-0.14267018252786645,-0.16334011924236486,-0.17692069769221413,-0.1855053321106764,-0.2034332467969056,-0.21615548108213967,-0.22297970367672898,-0.2270537645656988,-0.2295176570365674,-0.23189062172249428
41,0.0,-0.3592380000000002,-0.6880896700000005,-1.0284048902300007,-1.3520538168765508,-1.6495580096234026,-2.5265717435114055,-3.297255150131472,2.3574606244029073,0.16157429044371294,-0.077033026751168,-0.2978795282840788,-0.5079345896992267,-0.12248302051982814,-0.28422152824903174
42,0.0,-6.502015850000006,-13.235257448027788,-35.484621982615124,-35.19415265287589,-34.876655363082754,-34.893825344608494,-38.52505107360622,-38.25612266501737,-38.8593559023771,-38.567520295143254,-38.542673280969126,-38.51322596112622,-38.5668203425373,-38.673491714315354
43,0.0,-6.521807050000004,-11.368142956027787,-23.194024724390935,-24.617749353525074,-29.451488509867218,-29.259032744750833,-28.33540894421337,-28.348285672659664,-33.116479646818235,-32.77341737070323,-32.77776320051638,-32.825155610914834,-32.78306013302634,-32.88002366428421
44,0.0,-0.1457940000000001,-1.159751210000001,-1.3170219224900008,-1.463266593652651,-2.7618525947478614,-5.144323668960769,-5.317935544597613,1.3060150064258313,-0.2560012336769828,-2.045786469404462,-2.09323878705744,-1.9215827706962674,-1.9559511051548748,-2.1707567372856715
45,0.0,-0.5397480000000003,-7.251497306111116,-17.330315556288348,-18.298315822944023,-19.808618232244886,-21.762042065103437,-21.54624151825709,-21.73321291944437,-21.618558846066595,-22.227316836946674,-22.45691858609527,-20.705872530336986,-20.731960285276312,-20.94852337462962
