,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,14.8,27.5,22.1,22.1,20.3,27.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,24.5
1,16.3,15.8,15.4,31.3,27.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5
2,15.1,15.4,17.0,18.9,18.9,27.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5,22.1,24.5
3,14.6,20.3,17.8,17.8,22.1,20.3,24.5,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5
4,16.3,15.8,15.4,42.7,36.3,36.3,31.3,27.5,27.5,24.5,24.5,22.1,24.5,24.5,24.5
5,15.4,15.1,75.2,50.9,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
6,15.8,15.4,17.8,17.0,36.3,36.3,31.3,27.5,27.5,24.5,22.1,27.5,24.5,24.5,24.5
7,15.4,15.4,18.9,17.8,22.1,20.3,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5
8,17.0,16.3,15.8,36.3,31.3,31.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
9,15.4,15.8,17.8,20.3,18.9,27.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5
10,14.6,42.7,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5
11,15.8,16.3,17.8,22.1,22.1,20.3,24.5,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5
12,27.5,22.1,20.3,20.3,18.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
13,22.1,20.3,18.9,17.8,31.3,31.3,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5
14,31.3,24.5,22.1,20.3,20.3,20.3,24.5,24.5,22.1,27.5,24.5,24.5,24.5,24.5,24.5
15,22.1,18.9,27.5,22.1,22.1,20.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,27.5
16,22.1,20.3,18.9,24.5,22.1,22.1,20.3,31.3,31.3,24.5,24.5,24.5,24.5,24.5,24.5
17,36.3,31.3,24.5,22.1,20.3,20.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
18,50.9,36.3,31.3,24.5,22.1,22.1,20.3,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5
19,36.3,27.5,22.1,20.3,20.3,22.1,20.3,22.1,22.1,27.5,24.5,24.5,24.5,24.5,24.5
20,36.3,31.3,24.5,22.1,20.3,22.1,20.3,22.1,22.1,27.5,24.5,24.5,24.5,24.5,24.5
21,144.6,92.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5
22,50.9,36.3,31.3,24.5,22.1,22.1,20.3,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5
23,27.5,24.5,20.3,22.1,20.3,22.1,20.3,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5
24,20.3,22.1,20.3,20.3,20.3,24.5,22.1,20.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
25,15.4,92.8,61.6,42.7,36.3,36.3,31.3,27.5,27.5,24.5,24.5,22.1,24.5,24.5,24.5
26,31.3,24.5,20.3,24.5,22.1,22.1,20.3,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5
27,50.9,36.3,31.3,24.5,24.5,22.1,20.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5
28,22.1,20.3,42.7,31.3,31.3,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5
29,31.3,24.5,22.1,20.3,22.1,20.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
30,50.9,36.3,27.5,24.5,22.1,22.1,22.1,20.3,22.1,24.5,24.5,24.5,24.5,24.5,24.5
31,36.3,31.3,24.5,20.3,22.1,20.3,27.5,24.5,24.5,22.1,27.5,27.5,24.5,24.5,24.5
