,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.27,0.0,0.0,0.0,19453407.0,513034.0,331338813.9,331338815.16999996,0.0,1.0
1,1.22,0.03,0.05,135325.74,19453407.0,496146.78,314299227.32,314434554.28000003,0.027,0.033
2,1.18,0.07,0.08,286631.94,19453407.0,478827.14,303466874.43,303753507.55,0.0277,0.035
3,1.14,0.1,0.1,397316.45,19453407.0,464023.8,297004941.15,297402258.73999995,0.0232,0.031
4,1.13,0.11,0.11,440324.5,19453407.0,457082.94,295077183.11,295517508.74,0.012,0.015
5,1.11,0.12,0.11,464309.28,19453407.0,450246.2,293698690.51,294163000.9,0.0116,0.015
6,1.09,0.14,0.12,484043.95,19453407.0,442165.17,292371112.38,292855157.41999996,0.0131,0.018
7,1.08,0.15,0.12,503872.41,19453407.0,436433.92,291545989.4,292049862.89,0.0111,0.013
8,1.07,0.16,0.12,515838.31,19453407.0,432952.85,291163456.14,291679295.52,0.0057,0.008
9,1.05,0.17,0.12,523334.82,19453407.0,426046.4,290725205.6,291248541.47,0.013,0.016
10,1.04,0.18,0.12,530572.0,19453407.0,421374.19,290465586.03,290996159.07,0.0087,0.011
11,1.03,0.18,0.12,535688.54,19453407.0,419273.82,290370159.16,290905848.73,0.0048,0.005
12,1.03,0.19,0.12,539762.18,19453407.0,418019.9,290337141.42,290876904.63,0.0036,0.003
13,1.03,0.19,0.12,542090.84,19453407.0,417186.46,290318276.45,290860368.31999993,0.0028,0.002
14,1.03,0.19,0.12,544843.1,19453407.0,416354.69,290309871.36,290854715.49,0.0029,0.002
