,0,1,2,3,4,5
0,14.0,24.5,31.3,36.3,17.8,17.0
1,16.3,24.5,22.1,20.3,36.3,24.5
2,15.1,36.3,20.3,31.3,36.3,22.1
3,14.6,24.5,24.5,31.3,31.3,20.3
4,16.3,42.7,27.5,20.3,22.1,31.3
5,15.4,31.3,22.1,24.5,24.5,27.5
6,15.8,24.5,17.8,31.3,42.7,22.1
7,15.4,27.5,24.5,24.5,24.5,24.5
8,17.0,17.8,24.5,20.3,20.3,31.3
9,15.4,20.3,31.3,24.5,22.1,24.5
10,14.6,31.3,24.5,22.1,20.3,22.1
11,15.8,42.7,27.5,22.1,31.3,61.6
12,27.5,20.3,20.3,36.3,36.3,31.3
13,22.1,22.1,24.5,42.7,27.5,20.3
14,31.3,18.9,31.3,36.3,20.3,24.5
15,22.1,31.3,31.3,31.3,24.5,24.5
16,22.1,36.3,50.9,22.1,22.1,31.3
17,36.3,27.5,24.5,20.3,22.1,27.5
18,50.9,31.3,20.3,42.7,22.1,22.1
19,36.3,27.5,20.3,20.3,27.5,24.5
20,36.3,27.5,24.5,24.5,22.1,31.3
21,144.6,22.1,27.5,22.1,24.5,31.3
22,50.9,27.5,22.1,22.1,27.5,27.5
23,27.5,24.5,24.5,27.5,27.5,22.1
24,20.3,20.3,20.3,31.3,36.3,24.5
25,15.4,24.5,27.5,31.3,20.3,24.5
26,31.3,24.5,22.1,22.1,22.1,31.3
27,50.9,24.5,31.3,27.5,27.5,22.1
28,22.1,24.5,20.3,24.5,24.5,24.5
29,31.3,17.8,24.5,20.3,31.3,22.1
30,50.9,20.3,24.5,31.3,17.8,24.5
31,36.3,31.3,50.9,24.5,22.1,36.3
32,92.8,24.5,20.3,27.5,31.3,24.5
33,36.3,22.1,22.1,24.5,31.3,20.3
34,230.4,27.5,36.3,24.5,24.5,22.1
35,36.3,31.3,18.9,24.5,22.1,22.1
36,24.5,27.5,22.1,31.3,22.1,22.1
37,20.3,20.3,24.5,17.8,18.9,22.1
38,61.6,22.1,24.5,22.1,31.3,20.3
39,230.4,24.5,42.7,36.3,24.5,24.5
40,230.4,20.3,27.5,22.1,31.3,24.5
41,50.9,24.5,24.5,20.3,27.5,31.3
42,22.1,31.3,22.1,22.1,20.3,24.5
43,22.1,22.1,22.1,17.8,22.1,31.3
44,50.9,27.5,31.3,24.5,31.3,22.1
45,24.5,22.1,31.3,20.3,22.1,22.1
46,22.1,36.3,18.9,24.5,24.5,27.5
47,230.4,20.3,31.3,24.5,31.3,36.3
