,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.3,14.4,14.4,14.5
1,15.4,14.8,14.6,14.6,14.6,14.6,15.1,15.4,15.4,15.8,16.3,17.0,17.0
2,14.3,14.3,14.3,14.6,14.6,15.4,15.8,15.8,15.8,16.3,17.0,16.3,17.0
3,14.0,14.8,14.6,14.6,15.8,15.8,15.8,15.8,17.0,17.0,17.0,17.0,17.0
4,14.4,14.3,14.6,14.8,14.8,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0
5,14.2,14.3,20.3,17.8,17.0,17.0,16.3,17.0,16.3,17.8,17.8,17.8,17.8
6,15.4,15.1,14.8,14.8,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8
7,15.4,15.1,14.8,16.3,17.8,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.8
8,14.6,14.6,17.8,17.0,17.0,16.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8
9,14.6,14.8,15.8,17.0,15.8,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9
10,14.3,20.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,20.3,20.3,20.3
11,14.8,15.4,17.0,17.0,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8
12,15.8,15.8,17.0,17.0,17.8,17.0,17.0,17.8,17.0,22.1,22.1,22.1,22.1
13,18.9,17.8,17.0,17.8,17.0,22.1,20.3,18.9,18.9,18.9,17.8,17.8,18.9
14,24.5,22.1,18.9,17.8,17.8,17.0,17.0,20.3,20.3,18.9,17.8,18.9,18.9
15,18.9,17.8,17.8,17.0,31.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,20.3
16,27.5,22.1,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
17,20.3,18.9,17.8,17.8,17.8,17.0,24.5,24.5,22.1,22.1,22.1,20.3,20.3
18,31.3,24.5,22.1,20.3,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,22.1
19,92.8,61.6,42.7,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9
20,36.3,31.3,24.5,22.1,20.3,17.8,17.8,17.8,17.8,22.1,22.1,22.1,20.3
21,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9
22,50.9,36.3,27.5,24.5,22.1,18.9,17.8,22.1,20.3,20.3,18.9,18.9,17.8
23,36.3,31.3,24.5,22.1,20.3,17.8,18.9,17.8,22.1,20.3,20.3,18.9,18.9
24,31.3,24.5,20.3,20.3,17.8,22.1,20.3,20.3,18.9,17.8,18.9,18.9,18.9
25,24.5,20.3,18.9,18.9,17.8,22.1,20.3,20.3,18.9,17.8,20.3,18.9,18.9
26,17.0,17.0,36.3,31.3,24.5,22.1,20.3,20.3,18.9,17.8,20.3,18.9,18.9
27,16.3,17.8,20.3,17.8,24.5,22.1,20.3,20.3,18.9,18.9,17.8,24.5,22.1
28,15.4,61.6,42.7,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,20.3
29,17.8,17.0,50.9,42.7,31.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,20.3
30,61.6,50.9,36.3,31.3,24.5,22.1,20.3,20.3,20.3,17.8,20.3,20.3,18.9
31,20.3,17.8,17.0,42.7,31.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,20.3
32,31.3,27.5,22.1,20.3,18.9,17.8,24.5,22.1,22.1,20.3,20.3,20.3,18.9
33,20.3,17.8,17.8,17.8,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9
34,27.5,24.5,20.3,20.3,17.8,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9
35,61.6,50.9,36.3,31.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9
36,27.5,22.1,20.3,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9
37,24.5,22.1,18.9,17.8,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9
38,17.0,17.8,20.3,17.8,27.5,24.5,22.1,20.3,20.3,20.3,18.9,18.9,20.3
39,42.7,36.3,24.5,24.5,20.3,18.9,18.9,18.9,18.9,17.8,22.1,22.1,22.1
40,36.3,27.5,22.1,20.3,18.9,18.9,17.8,27.5,24.5,24.5,22.1,22.1,22.1
41,36.3,27.5,22.1,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3
42,18.9,17.8,24.5,24.5,20.3,18.9,18.9,17.8,24.5,24.5,22.1,22.1,22.1
43,22.1,20.3,18.9,18.9,17.8,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3
44,20.3,18.9,17.8,22.1,20.3,17.8,22.1,22.1,22.1,20.3,20.3,20.3,18.9
45,15.4,20.3,18.9,17.8,24.5,22.1,20.3,20.3,18.9,20.3,18.9,20.3,18.9
46,50.9,36.3,27.5,24.5,22.1,20.3,18.9,18.9,17.8,22.1,22.1,22.1,22.1
47,230.4,144.6,115.5,92.8,61.6,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5
