,0,1,2,3,4,5,6,7,8,9,10,11,12
0,200.137,268.939,623.892,812.982,840.422,865.834,874.782,879.621,875.282,879.585,877.097,881.262,895.159
1,352.789,13.45,54.932,215.298,363.178,482.884,1010.689,991.944,982.397,997.045,981.935,951.534,222.022
2,296.019,349.943,409.415,1458.511,473.973,1325.082,870.671,261.837,387.674,858.309,810.068,251.752,1504.687
3,278.677,2111.096,85.083,412.346,1588.326,282.942,778.551,405.366,1267.841,172.394,290.523,351.145,426.142
4,306.947,265.914,923.265,971.236,285.804,1425.404,261.235,1764.292,134.813,95.658,274.992,493.94,1119.357
5,285.2,763.732,2834.756,4.522,42.885,131.436,53.117,766.739,69.696,1857.561,59.871,70.165,196.442
6,359.917,14.237,75.244,604.914,2209.466,4.899,16.73,191.891,327.37,497.648,648.254,2220.951,158.007
7,360.359,13.464,64.305,2212.878,811.541,18.286,341.968,171.847,2214.514,93.547,105.028,320.225,379.969
8,330.668,140.615,1924.229,170.835,156.372,133.045,2370.126,5.719,7.919,10.017,51.327,192.609,493.022
9,328.727,641.432,963.674,1014.86,89.821,2815.642,2.68,2.867,3.26,3.007,11.808,8.681,8.746
10,302.805,3745.124,10.874,168.393,122.209,555.428,148.103,357.137,592.163,639.744,3124.961,7.607,7.469
11,342.121,608.969,1162.999,147.3,464.049,333.464,252.656,684.685,1874.87,149.419,569.31,357.193,450.195
12,367.421,257.572,811.563,431.922,660.351,41.955,379.931,906.96,240.673,2854.994,0.958,1.717,1.262
13,402.21,50.416,148.502,1138.749,44.404,1484.934,5.183,14.703,35.372,389.073,32.293,736.067,641.817
14,431.797,20.134,13.337,121.04,209.861,236.571,343.379,2639.837,10.779,7.654,41.223,944.568,141.626
15,400.967,198.706,248.795,167.243,2597.274,2.504,0.719,6.324,2.708,3.456,24.416,55.234,7.565
16,439.454,18.507,29.542,58.38,75.244,140.442,967.85,128.807,368.931,308.793,555.779,484.093,910.114
17,411.959,106.146,117.428,509.617,367.007,213.491,3153.394,1.785,5.391,6.596,2.774,1.922,61.377
18,447.494,10.498,12.155,11.245,33.319,505.275,45.711,226.48,396.418,449.411,757.367,635.082,4073.521
19,502.965,0.659,0.669,0.707,0.738,0.771,3.437,8.537,19.838,45.147,29.377,91.428,598.379
20,459.69,4.131,3.944,5.389,8.114,12.107,283.17,331.356,688.569,2170.238,2.378,1.673,1.743
21,449.35,26.804,31.844,26.077,47.141,39.578,374.447,763.15,928.117,384.252,38.283,1427.58,105.931
22,471.759,0.205,0.327,0.791,1.409,2.015,115.757,1958.038,20.379,5.279,8.206,158.01,109.483
23,459.724,1.347,1.286,8.704,10.868,36.832,648.648,126.027,2068.165,1.828,8.858,12.591,119.874
24,445.004,16.144,17.012,125.362,84.546,1079.568,7.244,23.43,50.557,155.112,1161.246,33.0,135.168
25,427.771,32.742,98.765,324.423,131.135,1380.242,4.494,16.86,13.729,133.236,1161.745,7.724,198.414
26,385.057,210.161,2166.297,0.192,0.77,1.241,9.545,30.332,20.354,158.123,1312.057,14.467,317.89
27,375.626,999.288,675.388,28.277,1340.219,12.658,34.101,83.982,64.781,420.021,65.806,4387.822,0.51
28,354.47,4654.578,2.339,3.651,3.822,3.836,5.164,7.686,7.386,10.963,7.653,485.048,434.149
29,392.651,123.914,2593.945,0.109,0.14,0.329,0.51,1.355,1.278,3.119,6.826,9.387,10.298
30,489.23,0.046,0.109,0.669,3.256,9.425,15.51,122.009,85.574,21.194,1669.833,10.947,12.203
31,408.819,36.406,101.901,4522.123,0.112,0.323,0.553,4.098,1.383,6.195,9.431,10.314,11.147
32,451.598,0.652,8.714,58.659,82.299,88.046,2356.639,1.237,6.716,2.454,5.366,9.909,10.472
33,409.818,68.135,257.65,583.607,1239.129,65.259,141.24,135.099,68.007,631.378,101.73,317.71,724.409
34,442.2,23.823,41.002,261.894,46.225,1435.306,11.348,14.613,29.664,18.736,108.36,191.045,391.604
35,489.971,0.143,0.145,0.2,0.231,2.281,11.12,99.11,60.282,361.565,108.343,211.348,340.466
36,437.805,7.379,16.282,21.98,129.762,1123.191,35.689,103.958,571.848,459.904,228.075,240.174,368.773
37,428.56,42.625,73.875,160.619,1230.261,28.001,33.541,55.703,329.138,477.444,212.756,420.942,644.842
38,384.835,663.674,681.409,27.213,1775.068,0.421,0.769,2.633,52.828,22.037,93.427,537.655,928.799
39,470.026,4.592,4.642,5.317,5.175,26.218,333.072,380.269,158.816,361.368,3237.365,6.287,8.698
40,455.545,10.761,10.997,16.875,21.113,335.076,274.18,3824.634,6.506,7.183,7.916,9.096,10.573
41,455.169,9.025,9.368,21.452,28.85,373.442,359.968,368.352,501.239,409.011,141.451,664.519,1728.869
42,400.585,121.047,1432.958,5.991,4.516,65.512,298.812,131.932,3506.336,5.85,4.489,7.906,7.895
43,417.953,66.488,304.919,437.25,86.637,1989.41,1.515,1.682,8.217,14.544,64.702,26.486,77.542
44,407.299,230.487,150.357,1706.462,70.503,101.947,1957.53,7.777,5.506,24.053,82.441,87.24,95.843
45,354.369,2304.513,58.621,272.112,1470.017,14.138,27.224,42.355,41.061,516.876,152.457,907.919,154.977
46,473.342,19.401,19.304,19.683,20.491,51.333,55.245,222.683,163.408,2176.392,23.802,19.358,17.582
47,546.924,15.719,15.724,15.724,15.73,15.759,15.836,16.045,16.03,16.37,19.42,20.451,28.751
