,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,19293783.0,546924.0,299945573.4,299945574.76,0.0,1.0
1,1.32,0.03,0.02,102612.17,19293783.0,530456.65,292562735.83,292665349.32,0.0205,0.031
2,1.27,0.07,0.04,248037.08,19293783.0,508837.87,286609250.01,286857288.35999995,0.0257,0.042
3,1.24,0.09,0.05,311466.94,19293783.0,498975.6,284659869.53,284971337.71,0.0124,0.02
4,1.2,0.12,0.06,388945.95,19293783.0,483994.98,282615644.18,283004591.33,0.0185,0.031
5,1.17,0.14,0.06,458620.42,19293783.0,470884.38,281171637.2,281630258.79,0.0176,0.028
6,1.15,0.15,0.06,499171.89,19293783.0,462693.5,280498584.58,280997757.61999995,0.0118,0.018
7,1.14,0.16,0.07,527607.19,19293783.0,457333.72,280120415.25,280648023.58,0.0076,0.012
8,1.12,0.17,0.07,554457.34,19293783.0,452038.08,279756394.55,280310853.01,0.0076,0.012
9,1.11,0.19,0.07,586705.22,19293783.0,445067.39,279399833.52,279986539.85,0.0094,0.016
10,1.1,0.19,0.07,600361.14,19293783.0,441236.56,279234671.24,279835033.48,0.0063,0.009
11,1.09,0.2,0.07,610250.24,19293783.0,438291.06,279114243.35,279724494.68,0.0038,0.007
12,1.08,0.2,0.07,620406.26,19293783.0,435424.28,279005642.18,279626049.52,0.0045,0.007
