,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.4,0.0,0.0,0.0,133276.0,12208.0,2100772.0,0.0
1,3.24,0.26,0.11,19152.0,133276.0,8999.23,1871982.34,0.0142
2,2.64,0.4,0.11,18355.76,133276.0,7321.86,1867503.89,0.0083
3,2.85,0.35,0.11,15596.31,133276.0,7920.78,1868230.74,0.005
4,2.72,0.38,0.11,15160.13,133276.0,7543.13,1867898.18,0.0038
5,2.76,0.37,0.11,14041.75,133276.0,7671.78,1868259.7,0.0031
6,2.75,0.37,0.11,13605.24,133276.0,7640.4,1868331.47,0.0026
7,2.76,0.37,0.11,13462.37,133276.0,7668.99,1868225.43,0.0021
8,2.78,0.37,0.11,12132.65,133276.0,7716.29,1869061.72,0.0027
9,2.78,0.37,0.11,12521.06,133276.0,7731.65,1868495.92,0.0013
10,2.79,0.37,0.11,12541.65,133276.0,7741.93,1868404.2,0.0011
11,2.8,0.36,0.11,11837.49,133276.0,7764.18,1868917.83,0.0018
12,2.8,0.36,0.11,12030.88,133276.0,7769.79,1868670.1,0.0012
13,2.8,0.36,0.11,12029.43,133276.0,7779.24,1868606.95,0.0009
14,2.81,0.36,0.11,11591.96,133276.0,7792.02,1868931.02,0.0012
15,2.81,0.36,0.11,11702.16,133276.0,7796.52,1868784.62,0.0012
16,2.81,0.36,0.11,11447.87,133276.0,7803.69,1868994.43,0.0012
17,2.81,0.36,0.11,11548.91,133276.0,7807.07,1868849.73,0.0012
18,2.81,0.36,0.11,11349.3,133276.0,7812.52,1869026.13,0.0011
19,2.81,0.36,0.11,11451.62,133276.0,7816.04,1868886.43,0.0011
20,2.82,0.36,0.11,11558.31,133276.0,7821.51,1868748.18,0.0011
21,2.82,0.36,0.11,11625.84,133276.0,7822.73,1868670.92,0.0008
22,2.82,0.36,0.11,11645.08,133276.0,7824.84,1868635.16,0.0011
23,2.82,0.36,0.11,11565.73,133276.0,7829.27,1868697.17,0.0009
24,2.82,0.36,0.11,11575.28,133276.0,7832.43,1868662.55,0.001
25,2.82,0.36,0.11,11289.74,133276.0,7838.97,1868893.72,0.001
26,2.82,0.36,0.11,11461.1,133276.0,7841.13,1868710.99,0.0007
27,2.83,0.36,0.11,11499.57,133276.0,7844.42,1868650.52,0.0009
28,2.83,0.36,0.11,11296.58,133276.0,7848.15,1868821.12,0.001
29,2.83,0.36,0.11,11347.91,133276.0,7849.28,1868757.17,0.0009
30,2.83,0.36,0.11,11219.26,133276.0,7852.01,1868865.55,0.0018
31,2.83,0.36,0.11,11305.97,133276.0,7853.83,1868765.3,0.0009
32,2.83,0.36,0.11,11312.36,133276.0,7854.07,1868757.73,0.0006
33,2.83,0.36,0.11,11167.05,133276.0,7857.04,1868879.88,0.0011
34,2.83,0.36,0.11,11225.71,133276.0,7858.33,1868806.88,0.0007
35,2.83,0.36,0.11,11245.23,133276.0,7859.6,1868779.5,0.0007
36,2.83,0.36,0.11,11118.83,133276.0,7862.09,1868883.52,0.0012
37,2.83,0.36,0.11,11139.59,133276.0,7862.31,1868860.67,0.0005
38,2.83,0.36,0.11,11169.03,133276.0,7862.76,1868827.48,0.0005
39,2.83,0.36,0.11,11171.52,133276.0,7863.1,1868822.33,0.0005
40,2.83,0.36,0.11,11171.52,133276.0,7863.1,1868822.33,0.0003
