,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.4,0.0,0.0,0.0,133276.0,12208.0,2100772.0,0.0
1,3.15,0.28,0.11,19480.5,133276.0,8741.48,1870653.63,0.0134
2,2.77,0.37,0.11,16541.71,133276.0,7690.62,1867567.89,0.0074
3,2.9,0.34,0.11,11697.32,133276.0,8040.73,1868428.66,0.0059
4,2.73,0.38,0.11,11080.24,133276.0,7585.46,1867948.52,0.0028
5,2.78,0.37,0.11,9763.16,133276.0,7720.45,1868359.3,0.0032
6,2.76,0.37,0.11,9236.84,133276.0,7675.85,1868503.51,0.0027
7,2.78,0.37,0.11,9149.89,133276.0,7709.33,1868239.23,0.0017
8,2.79,0.36,0.11,7682.91,133276.0,7753.43,1869055.27,0.0023
9,2.8,0.36,0.11,7931.02,133276.0,7767.45,1868617.31,0.0014
10,2.8,0.36,0.11,7873.09,133276.0,7773.57,1868640.69,0.0013
11,2.8,0.36,0.11,7854.81,133276.0,7783.27,1868588.93,0.001
12,2.81,0.36,0.11,7340.7,133276.0,7797.24,1868939.07,0.0013
13,2.81,0.36,0.11,7522.41,133276.0,7804.03,1868701.97,0.0015
14,2.81,0.36,0.11,7111.5,133276.0,7814.5,1869011.61,0.0012
15,2.82,0.36,0.11,7123.15,133276.0,7819.24,1868931.53,0.0011
16,2.82,0.36,0.11,7063.7,133276.0,7823.55,1868968.22,0.0008
17,2.82,0.36,0.11,7154.19,133276.0,7832.82,1868798.99,0.0013
18,2.82,0.36,0.11,7163.18,133276.0,7836.47,1868764.11,0.0009
19,2.82,0.36,0.11,7013.45,133276.0,7840.42,1868881.19,0.001
20,2.83,0.36,0.11,7168.75,133276.0,7847.23,1868670.67,0.0012
21,2.83,0.36,0.11,7238.06,133276.0,7848.88,1868583.09,0.0005
22,2.83,0.36,0.11,6938.63,133276.0,7854.8,1868829.71,0.0013
23,2.83,0.36,0.11,7157.53,133276.0,7858.46,1868575.79,0.0014
24,2.83,0.36,0.11,6899.86,133276.0,7862.57,1868803.89,0.0009
25,2.83,0.36,0.11,6959.07,133276.0,7866.64,1868693.36,0.0015
26,2.83,0.36,0.11,6824.46,133276.0,7870.24,1868793.04,0.0015
27,2.83,0.36,0.11,6884.54,133276.0,7871.18,1868725.12,0.0009
28,2.84,0.35,0.11,6690.35,133276.0,7874.53,1868894.74,0.0011
29,2.84,0.35,0.11,6713.83,133276.0,7877.39,1868830.55,0.0014
30,2.84,0.35,0.11,6593.84,133276.0,7879.4,1868930.82,0.0016
31,2.84,0.35,0.11,6637.46,133276.0,7879.78,1868882.25,0.0007
32,2.84,0.35,0.11,6713.67,133276.0,7881.0,1868798.57,0.0012
33,2.84,0.35,0.11,6642.04,133276.0,7882.58,1868850.16,0.0008
34,2.84,0.35,0.11,6660.62,133276.0,7883.49,1868823.45,0.0006
35,2.84,0.35,0.11,6627.67,133276.0,7884.3,1868848.25,0.0008
36,2.84,0.35,0.11,6627.67,133276.0,7884.3,1868848.25,0.0004
