,0,1,2,3,4,5,6,7,8,9,10
0,151.256,1193.1758910256385,1059.1740170329667,0.07933333333333337,0.0,1302.1421896825414,0.0,400.86839665539196,511.1188697025193,0.03966666666666629,0.0
1,220.42,1060.614891025639,0.0,0.09033333333333338,0.0,1303.2551896825412,0.0,398.3206664966618,514.5386474802972,0.03966666666666629,0.0
2,305.167,0.0,0.0,2.051333333333333,0.01,1305.2381896825414,0.01,402.5248569728523,512.4183141469637,0.04966666666666629,0.0
3,235.148,870.6266410256394,0.0,2.041333333333333,0.0,1296.0481896825413,0.0,402.6531429577008,517.1240141469638,0.03966666666666629,419.4910242856444
4,253.158,0.0,943.670017032967,2.041333333333333,0.052,1289.6339396825413,0.0,401.41514295770094,1.6386666666666665,576.5971344237922,430.82347666659695
5,222.968,1058.3408910256392,0.0,0.0,6.0504,2.9982380952380954,805.349766666669,397.9564762910341,1.6386666666666665,574.1110159172989,1.206222222222222
6,237.235,881.3774743589727,0.0,0.0,4.314,0.3315714285714284,793.0697666666689,399.7660532141111,1.6386666666666665,576.7243492506321,1.206222222222222
7,200.969,1180.0808910256385,0.0,4.241857142857143,2196.2161,0.3315714285714284,609.0803916666675,396.81319607125386,1.6386666666666665,573.3916270284101,1.206222222222222
8,267.724,0.0,844.3895392551896,0.0,0.0,0.0,600.0484265873025,3.64,519.1829535409033,569.6321270284102,427.2706195237397
9,228.331,968.5338910256393,0.0,1.916,3.2285714285714286,1273.5644730158745,0.0,392.6009460712539,517.0657154456652,1.94,3.846222222222222
10,242.608,3.3,1072.864017032967,0.05,2095.289599999997,2.64,0.0,395.75366829347615,507.10138211233175,1.94,437.6776195237397
11,231.964,970.202891025639,0.0,0.0,1.4385714285714286,4.2775,597.2709265873025,392.80650162680934,1.9654545454545451,561.4864603617433,431.7506512697715
12,235.725,864.6521965811949,0.0,0.0,3.4058214285714286,1292.8726396825414,0.0,391.30047727616005,496.3151122710619,0.0,431.43340920627946
13,264.474,0.0,845.7210297313802,0.0,0.6158214285714286,11.358900793650797,604.2485765873026,385.16300000343267,0.0,0.15,418.8577425396126
14,240.894,861.2090299145283,0.0,0.0,0.4058214285714286,9.678559523809527,607.4490765873024,392.9632666700995,0.0,555.5528571871397,419.26345682532695
15,314.552,0.0,0.0,0.0,0.0,0.0,607.3060765873025,1.42,498.81394560439526,560.5721946195488,418.65079611104113
16,270.447,0.0,849.46562973138,0.0,0.0,0.0,0.0,390.06221659794926,495.30883449328405,1.2497894736842106,1.842179487179487
17,286.214,0.0,0.0,1339.7246547619043,0.0,0.0,0.0,389.4488761217587,499.61116306471274,1.2497894736842106,417.16022052993156
18,318.697,0.0,0.0,0.0,0.0,0.0,0.0,391.94909040747314,0.44,563.0019803338345,0.8421794871794871
19,354.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,306.874,0.0,0.0,0.015,3.6968214285714285,9.911035714285717,819.702766666669,387.58874040747304,2.48,559.566422794152,2.8821794871794872
21,276.493,2.0,7.812261538461539,1556.9849880952374,2.624,8.687369047619047,603.2785238095248,0.0,494.90846609501574,566.428022794152,413.3732602124712
22,267.953,2.005,866.5430908424911,0.0,0.872,2.04,615.5665146825407,0.0,504.2431208569205,2.02,414.18468878389984
23,271.049,2.0,865.6099241758244,0.0,0.0,0.0,0.0,391.58829278842546,0.825,564.3775227941519,0.8571428571428572
24,285.826,0.0,0.0,1476.6889880952372,0.0,0.0,0.0,397.23597222499757,0.75,0.0,412.28635545056653
25,285.321,0.0,0.0,1461.5834880952368,0.0,0.0,0.0,394.07699786602336,0.75,568.0651591577885,0.9321428571428573
26,240.928,886.5176132478614,0.0,0.0,0.22857142857142862,7.912738095238096,612.5056742063502,1.0,493.78311316461276,565.7676234435025,418.3368191257802
27,219.702,1173.0818910256385,0.0,0.0,0.0,6.66870238095238,612.8565432539693,1.0,497.24379570429534,563.3735639196932,417.90681912578026
28,270.2,0.0,852.8412741758248,0.0,0.0,0.0,0.0,394.72553391330933,495.29324519924484,0.0,1.4
29,298.96,0.0,0.0,0.2,2190.5800999999997,0.0,613.5757654761916,0.0,486.4009118659113,561.479084951439,413.7452044071655
30,275.582,0.0,0.08,1556.9849880952374,0.1,5.50907142857143,611.2287654761914,386.1744355006109,0.4581227272727272,0.0,416.38129369287975
31,329.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4581227272727272,0.0,0.28222222222222265
32,324.618,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666664,492.5619233738478,561.154211935566,0.28222222222222265
33,289.037,0.0,0.0,1320.5594464285707,0.0,0.0,0.0,398.4720580114335,0.44420227272727264,0.2436842105263165,421.79736088385874
34,295.804,0.0,0.0,3.0,2177.427599999998,5.834964285714285,613.0562488095248,393.7075246781001,0.44420227272727264,0.2436842105263165,417.4541942171922
35,303.664,0.0,0.0,0.0,2078.343599999997,0.0,0.0,391.5098580114335,0.44420227272727264,557.3308369355661,416.57608310608106
36,284.821,0.0,0.0,1458.3069880952366,0.0,0.0,0.0,390.31585801143336,0.3927840909090909,554.5188202688994,413.7498467424447
37,321.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.76863170718116,552.7110702688993,412.6898467424447
38,289.815,0.0,0.0,1318.5844464285708,0.0,0.0,0.0,381.8849830114333,0.0,0.0,409.98159674244465
39,244.451,22.17008333333333,1045.9035170329662,0.0,2.264,1291.3851634920652,608.4213321428582,0.0,486.3905364690858,0.0,410.48159674244465
40,247.905,3.9068333333333327,1035.9095170329667,0.0,0.35999999999999976,1251.4693301587308,0.0,383.1866496781,484.4705364690859,0.0,407.7396919805399
41,298.97,0.0,0.0,0.0,2175.698599999999,0.005,609.5406357142866,0.0,484.92053646908585,546.1150446278737,406.51376340911133
42,270.193,0.0,859.796407509158,0.0,0.0,0.1975,0.0,381.1626353923858,482.4168667721162,0.0,0.0
43,269.723,0.0,858.0207408424913,0.0,0.0,0.1975,0.0,383.26313539238583,482.9207556610051,0.0,408.36373961591096
44,279.329,0.0,0.0,1439.0774880952367,0.0,3.4192857142857136,599.240455158731,0.0,484.00872391497325,551.1723541516832,406.71723961591096
45,231.967,939.4258910256391,0.0,0.0,0.0,0.14285714285714313,801.4657666666689,379.44821872571913,0.0,551.9369017707307,406.5456606685426
46,253.593,1.05,936.4710170329672,0.05,1.05,1256.5203301587312,0.0,379.93846503496553,482.93512669275106,0.0,405.40137495425694
47,327.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.8813897894217
