,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,12944272.0,354533.0,205252176.7,205252178.01,0.0,1.0
1,1.22,0.07,0.06,144456.14,12944272.0,328297.56,193683419.87,193827877.23,0.0483,0.074
2,1.16,0.12,0.07,225764.48,12944272.0,312210.98,190521900.66,190747666.29999998,0.0318,0.049
3,1.13,0.14,0.08,259847.99,12944272.0,305966.76,189816115.48,190075964.6,0.0139,0.02
4,1.13,0.14,0.08,267456.9,12944272.0,304130.96,189662343.09,189929801.12,0.0047,0.006
5,1.12,0.15,0.08,274674.44,12944272.0,301697.91,189525410.86,189800086.42000002,0.0048,0.008
6,1.11,0.16,0.08,287361.99,12944272.0,298077.53,189407706.14,189695069.24,0.0086,0.012
7,1.09,0.17,0.08,286260.19,12944272.0,293010.22,189304057.22,189590318.5,0.0099,0.017
8,1.08,0.18,0.08,286573.34,12944272.0,291545.17,189274435.98,189561010.4,0.0041,0.005
9,1.08,0.18,0.08,286810.21,12944272.0,290670.53,189248616.91,189535428.20000002,0.0028,0.003
10,1.07,0.18,0.08,286658.29,12944272.0,289798.52,189234533.0,189521192.35999998,0.0028,0.003
