,0,1,2,3,4,5,6,7,8,9,10
0,151.256,228.35807193589727,269.06805324565374,263.68827884740733,262.10614917432287,270.4264374983886,267.1813202484079,269.4540005473267,270.6623248931026,269.8504569184233,269.04090554766805
1,220.42,282.59442193589734,268.74729526103835,263.3741560224842,261.79391108634934,270.1256013151189,266.88409409933746,269.11851583009195,270.345616488343,269.53469863887796,268.72609454296133
2,305.167,282.584642,268.737994542,263.4042613178267,261.8238957499197,270.1712101013807,266.9292755801642,269.2344004638399,270.4503200322555,269.63911807215874,268.83020071794226
3,235.148,282.17341943589736,268.34692188353836,263.02081011253426,261.442685251859,269.7195292873045,266.48289493585685,268.79778915222823,270.03942027720194,269.2294210163703,269.6802058261781
4,253.158,234.424308,269.1773477426154,263.8346274544297,262.2519316897032,270.47098775364594,267.22533590060215,269.5065626205729,268.16722314080334,269.0925128746523,269.57770576602815
5,222.968,284.78559393589734,270.83109983303837,265.41447783637756,263.8582933693593,261.7714129271663,268.2943531720403,270.4986092650632,269.1543095520712,270.06917967116686,269.26259079882004
6,237.235,284.901543102564,270.9413674905383,265.5225401407276,263.9552888998832,261.8462991601127,268.22098077019143,270.45724700173804,269.1131541000627,270.0359876855144,269.2294983891245
7,200.969,273.4232799358973,260.02553921903836,254.90986557751472,266.5577029840496,264.4278939316058,268.5637239044266,270.7439649312626,269.39843843993964,270.31041800570506,269.5031054183546
8,267.724,247.912424,277.1398026475043,271.5970065945542,269.9674245549869,267.807685158547,271.794574055692,267.2359462967452,268.495681332966,269.3990906700523,269.87270525661336
9,228.331,283.10601393589735,269.23381925303835,263.88746286797755,262.3235095193411,270.41343722731335,267.16847598058564,269.30082797212697,270.53965240949464,269.73385345226615,268.936190558576
10,242.608,224.899208,266.4494836426154,261.1214939697631,272.12650260594444,269.97061058509695,266.73096325807575,268.92434924367757,270.11523440802085,269.3107087047968,269.8158094372536
11,231.964,286.5936779358973,272.55058771703835,267.09957596269754,265.5056099354928,263.4157850560088,267.4220467543844,269.5535824872156,268.21564184750673,269.0954543030495,269.58341989394967
12,235.725,282.26561254700846,268.434597532205,263.0659055815609,261.507945076643,269.7588626334902,266.5217562818883,268.6429945387909,269.78135512745223,268.97201106206984,269.4593952565025
13,264.474,244.902924,274.34301118083766,268.85615095722085,267.246708980049,265.19960651455784,269.26819415543076,271.2384058548468,269.8822138255726,269.0730171840959,269.52237136016237
14,240.894,286.7973122136751,272.744243915205,267.2893590369009,265.688057811251,263.6399818249514,267.76569096209965,269.8940497491356,268.54457950038994,269.4056043334502,269.85517789092586
