,0,1,2
0,0.0,24.137803343214703,24.137803343214703
1,0.0,144.07431167654806,144.07431167654806
2,0.0,150.78080877799732,150.78080877799732
3,0.0,180.480300444664,180.480300444664
4,0.0,172.15093921277997,172.15093921277997
5,0.0,150.56493377799737,150.56493377799737
6,0.0,-25.793079990118663,-25.793079990118663
7,0.0,20.772305879446634,20.772305879446634
8,0.0,124.57242544466402,124.57242544466402
9,0.0,281.51080334321455,281.51080334321455
10,0.0,184.19618087944644,184.19618087944644
11,0.0,55.44431711133067,55.44431711133067
12,0.0,56.5209392127799,56.5209392127799
13,0.0,34.92330587944665,34.92330587944665
14,0.0,-17.22998414031617,-17.22998414031617
15,0.0,-90.10998414031634,-90.10998414031634
16,0.0,-162.6722395750988,-162.6722395750988
17,0.0,-51.045412565876155,-51.045412565876155
18,0.0,-71.22532165678521,-71.22532165678521
19,0.0,-181.80271332345208,-181.80271332345208
20,0.0,-13.674321656785274,-13.674321656785274
21,0.0,11.845094285243622,11.845094285243622
22,0.0,-71.52268832345194,-71.52268832345194
23,0.0,-61.919688323452014,-61.919688323452014
24,0.0,15.149436676548026,15.149436676548026
25,0.0,62.631266222002644,62.631266222002644
26,0.0,78.63277758563906,78.63277758563906
27,0.0,35.22993667654803,35.22993667654803
28,0.0,38.163811676548086,38.163811676548086
29,0.0,-10.059063323452017,-10.059063323452017
30,0.0,-107.94998180171282,-107.94998180171282
31,0.0,-172.47204899538872,-172.47204899538872
32,0.0,-282.37858506258226,-282.37858506258226
33,0.0,-295.97346006258215,-295.97346006258215
34,0.0,-237.29224267127816,-237.29224267127816
35,0.0,-303.455309864954,-303.455309864954
36,0.0,-145.35369474637696,-145.35369474637696
37,0.0,5.734632328721962,5.734632328721962
38,0.0,-89.98735877799744,-89.98735877799744
39,0.0,-79.11411767127801,-79.11411767127801
40,0.0,74.53188232872193,74.53188232872193
41,0.0,49.25018667654799,49.25018667654799
42,0.0,62.38557798089589,62.38557798089589
43,0.0,109.47944754611325,109.47944754611325
44,0.0,41.66418667654806,41.66418667654806
45,0.0,-7.937813323451928,-7.937813323451928
46,0.0,133.12518667654803,133.12518667654803
47,0.0,181.01631167654813,181.01631167654813
