,0,1,2
0,366.689,359.32488722551614,784.268537275877
1,350.447,358.36339555884933,780.931802033359
2,334.916,358.50152055884934,782.9021353666924
3,314.551,358.10152055884936,784.7313264024367
4,303.093,357.96339555884936,783.177974493252
5,312.31,357.96339555884936,783.1779744932519
6,324.666,357.152525993632,780.4913406881512
7,309.88,358.50152055884934,780.6324829857398
8,289.514,359.1867622255161,779.6562663190733
9,298.563,358.3633955588493,777.8505348949246
10,283.995,358.1140176602986,784.5517796991397
11,312.764,359.32488722551614,781.6265996524066
12,315.651,358.36339555884933,778.6621496524065
13,299.951,358.1140176602986,784.5517796991401
14,285.877,357.15252599363197,781.1870713658068
15,285.69,358.11401766029866,784.9407880324735
16,298.957,358.36339555884933,777.6601182282577
17,339.767,358.50152055884934,781.3575103851207
18,368.778,359.18676222551596,0.0
19,365.69,358.36339555884933,0.0
20,368.062,359.186762225516,0.0
21,357.022,357.9758926602986,782.97045469914
22,340.539,359.32488722551614,783.5578751426028
23,356.12,357.15252599363197,781.1870713658069
24,332.883,359.3248872255161,781.1889803851209
25,305.743,357.29065099363186,783.1574046991402
26,312.742,359.3248872255161,783.0749509001785
27,294.4,358.3633955588492,779.2988861426965
28,247.175,359.3248872255161,783.0749509001785
29,253.104,358.5015205588493,782.0808342335116
30,266.665,358.3633955588494,779.6935194760299
31,292.092,357.97589266029865,781.0998027899554
32,331.362,357.97589266029865,781.0998027899556
33,355.0,357.96339555884924,781.6862092335116
34,342.63,357.15252599363197,781.7730772997593
35,320.005,357.9633955588493,781.2915759001781
36,325.233,357.1525259936321,780.3093772997594
37,375.804,357.96339555884924,782.4915759001784
38,316.168,358.61001766029864,783.3677106330924
39,330.893,357.78665099363195,782.9730772997592
40,356.931,358.78676222551604,783.515856203209
41,351.802,357.97589266029854,783.9104895365421
42,330.303,358.61001766029864,782.2717216221035
43,395.242,358.6100176602987,781.8770882887704
44,365.403,356.4979805390864,783.910489536542
45,368.505,357.78665099363195,781.8770882887702
46,395.091,357.3213472057531,783.9987804456327
47,400.14,358.5180176602986,782.2717216221034
48,421.405,357.32134720575317,783.6041471122994
49,387.798,357.15252599363197,783.6041471122994
50,427.364,359.42088722551614,784.9360073363891
51,377.757,359.4208872255161,0.0
52,385.34,359.3138501043039,0.0
53,365.997,359.3138501043039,0.0
54,366.902,360.60252055884945,0.0
55,388.687,359.9683955588494,0.0
56,396.999,360.7917622255161,0.0
57,403.506,360.791762225516,0.0
58,426.136,360.79176222551604,0.0
59,434.536,360.7917622255161,0.0
60,371.768,360.60252055884945,1.818989403545856e-15
61,365.723,359.96839555884947,0.0
62,357.546,360.7917622255161,0.0
63,370.449,359.4357868631972,0.0
64,357.081,360.0699118631973,1.818989403545856e-15
65,340.099,359.9683955588494,0.0
66,353.488,360.84839555884946,0.0
67,383.149,359.4775205588494,1.818989403545856e-15
68,416.06,360.84839555884946,2.005
69,395.684,361.48252055884944,2.0050000000000017
70,388.787,358.8433955588494,0.0
71,356.668,358.89339555884936,0.0
72,366.372,359.52752055884946,1.818989403545856e-15
73,335.871,359.52752055884946,1.818989403545856e-15
74,360.506,358.84339555884947,1.818989403545856e-15
75,361.978,358.84339555884947,1.818989403545856e-15
76,345.875,358.82297510430396,0.0
77,306.108,358.92589555884933,0.0
78,333.874,358.2713501043039,783.7360073363893
79,338.418,358.4670319224858,783.7360073363893
80,324.657,358.84339555884947,783.7360073363892
81,330.768,358.8433955588495,1.818989403545856e-15
82,357.551,358.86027055884944,1.818989403545856e-15
83,353.015,358.86027055884944,1.818989403545856e-15
84,329.289,360.06027055884937,1.818989403545856e-15
85,352.777,360.06027055884937,1.818989403545856e-15
86,358.751,358.8602705588494,0.0
87,365.803,357.9633955588493,783.7360073363891
88,357.938,358.8602705588494,785.3035073363894
89,362.002,358.86027055884944,785.3035073363893
90,390.884,358.64987381971895,783.7360073363891
91,395.878,358.84339555884947,783.7360073363893
92,396.468,357.7867488197188,785.3035073363891
93,431.377,358.666748819719,1.818989403545856e-15
94,406.121,357.9953283651734,0.0
95,411.486,359.8498738197189,1.818989403545856e-15
96,442.863,360.0602705588494,0.0
97,443.035,359.849873819719,0.0
98,476.451,360.0602705588494,1.818989403545856e-15
99,450.692,358.84339555884947,1.818989403545856e-15
100,455.686,358.84339555884947,1.818989403545856e-15
101,465.949,358.666748819719,0.0
102,459.006,358.666748819719,785.3035073363893
103,420.972,357.3590042545015,783.7360073363893
104,432.779,359.4390042545015,788.1360073363892
105,432.847,359.09991729797974,0.0
106,469.712,358.7167922979798,0.0
107,477.291,358.5779805390866,0.0
108,430.748,358.6232532663592,0.0
109,405.26,359.23252599363195,0.0
110,386.434,359.23252599363195,0.0
111,351.027,358.975705341458,0.3
112,370.792,359.23252599363184,0.932742424242424
113,349.904,359.2494009936319,0.932742424242424
114,366.336,358.5779805390864,0.932742424242424
115,372.63,359.83883034145816,0.932742424242424
116,429.277,359.8388303414581,0.932742424242424
117,409.191,359.83252599363203,0.932742424242424
118,381.288,360.43883034145813,0.932742424242424
119,368.739,359.8325259936321,0.932742424242424
120,326.471,359.8388303414581,0.932742424242424
121,344.818,359.83252599363203,0.932742424242424
