,1,2
0,-7.364112774483986,389.4645372758772
1,7.916395558849354,418.58480203335944
2,23.585520558849332,443.98613536669234
3,43.55052055884937,470.180326402437
4,54.87039555884935,480.08497449325256
5,45.65339555884934,470.8679744932525
6,32.48652599363199,455.82534068815124
7,48.62152055884935,470.7524829857402
8,69.672762225516,490.1422663190736
9,59.80039555884936,478.0875348949253
10,74.11901766029862,500.55677969914046
11,46.56088722551602,457.66259965240664
12,42.71239555884938,449.011149652407
13,58.16301766029861,449.90077969914006
14,71.27552599363199,443.1100713658069
15,72.42401766029855,436.8507880324737
16,59.40639555884942,428.2031182282581
17,18.734520558849386,452.4405103851211
18,-9.591237774483988,-179.728
19,-7.326604441150677,-172.94
20,-8.875237774483997,-166.312
21,0.9538926602986565,405.9484546991401
22,18.785887225516035,410.81887514260285
23,1.0325259936319435,387.41707136580646
24,26.441887225516002,377.35598038512074
25,51.547650993632004,400.1644046991398
26,46.58288722551603,404.8829509001786
27,63.963395558849435,445.798886142697
28,112.14988722551594,513.6999509001788
29,105.39752055884915,526.7768342335119
30,91.6983955588493,511.82851947603035
31,65.88389266029857,489.0078027899555
32,26.613892660298568,449.73780278995565
33,2.963395558849352,426.6862092335118
34,14.522525993631966,439.1430772997593
35,37.95839555884935,461.28657590017866
36,31.919525993631993,455.0763772997591
37,-17.840604441150667,406.68757590017873
38,42.442017660298575,467.1997106330925
39,26.893650993632008,452.08007729975924
40,1.8557622255159916,416.9848562032089
41,6.173892660298652,419.0084895365422
42,28.30701766029867,432.66872162210376
43,-36.63198233970136,354.43508828877026
44,-8.905019460913476,350.65748953654236
45,-10.718349006368031,300.9220882887702
46,-37.76965279424685,241.05778044563309
47,-41.62198233970147,174.2317216221036
48,-64.08365279424685,113.99914711229935
49,-30.64547400636797,103.15614711229932
50,-67.943112774484,76.22200733638904
51,-18.33611277448396,-244.907
52,-26.026149895696093,-238.49
53,-6.683149895696101,-236.497
54,-6.299479441150681,-250.902
55,-28.718604441150564,-278.987
56,-36.20723777448396,-272.899
57,-42.71423777448398,-308.756
58,-65.34423777448403,-332.886
59,-73.74423777448406,-360.786
60,-11.165479441150625,-311.618
61,-5.754604441150639,-323.073
62,3.2457622255159895,-307.096
63,-11.013213136802811,-325.499
64,2.9889118631971074,-303.681
65,19.869395558849327,-280.499
66,7.360395558849344,-276.188
67,-23.67147944115063,-314.749
68,-55.21160444115067,-337.255
69,-34.201479441150674,-315.079
70,-29.94360444115068,-292.287
71,2.225395558849338,-260.868
72,-6.844479441150656,-276.172
73,23.656520558849316,-243.271
74,-1.6626044411506335,-272.606
75,-3.134604441150641,-280.878
76,12.947975104303898,-302.175
77,52.81789555884939,-291.408
78,24.39735010430392,169.81200733638954
79,20.049031922485767,152.2680073363892
80,34.186395558849384,214.87900733638932
81,28.075395558849348,-246.068
82,1.3092705588493596,-212.351
83,5.8452705588493235,-202.415
84,30.771270558849377,-210.689
85,7.283270558849321,-229.477
86,0.10927055884938963,-239.751
87,-7.8396044411506685,179.1330073363893
88,0.9222705588493139,115.56550733638912
89,-3.1417294411506638,67.10150733638896
90,-32.2341261802811,8.752007336389116
91,-37.03460444115071,54.85800733638907
92,-38.68125118028101,115.33550733638909
93,-72.71025118028113,-316.977
94,-48.12567163482654,-265.121
95,-51.63612618028105,-259.386
96,-82.80272944115062,-279.863
97,-83.18512618028107,-282.585
98,-116.39072944115061,-338.751
99,-91.84860444115067,-335.192
100,-96.84260444115053,-355.486
101,-107.28225118028094,-388.849
102,-100.33925118028117,37.697507336389066
103,-63.61299574549847,-13.485992663610885
104,-73.33999574549851,-9.192992663610848
105,-73.74708270202024,-500.097
106,-110.9952077020203,-406.462
107,-118.71301946091349,-366.191
108,-72.12474673364085,-304.048
109,-46.02747400636806,-307.46
110,-27.201474006368038,-280.034
111,7.948705341458044,-269.477
112,-11.559474006368056,-302.6592575757576
113,9.345400993631975,-304.6712575757576
114,-7.7580194609134745,-312.0032575757576
115,-12.791169658541977,-321.3972575757576
116,-69.438169658542,-378.74425757575756
117,-49.35847400636801,-354.45825757575756
118,-20.849169658541957,-334.95525757575757
119,-8.906474006368054,-336.30625757575757
120,33.36783034145808,-305.4382575757576
121,15.014525993631917,-330.48525757575754
122,26.149525993631933,-319.85025757575755
123,7.9958303414580465,-330.21025757575757
124,29.805830341457987,-302.60025757575755
125,11.448525993631959,-316.65125757575754
126,3.84752599363198,-312.85225757575756
127,7.119525993631966,-307.8802575757576
128,51.41852599363194,-268.2812575757576
129,56.37752599363191,-246.72225757575757
130,30.32252599363197,-274.11
131,22.77939555884937,-264.2812575757576
132,8.30539555884933,-283.5552575757576
133,4.360395558849356,-257.28607575757576
134,28.998395558849385,-216.36225757575758
135,3.830395558849337,-228.13025757575758
136,-16.30260444115064,-243.26325757575756
137,4.534395558849375,-259.429
138,20.071395558849357,241.01665091224058
139,41.53439555884936,266.1308460994066
140,71.51939555884933,308.6626323363896
141,64.1023955588493,348.14473282658577
142,72.82439555884945,403.5723578265855
143,44.08952055884938,406.9028460994066
