,0,1,2
0,1052.052,1076.1898033432149,1076.1898033432149
1,929.954,1074.0283116765481,1074.0283116765481
2,924.06,1074.8408087779976,1074.8408087779976
3,895.322,1075.802300444664,1075.802300444664
4,901.479,1073.62993921278,1073.62993921278
5,924.414,1074.9789337779973,1074.9789337779973
6,1102.53,1076.7369200098813,1076.7369200098813
7,1053.681,1074.4533058794466,1074.4533058794466
8,951.368,1075.940425444664,1075.940425444664
9,794.679,1076.1898033432146,1076.1898033432146
10,890.119,1074.3151808794466,1074.3151808794466
11,1017.635,1073.0793171113305,1073.0793171113305
12,1017.205,1073.72593921278,1073.72593921278
13,1039.626,1074.5493058794466,1074.5493058794466
14,1090.948,1073.7180158596836,1073.7180158596836
15,1163.736,1073.6260158596838,1073.6260158596838
16,1236.567,1073.8947604249013,1073.8947604249013
17,1129.094,1078.0485874341236,1078.0485874341236
18,1152.588,1081.362678343215,1081.362678343215
19,1264.178,1082.3752866765483,1082.3752866765483
20,1095.037,1081.362678343215,1081.362678343215
21,1067.629,1079.4740942852438,1079.4740942852438
22,1152.697,1081.1743116765483,1081.1743116765483
23,1141.139,1079.2193116765484,1079.2193116765484
24,1062.749,1077.8984366765483,1077.8984366765483
25,1013.961,1076.592266222003,1076.592266222003
26,996.949,1075.5817775856392,1075.5817775856392
27,1041.334,1076.5639366765483,1076.5639366765483
28,1040.817,1078.980811676548,1078.980811676548
29,1085.743,1075.683936676548,1075.683936676548
30,1183.23,1075.280018198287,1075.280018198287
31,1248.984,1076.5119510046113,1076.5119510046113
32,1362.349,1079.970414937418,1079.970414937418
33,1372.327,1076.353539937418,1076.353539937418
34,1312.757,1075.4647573287218,1075.4647573287218
35,1379.85,1076.3946901350462,1076.3946901350462
36,1222.442,1077.088305253623,1077.088305253623
37,1071.723,1077.4576323287217,1077.4576323287217
38,1168.243,1078.2556412220026,1078.2556412220026
39,1159.218,1080.1038823287224,1080.1038823287224
40,1004.372,1078.9038823287221,1078.9038823287221
41,1030.26,1079.5101866765483,1079.5101866765483
42,1015.912,1078.297577980896,1078.297577980896
43,969.029,1078.5084475461135,1078.5084475461135
44,1036.066,1077.7301866765483,1077.7301866765483
45,1084.788,1076.8501866765482,1076.8501866765482
46,941.765,1074.8901866765482,1074.8901866765482
47,893.012,1074.0283116765484,1074.0283116765484
