,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,15.4,31.3,24.5,24.5,22.1,31.3,27.5,24.5,24.5,27.5,27.5
1,15.1,42.7,31.3,27.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5
2,15.4,42.7,31.3,27.5,24.5,24.5,27.5,24.5,24.5,27.5,27.5,27.5
3,17.0,15.8,31.3,27.5,24.5,24.5,24.5,27.5,27.5,27.5,24.5,24.5
4,15.4,42.7,31.3,27.5,24.5,24.5,27.5,24.5,24.5,27.5,27.5,27.5
5,17.0,15.8,31.3,27.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5
6,14.6,31.3,24.5,22.1,22.1,27.5,24.5,24.5,27.5,27.5,24.5,24.5
7,17.0,15.8,31.3,27.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5
8,15.1,42.7,31.3,27.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5
9,16.3,61.6,50.9,36.3,36.3,31.3,27.5,24.5,27.5,27.5,27.5,27.5
10,17.8,17.0,36.3,31.3,31.3,27.5,24.5,27.5,24.5,27.5,27.5,27.5
11,20.3,17.8,24.5,22.1,20.3,24.5,27.5,24.5,27.5,27.5,27.5,27.5
12,42.7,31.3,24.5,22.1,22.1,27.5,24.5,24.5,27.5,24.5,27.5,27.5
13,22.1,20.3,17.8,27.5,24.5,24.5,27.5,24.5,24.5,27.5,27.5,27.5
14,42.7,31.3,24.5,22.1,20.3,24.5,31.3,27.5,24.5,27.5,27.5,27.5
15,24.5,20.3,18.9,31.3,27.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5
16,36.3,24.5,22.1,20.3,27.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5
17,50.9,31.3,24.5,22.1,22.1,27.5,24.5,27.5,24.5,27.5,24.5,24.5
18,20.3,17.8,27.5,24.5,22.1,31.3,24.5,27.5,27.5,24.5,27.5,27.5
19,50.9,31.3,24.5,22.1,22.1,27.5,24.5,27.5,24.5,27.5,27.5,27.5
20,92.8,50.9,36.3,31.3,31.3,27.5,24.5,27.5,24.5,27.5,27.5,27.5
21,50.9,36.3,27.5,24.5,24.5,22.1,27.5,24.5,27.5,27.5,27.5,27.5
22,61.6,36.3,31.3,24.5,24.5,24.5,24.5,27.5,24.5,27.5,27.5,27.5
23,22.1,18.9,17.8,27.5,24.5,24.5,27.5,24.5,24.5,27.5,27.5,27.5
24,24.5,20.3,17.8,31.3,27.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5
25,42.7,31.3,24.5,22.1,22.1,27.5,24.5,24.5,27.5,27.5,27.5,27.5
26,31.3,24.5,20.3,20.3,24.5,24.5,24.5,31.3,27.5,27.5,27.5,27.5
27,20.3,18.9,17.0,27.5,24.5,24.5,24.5,27.5,27.5,27.5,24.5,24.5
28,75.2,50.9,36.3,31.3,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5
29,230.4,144.6,92.8,61.6,61.6,50.9,50.9,36.3,36.3,36.3,36.3,36.3
30,230.4,115.5,75.2,61.6,50.9,50.9,36.3,36.3,36.3,31.3,31.3,31.3
31,24.5,20.3,17.8,31.3,27.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5
32,36.3,27.5,22.1,20.3,31.3,27.5,24.5,27.5,24.5,27.5,27.5,27.5
33,24.5,20.3,18.9,31.3,27.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5
34,36.3,27.5,22.1,20.3,31.3,27.5,24.5,24.5,27.5,27.5,27.5,27.5
35,36.3,24.5,22.1,20.3,27.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5
36,36.3,27.5,22.1,20.3,31.3,27.5,24.5,24.5,27.5,27.5,27.5,27.5
37,182.1,92.8,61.6,50.9,50.9,42.7,36.3,31.3,31.3,31.3,31.3,31.3
38,92.8,61.6,42.7,36.3,31.3,31.3,24.5,27.5,27.5,24.5,27.5,27.5
39,144.6,92.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5,27.5,27.5
40,144.6,92.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5,27.5,27.5
41,92.8,50.9,36.3,31.3,31.3,31.3,24.5,27.5,24.5,27.5,27.5,27.5
42,20.3,17.8,36.3,31.3,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5
43,24.5,20.3,17.8,31.3,27.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5
44,27.5,22.1,20.3,17.8,24.5,22.1,27.5,24.5,27.5,27.5,27.5,27.5
45,61.6,36.3,31.3,24.5,24.5,22.1,31.3,27.5,24.5,24.5,27.5,27.5
46,17.8,17.0,42.7,36.3,31.3,31.3,24.5,27.5,27.5,24.5,27.5,27.5
47,75.2,50.9,36.3,31.3,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5
