,0,1,2,3,4,5,6,7,8,9,10,11
0,144.715,224.9197411142839,277.9624669179343,271.84729264573974,268.5851251339909,265.899273882651,276.5458561323632,273.22730585877486,271.04148741190465,272.9677429496688,273.6829143074184,273.6829143074184
1,215.634,291.22940311428334,280.74514460216915,274.56875142092144,271.2739264038704,268.5702942826888,271.9472552543729,275.4260410782758,273.22263274964956,272.4092648514006,273.14561502058183,273.14561502058183
2,218.65,292.2435291142851,281.7227620661708,275.5248613007151,272.2185629651065,269.49637733545546,273.44911007445876,270.1677207535653,272.61462361969615,274.598876748837,274.32637787208813,274.32637787208813
3,240.441,229.380714,281.3176647797662,275.12867615461136,271.827132040756,269.10886072034845,272.589178420066,276.0720143080398,273.86343819357546,273.04184787899476,272.7688060311158,272.7688060311158
4,219.761,293.0386777809528,282.48928538083857,276.2745211024601,272.95922684923056,270.23539029502405,273.6460806225542,270.36232765508356,272.77379430092327,274.7393147756337,274.4646204608581,274.4646204608581
5,238.695,227.71503,279.64491340376634,273.49272530888345,270.2108126051769,267.5087044791251,271.6715629387408,275.27450562127933,273.0723095763091,272.2530926475802,273.01297598896525,273.01297598896525
6,201.889,279.18175711428665,269.1312138581724,263.2103271532926,260.1125177988817,274.0734610732732,268.0438449296612,271.5340168195198,273.8675775075996,273.0459747750768,272.77631819424107,272.77631819424107
7,238.342,227.68225440000003,279.446493725366,273.29867086340795,270.01908681304707,267.31889594491656,271.8194051759268,275.4803075974511,273.2764651366715,272.4566357412615,273.2112835395528,273.2112835395528
8,215.787,291.3594951142863,280.87055329017204,274.69140111778825,271.3951043043748,268.681603261331,272.77558826471346,276.39673590409853,274.1855620168658,273.36300533081516,273.08964232548436,273.08964232548436
9,233.86,304.8922721142851,293.9161503181708,287.4499950111711,284.0005950710371,281.1605891203267,274.97505615967947,271.67535548576336,274.1286186073703,273.3062327515482,273.03292651879667,273.03292651879667
10,247.941,238.82634993333343,288.88666981949905,282.53116308347006,279.1407891264684,276.3493812352037,270.26969484802925,273.8170913968089,271.6266746656345,273.62119655084325,273.34759035429244,273.34759035429244
11,255.189,243.74139400000007,266.2900570184503,260.43167576404437,257.3479910834473,272.055359624994,275.5311789160651,272.22480476907225,274.5962722964127,273.77252847952343,273.50059828437725,273.50059828437725
12,292.141,278.702514,268.66922349600003,262.75850057908804,259.673465772139,273.13808956679856,267.12905159632896,270.73692786412903,273.0978984067091,272.2938561660344,273.03077307723436,273.03077307723436
13,264.941,252.75371400000003,243.65458029600006,275.24896992948663,271.9459822903328,269.26724246742947,273.59498540827764,270.31184558337833,272.79449678420434,274.7856152938515,274.5129410118909,274.5129410118909
14,290.446,277.085484,267.110406576,261.233977631328,258.1364130997521,272.8468974211355,276.84253216502236,273.52042177904207,271.3322584048097,273.3311146295951,273.05778351496554,273.05778351496554
15,271.704,259.21481600000004,249.94545862400008,277.24330520093855,273.91638553852727,271.177221683142,275.23388879093375,271.9310821254426,274.3117796392733,273.4888443003555,273.21593000150966,273.21593000150966
