,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.24,0.0,0.0,0.0,13155941.0,341187.0,225228944.9,225228946.14000002,0.0,1.0
1,1.19,0.05,0.07,128811.04,13155941.0,325492.4,210190325.68,210319137.91,0.0317,0.046
2,1.14,0.08,0.1,205590.72,13155941.0,313774.67,203724601.58,203930193.44,0.0269,0.036
3,1.12,0.1,0.11,251209.46,13155941.0,306871.63,201132681.57,201383892.15,0.0161,0.022
4,1.11,0.11,0.11,270677.31,13155941.0,303189.17,200212437.44,200483115.86,0.0097,0.012
5,1.1,0.12,0.11,294583.64,13155941.0,300157.28,199619692.13,199914276.86999997,0.0081,0.01
6,1.07,0.14,0.12,326340.34,13155941.0,293553.82,199018075.31,199344416.72,0.0154,0.022
7,1.06,0.15,0.12,329167.42,13155941.0,290031.17,198808456.63,199137625.10999998,0.0097,0.012
8,1.05,0.16,0.12,330299.28,13155941.0,287710.92,198693900.52,199024200.85000002,0.0067,0.008
9,1.05,0.16,0.12,331901.7,13155941.0,286847.79,198645119.54,198977022.29,0.0031,0.003
10,1.05,0.16,0.12,332350.73,13155941.0,286560.94,198627601.04,198959952.82,0.0016,0.001
11,1.05,0.16,0.12,332350.73,13155941.0,286560.94,198627601.04,198959952.82,0.0009,0.0
