,0,1,2,3,4,5
0,14.6,17.8,17.0,31.3,17.8,22.1
1,17.0,22.1,17.0,17.0,17.0,15.8
2,16.3,17.0,17.8,17.8,20.3,17.8
3,15.4,17.0,20.3,18.9,17.8,18.9
4,17.0,20.3,20.3,17.8,17.8,20.3
5,15.8,20.3,18.9,27.5,17.8,16.3
6,14.8,17.8,17.0,31.3,24.5,15.8
7,15.4,17.0,17.0,20.3,27.5,20.3
8,15.4,17.0,22.1,18.9,18.9,18.9
9,20.3,17.8,17.0,17.8,17.8,17.0
10,20.3,22.1,22.1,27.5,17.0,20.3
11,17.0,24.5,27.5,22.1,15.8,31.3
12,15.8,22.1,31.3,17.0,17.0,22.1
13,31.3,20.3,31.3,20.3,31.3,17.8
14,31.3,22.1,17.8,20.3,27.5,20.3
15,22.1,24.5,22.1,20.3,18.9,17.8
16,22.1,31.3,22.1,22.1,17.8,20.3
17,31.3,20.3,31.3,20.3,22.1,20.3
18,17.8,17.8,18.9,18.9,22.1,22.1
19,31.3,22.1,15.4,17.0,24.5,16.3
20,17.8,31.3,22.1,24.5,31.3,36.3
21,14.8,24.5,24.5,31.3,20.3,61.6
22,16.3,18.9,22.1,36.3,36.3,42.7
23,36.3,20.3,24.5,24.5,31.3,24.5
24,27.5,17.8,24.5,20.3,22.1,20.3
25,42.7,31.3,20.3,27.5,22.1,31.3
26,27.5,36.3,17.8,36.3,22.1,31.3
27,15.4,42.7,31.3,36.3,22.1,50.9
28,20.3,50.9,24.5,24.5,36.3,36.3
29,115.5,22.1,20.3,17.8,22.1,42.7
30,230.4,22.1,24.5,17.8,22.1,22.1
31,61.6,22.1,36.3,42.7,31.3,24.5
32,31.3,20.3,22.1,17.0,50.9,27.5
33,115.5,36.3,22.1,31.3,17.8,27.5
34,75.2,42.7,50.9,24.5,20.3,22.1
35,182.1,18.9,50.9,17.8,50.9,24.5
36,24.5,20.3,20.3,18.9,22.1,22.1
37,61.6,24.5,50.9,36.3,27.5,18.9
38,144.6,31.3,31.3,36.3,75.2,24.5
39,115.5,24.5,36.3,24.5,115.5,22.1
40,27.5,36.3,36.3,20.3,24.5,22.1
41,22.1,36.3,36.3,22.1,18.9,22.1
42,22.1,22.1,24.5,42.7,24.5,24.5
43,61.6,31.3,27.5,31.3,36.3,31.3
44,36.3,27.5,24.5,24.5,20.3,22.1
45,16.3,31.3,20.3,20.3,24.5,24.5
46,16.3,24.5,20.3,31.3,17.0,36.3
47,15.4,18.9,22.1,36.3,20.3,22.1
