,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,442.535,481.31473064374524,523.2217865766847,547.2791359279208,546.1292844119229,549.891419965634,557.7769214434841,558.7603970715309,557.0411533312102,555.2463706244096,556.1012607715644,557.1830351363789,558.0583544334519,559.0889472541261,559.5989787380621,558.7295894819737,559.3168580203532,559.7677929073494,559.2438778016627,558.4814031301756,558.7958167198852,558.9193268668661,559.0508457651388,559.3322179700435,559.037622177845,558.8507890488469,558.983621601051,559.0754920404919,559.1837531507338,558.903613817739,558.9475718649833,558.9593869940057,559.0151973874137,559.0456132659903,559.0956206225881,559.0193381550798,559.0505948492726,559.1026479853539,559.1603073810046,559.0792260050844,559.0792260050844
1,516.21,506.0437316389215,500.96667234379277,509.0456684188873,512.2756386120775,517.3894007312991,521.9586560482354,523.0480899383795,524.2759752110292,525.5066856481276,526.4053787227703,527.2553976514763,528.5208365747812,530.7744013284874,532.6675448532512,533.6472824153059,533.6735981306371,533.6843893984791,533.6881389200175,533.7379707629167,533.7514289241727,533.6560984158347,533.6592698113379,533.6718917065245,533.6436493118574,533.6398192562949,533.677793826627,533.6505913821688,533.653224999827,533.6436045221927,533.6503070024421,533.6590424379791,533.6638613151213,533.6573061443262,533.6641827018115,533.6638129508744,533.6803688098587,533.6884916138378,533.6896173192758,533.6876193173852,533.6876193173852
2,496.788,490.1840920687256,496.0513503606737,500.94687252226345,504.3421772625593,505.364550038053,505.6369157034959,507.33951460953,509.41188463619295,511.8006752790768,514.0662342970362,516.3229961508716,519.4116954124081,519.7252503790261,519.979587647225,519.6944676592667,520.7086566806825,521.741440200741,522.4780362546016,523.6480735385448,524.1639003588026,524.6595133201639,524.9461045094388,525.5408341291716,525.9024264164627,526.1371660447949,526.4329041852287,526.6753822652219,526.9347211865664,527.2980790781402,527.4761376295862,527.6566919466951,527.7637643206252,527.885222819206,528.0676752641094,528.1751299303676,528.358090344521,528.5407218943222,528.6270718599956,528.7996305835244,528.7996305835244
3,477.837,483.3055357475064,487.1138733509129,490.4498227744993,503.90327037674,503.2447413481922,511.1407082496704,511.679439829847,513.0021049756347,516.0524148610743,518.161153701799,520.279079159486,519.4606542206899,518.8525712017419,518.2993900293848,520.5619165655623,521.0314843142397,521.684389364821,522.2568833198861,523.6895661686863,523.9203558663188,524.5526248940299,524.7307222267304,525.4620290612959,525.8085975853178,525.9532649471336,526.0813719049655,526.3925283516636,526.6300453997951,526.813255458053,526.9784686764951,527.1459976134146,527.2442109788532,527.3152179524329,527.4845523492987,527.6140575694078,527.783832498501,527.9533022636476,527.9896504017679,528.1543128897127,528.1543128897127
4,514.634,498.9991958914151,496.91448613282626,497.44326112261,504.155200589107,506.05451085447436,506.9014141420748,510.7915587211699,514.3816613632971,521.5176396070507,520.6541428106135,519.9370832376076,519.8869678965102,520.6043085096072,520.6497085463933,521.0295889972463,523.0742183691251,523.7026990673188,524.7743964359752,527.4629343160993,528.4900723009246,529.6892644585663,529.8209009032473,531.150610123504,531.7497486637744,531.8788222093335,532.4828716618418,533.0732887228451,533.4831212209461,533.2322513292967,533.1413637580252,533.0492022570396,533.220040105446,533.1276356063502,533.034303583373,533.282242669161,533.1883363110835,533.0945987460959,533.2750400786621,533.1837591187915,533.1837591187915
5,487.379,482.27503330232736,487.33185218966906,518.9246996590341,511.51687016645326,519.4455677272134,515.9615449339475,523.6136536412985,522.5234583821135,524.2562289870996,524.3279927128992,524.3886679902691,527.3395319642158,530.7703184163215,531.082212189185,531.4245716861146,535.044503305737,533.8651553910249,533.1604496330705,532.585981300594,534.4664615059262,534.1960111940106,533.8125885458254,533.4899452863208,533.1507913934404,532.8726573077417,534.0071373173619,533.8728881080614,533.6372369594822,533.3559651687907,533.2745498804981,533.19199343117,533.0944825537274,533.3884257901257,533.3046903912967,533.2489163543903,533.1597633661697,533.0759578470886,533.4171413683719,533.3353506312928,533.3353506312928
6,450.977,495.96534156241415,501.36683651709006,520.2443764658118,510.36557275710356,524.0716694308582,519.5797466393071,520.2196764340198,519.2863752791409,519.7800963356672,522.4396089940005,522.8570892194199,527.7732895570072,532.6454718695787,536.0401299537793,533.6506255742229,532.2018754023079,535.8979625669843,535.0874305017537,534.2021886385455,533.3729912511128,532.9746988949697,533.7944105699078,533.3238091775767,532.9453702124043,533.8557449218443,533.3988358795402,533.1993851471424,532.9378094653019,533.9543205524217,533.8886949169806,533.818980686862,533.7093173552564,533.7027887337249,533.635579990746,533.5513812520102,533.4543330567342,533.3839141241366,533.2469330257978,533.1817684826275,533.1817684826275
7,472.009,497.65330777823493,514.7475829996114,507.74286327425966,518.7830698820314,516.5111297159419,529.2956258267726,531.8359183686296,536.6495424311398,532.2860709872909,536.9314503367589,535.2884032483803,533.5938949476752,530.6211992796041,538.0422058215095,536.9437851833816,536.3815868628018,536.9743289070594,536.3589423303473,536.4974347871191,535.6901515631068,535.7571051166173,535.7635805881973,535.661210520021,535.4117162744589,535.6064901238702,535.4343716805081,535.4685232660951,535.2963488091395,535.5641290981314,535.6636045242149,535.7019207794808,535.6299188652478,535.623891742387,535.7298203137018,535.7438867560744,535.6877859488652,535.7267121076324,535.662881097634,535.7626401472894,535.7626401472894
8,468.856,495.5205803048411,533.2710377884215,509.91139362879983,534.5809999992257,524.6590529286474,534.4470190543971,529.1755116183593,539.0451024562112,534.3401814942739,531.562313651147,537.6325322037306,536.1915205896606,533.3394374182797,530.6910804533705,537.0716661847526,537.7437058991103,536.5172717132675,536.0873889529769,537.397035573273,537.1768189298755,537.7732303798753,537.6191077401984,537.5923966546305,537.8929427055248,537.7487534851709,537.9578745412878,538.2545031446797,538.4339911475739,538.3481120422521,538.6042991889803,538.6792589565451,538.7685470487407,538.8380483854803,539.1046452948268,539.2283032238224,539.3608105212599,539.4362277101437,539.4853988388344,539.7414252616264,539.7414252616264
9,553.475,522.2064334086868,511.7779995771988,532.5038125047381,541.0067863947422,533.0894390205111,547.2746323301128,541.9335110709052,537.5699211467688,538.3538283785989,539.0721396022286,541.7845034814762,539.5297568034375,542.8391172193792,540.0344561396205,542.8758026268814,541.1347617946353,539.195379941766,541.2604259419671,539.6638029467069,541.1323535789777,540.3993077233596,540.9529264786057,540.0479333862716,541.3894011892353,541.0192582971586,540.4778673297636,540.1125251168813,541.0317294416199,540.6965003744082,540.5481803496048,540.3839021633961,540.7866266823212,540.6389855624213,540.486559403076,540.3327727081224,540.7664865097672,540.5992593676172,540.4367973724641,540.2881679647888,540.2881679647888
