,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,147.743,276.143,353.893,309.493,179.543,233.343,296.093,218.093,167.093,171.243,221.693,233.793,222.793,222.793,234.843,168.843,220.243,217.243,166.343,178.543,220.243,211.743,217.243,220.243,163.343,168.643,234.843,215.843,217.243,144.843,217.243,222.643,221.443,212.843,219.643,169.243,228.843,220.243,223.643,166.843,221.243
1,153.975,285.875,330.675,290.425,179.875,224.875,268.625,205.325,167.325,164.775,208.925,216.225,210.025,210.025,191.975,164.775,208.475,205.475,167.575,161.875,208.475,199.975,205.475,208.475,164.575,164.675,192.975,204.075,205.475,151.775,205.475,186.775,209.675,201.075,207.875,165.275,192.975,208.475,207.875,162.875,205.475
2,140.817,252.817,272.467,233.567,164.307,197.407,217.757,176.157,150.957,149.807,179.757,183.657,182.057,182.057,166.307,149.807,180.507,179.907,152.407,148.107,180.507,172.007,179.907,180.507,149.407,150.907,167.307,176.107,179.907,139.007,179.907,161.107,181.707,175.507,179.907,151.507,167.307,180.507,179.907,149.107,177.507
3,166.907,141.307,156.707,220.357,204.607,240.907,246.457,209.557,210.757,209.607,214.357,218.257,216.757,231.757,236.107,220.807,198.407,197.807,196.707,199.607,198.407,189.907,197.807,198.407,193.707,195.207,205.307,194.007,197.807,188.107,199.007,200.307,199.607,194.607,199.007,195.807,206.507,199.607,197.807,194.607,196.607
4,175.61,143.71,155.91,194.71,195.41,218.41,212.61,191.61,195.21,194.01,196.41,196.41,205.81,218.21,218.21,207.61,183.51,182.91,183.51,184.71,183.51,175.01,182.91,183.51,180.51,182.91,184.71,179.11,182.91,184.11,184.11,184.71,184.71,179.71,184.11,183.51,185.91,184.71,182.91,182.31,181.71
5,173.693,133.593,135.793,190.093,175.193,201.793,193.093,167.093,169.493,169.493,172.693,172.693,188.093,202.793,202.793,190.093,153.993,153.993,153.993,153.993,153.993,149.593,153.993,153.993,151.593,153.993,153.993,149.593,153.993,157.193,157.193,157.193,153.993,152.793,157.193,153.993,157.193,157.193,153.993,154.793,154.793
6,171.135,138.535,178.635,194.535,191.235,196.335,181.635,200.935,207.335,207.335,213.335,219.335,251.535,196.935,196.935,178.235,209.635,213.635,213.635,213.635,209.635,209.235,213.635,213.635,211.235,213.635,209.635,209.235,213.635,225.635,225.635,225.635,213.635,211.235,225.635,213.635,225.635,225.635,209.635,223.235,223.235
7,166.273,148.573,192.673,182.973,179.473,175.273,160.073,191.273,197.673,197.673,229.573,235.573,245.873,176.273,176.273,153.073,201.973,205.973,208.173,208.173,201.973,205.773,205.973,208.173,205.773,205.973,201.973,205.773,208.173,237.473,246.073,246.073,208.173,222.473,246.073,208.173,246.073,246.073,201.973,243.673,243.673
8,159.38,146.28,185.48,181.68,199.79,162.49,171.69,185.79,190.79,199.19,214.99,220.99,222.49,163.49,163.49,163.69,195.29,200.29,203.19,209.19,195.29,209.19,200.29,209.19,209.19,200.29,195.29,209.19,209.19,224.09,232.69,232.69,209.19,215.49,232.69,209.19,232.69,232.69,195.29,232.69,232.69
9,162.498,179.498,182.598,181.498,252.498,162.998,239.598,184.698,195.698,212.498,227.198,233.198,166.598,162.998,162.998,230.298,186.998,201.798,204.698,219.098,186.998,217.898,201.798,219.098,210.698,201.798,186.998,217.898,210.698,215.898,237.798,237.798,210.698,209.498,237.798,217.898,237.798,237.798,186.998,237.798,237.798
10,146.977,167.377,164.677,170.277,244.977,148.177,240.377,163.877,178.577,195.377,209.977,215.977,144.477,149.377,149.377,233.877,172.177,180.677,187.577,201.977,172.177,200.777,180.677,201.977,193.577,180.677,172.177,200.777,193.577,192.677,220.577,220.577,193.577,191.277,220.577,200.777,220.577,220.577,172.177,220.577,220.577
11,168.362,183.462,179.262,178.362,268.562,173.562,256.162,185.462,193.862,226.162,214.862,220.862,155.262,173.562,169.562,252.362,201.762,201.262,209.662,234.062,201.762,232.862,201.262,234.062,217.662,201.262,201.762,232.862,217.662,198.862,232.762,232.762,217.662,197.462,232.762,232.862,232.762,232.762,201.762,232.762,232.762
12,181.501,120.301,162.001,164.001,223.501,185.501,183.201,215.501,226.401,261.901,148.501,154.501,154.501,185.501,181.501,187.601,222.201,199.401,226.601,251.001,221.001,249.801,199.401,251.001,234.601,199.401,222.201,249.801,234.601,136.501,142.501,142.501,234.601,142.501,142.501,249.801,142.501,142.501,222.201,142.501,142.501
13,166.025,122.025,156.125,165.125,212.525,181.025,179.725,218.325,219.925,266.425,158.125,158.125,175.125,181.025,166.025,184.125,227.425,191.925,225.125,260.525,226.225,259.325,186.925,256.925,233.125,191.925,227.425,259.325,233.125,142.125,152.125,152.125,233.125,148.125,152.125,259.325,152.125,152.125,227.425,152.125,152.125
14,167.108,122.208,157.208,174.608,198.908,192.908,168.108,238.408,217.708,269.208,159.208,156.608,187.008,192.908,176.108,182.208,247.208,192.108,222.208,262.608,246.008,261.408,187.108,259.008,230.208,192.108,247.208,261.408,230.208,144.208,148.208,148.208,230.208,150.208,148.208,261.408,148.208,148.208,247.208,148.208,148.208
15,172.992,156.192,180.692,286.792,136.192,226.792,142.292,278.092,165.292,201.492,172.292,171.692,218.192,227.892,181.992,202.792,287.192,153.692,158.092,176.092,285.992,176.092,148.692,172.492,160.092,153.692,287.192,176.092,160.092,151.292,158.992,158.992,160.092,278.492,158.992,176.092,158.992,158.992,287.192,158.992,158.992
16,159.197,139.097,178.997,297.147,118.697,238.697,139.197,275.497,158.897,192.697,171.197,167.497,233.497,232.097,180.197,182.297,276.897,134.297,142.997,157.397,274.197,157.397,129.297,157.397,144.997,134.297,276.897,157.397,144.997,126.897,143.697,143.697,144.997,277.897,143.697,157.397,143.697,143.697,276.897,143.697,143.697
17,155.19,143.09,179.99,310.84,112.29,276.79,135.195,287.59,152.89,197.09,185.395,189.49,267.19,256.49,189.395,175.99,278.59,133.79,133.99,146.39,275.89,146.39,128.79,146.39,133.99,133.79,278.59,146.39,133.99,131.39,149.69,149.69,133.99,270.59,149.69,146.39,144.69,149.69,278.59,149.69,144.69
18,136.219,276.224,170.624,255.569,90.924,284.419,116.324,162.619,139.624,177.819,190.924,176.919,265.724,256.519,199.724,102.419,128.324,275.219,128.319,135.724,126.819,135.724,253.119,135.719,128.319,276.424,128.324,135.724,128.319,306.824,139.024,139.019,128.319,182.524,139.024,135.724,134.019,139.019,128.324,139.024,134.019
19,159.637,305.237,190.837,256.187,107.637,318.587,130.937,187.387,164.937,185.437,239.187,193.237,293.437,276.137,267.687,106.037,139.437,308.937,146.737,161.037,137.037,161.037,278.737,161.037,146.737,310.137,139.437,161.037,146.737,338.837,164.337,164.337,146.737,174.237,164.337,161.037,152.437,164.337,139.437,164.337,152.437
20,155.121,301.421,195.821,233.071,119.321,306.271,144.321,196.771,175.821,175.621,261.171,182.221,287.721,263.721,291.771,118.221,141.321,303.021,147.221,156.221,136.521,156.221,273.521,153.121,152.921,310.921,141.321,156.221,152.921,335.621,165.321,162.221,152.921,170.421,165.321,156.221,153.621,162.221,141.321,165.321,153.621
21,158.83,250.43,197.73,163.13,198.43,167.08,268.13,212.98,202.83,128.43,269.48,132.33,152.03,130.83,322.78,130.33,156.43,219.73,149.93,171.43,140.63,171.43,195.93,164.73,155.63,226.43,156.43,171.43,155.63,245.23,190.53,176.63,155.63,177.63,191.73,171.43,157.13,176.63,152.83,190.53,157.13
22,142.516,219.616,219.316,140.266,236.412,147.516,298.107,212.116,229.916,116.816,275.011,136.016,136.316,118.716,343.011,140.812,156.916,188.116,139.316,171.216,131.516,171.216,168.216,165.216,144.316,194.816,156.916,171.216,144.316,207.616,195.316,182.116,144.316,167.316,196.516,171.216,145.816,182.116,153.316,195.316,148.216
23,170.663,248.158,274.658,121.013,299.054,138.063,327.354,212.163,304.558,118.263,287.358,150.763,135.258,120.163,360.058,170.659,175.258,185.463,161.463,206.558,134.063,206.558,173.763,187.563,166.263,192.158,175.258,206.558,166.263,200.558,248.658,214.463,166.263,184.658,249.858,206.558,178.763,214.463,171.658,248.658,183.463
24,152.112,234.142,295.812,71.162,310.412,81.262,268.012,102.362,308.012,107.012,108.262,303.212,133.912,109.912,121.962,341.908,182.712,142.412,143.912,208.012,135.212,208.012,145.312,172.112,172.612,157.612,182.712,208.012,169.812,166.012,253.712,199.012,173.812,192.112,254.912,208.012,188.312,199.012,179.112,253.712,196.612
25,163.102,246.232,309.202,76.552,344.202,79.252,268.202,100.352,319.902,119.002,116.252,326.502,146.502,126.002,113.652,364.398,198.202,139.902,156.902,221.102,163.802,221.102,157.602,179.002,198.802,159.402,198.202,221.102,196.002,165.402,266.802,205.902,200.002,200.202,268.002,221.102,214.502,205.902,194.602,266.802,228.402
26,153.642,244.472,319.042,84.292,360.642,85.292,277.142,107.692,322.542,126.342,130.692,337.142,162.242,143.042,120.992,383.438,213.942,137.642,175.442,228.442,202.842,228.442,183.642,181.742,249.842,163.142,213.942,228.442,244.642,169.142,272.642,207.142,251.042,215.942,273.842,228.442,264.042,207.142,210.342,272.642,287.342
27,173.84,73.81,114.99,212.64,216.244,86.74,297.744,90.44,101.14,157.44,166.04,267.14,110.24,181.74,99.24,295.744,110.24,102.14,218.24,110.24,237.84,110.24,221.74,103.54,287.44,110.24,110.24,110.24,282.24,110.24,110.24,103.54,288.64,110.24,110.24,110.24,301.64,103.54,110.24,110.24,328.44
28,185.327,89.797,132.177,287.427,246.131,104.227,330.531,111.627,121.427,191.527,208.927,252.427,134.127,256.927,121.927,264.031,134.127,123.327,281.227,134.127,270.627,134.127,252.527,127.127,314.227,134.127,134.127,134.127,315.027,134.127,134.127,127.127,321.427,134.127,134.127,134.127,329.427,127.127,134.127,134.127,357.727
29,194.308,89.678,156.658,279.008,244.308,119.608,323.208,118.208,133.108,219.708,209.708,214.008,148.808,283.308,134.508,229.212,148.808,129.408,329.208,148.808,268.208,148.808,250.108,148.908,311.808,148.808,148.808,148.808,312.608,148.808,148.808,148.908,319.008,148.808,148.808,148.808,327.008,148.908,148.808,148.808,364.308
30,171.128,77.878,190.178,196.228,139.828,329.728,113.128,96.428,163.928,218.778,126.728,113.828,135.228,272.028,121.828,112.832,135.228,106.528,321.528,135.228,130.128,135.228,126.728,263.228,131.128,135.228,135.228,136.228,137.128,135.228,135.228,287.628,137.128,135.228,135.228,135.228,137.128,274.428,135.228,136.228,157.228
31,189.998,91.253,247.248,214.298,152.998,384.298,126.398,117.998,194.898,274.848,132.798,128.698,155.098,301.298,141.698,127.702,155.098,154.798,347.198,169.098,140.198,165.098,132.798,301.198,143.598,166.698,155.098,170.098,147.198,169.098,169.098,325.598,149.598,169.098,166.698,165.498,149.598,312.398,155.098,170.098,163.298
32,180.314,117.039,246.584,205.314,154.214,363.114,126.114,127.714,175.114,292.164,137.514,138.914,151.914,284.814,143.214,137.914,151.914,168.614,329.214,170.214,144.914,166.214,137.514,288.514,150.614,165.514,151.914,178.614,151.914,177.614,170.214,312.914,156.614,170.214,166.514,165.614,156.614,299.714,151.914,175.214,165.614
