,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,103.29345246452057,0.0,0.0,0.0,27161225.0,730216.0,446787010.8,447517330.09345245,0.0,1.0
1,103.29345246452057,0.05,0.06,711524.21,27161225.0,690931.39,418006918.13,419409477.0234524,0.0416,0.1042
2,103.29345246452057,0.09,0.08,1124038.37,27161225.0,661349.96,409075794.69,410861286.3134524,0.0281,0.0881
3,103.29345246452057,0.13,0.09,1307716.39,27161225.0,637775.07,405509543.51,407455138.2634524,0.026,0.0775
4,103.29345246452057,0.15,0.1,1382962.72,27161225.0,624184.06,404286408.8,406293658.8734525,0.0168,0.0488
5,103.29345246452057,0.16,0.1,1421672.56,27161225.0,615175.57,403654982.75,405691934.17345244,0.0113,0.0344
6,103.29345246452057,0.16,0.1,1456808.15,27161225.0,610430.58,403211714.42,405279056.4434524,0.0107,0.0339
7,103.29345246452057,0.18,0.1,1468485.5,27161225.0,601441.18,402931076.14,405001106.11345243,0.0088,0.0235
8,103.29345246452057,0.18,0.1,1474630.9,27161225.0,596753.9,402750294.04,404821782.1334524,0.0114,0.0234
9,103.29345246452057,0.19,0.1,1484476.51,27161225.0,592402.08,402558265.53,404635247.4134524,0.0087,0.0252
10,103.29345246452057,0.19,0.1,1485990.38,27161225.0,593107.72,402445044.65,404524246.04345244,0.0068,0.0155
11,103.29345246452057,0.19,0.1,1485761.81,27161225.0,593394.56,402363854.7,404443114.36345243,0.0053,0.0139
12,103.29345246452057,0.19,0.1,1484805.02,27161225.0,590434.28,402293505.15,404368847.74345237,0.0066,0.0152
13,103.29345246452057,0.19,0.1,1481672.34,27161225.0,591258.03,402218071.14,404291104.8034524,0.0074,0.0181
14,103.29345246452057,0.19,0.1,1481545.38,27161225.0,589714.86,402162554.92,404233918.45345247,0.0074,0.015
15,103.29345246452057,0.2,0.1,1479503.04,27161225.0,587574.67,402114959.8,404182140.8034525,0.0061,0.0114
16,103.29345246452057,0.19,0.1,1476711.77,27161225.0,590184.13,402066245.3,404133244.4934524,0.0053,0.0116
17,103.29345246452057,0.19,0.1,1473465.11,27161225.0,588490.32,402035616.84,404097675.5634524,0.0053,0.0104
18,103.29345246452057,0.2,0.1,1472948.17,27161225.0,586724.37,402009617.9,404069393.73345244,0.004,0.0071
19,103.29345246452057,0.19,0.1,1471949.26,27161225.0,589446.12,401973855.62,404035354.29345244,0.0041,0.0108
20,103.29345246452057,0.19,0.1,1470319.99,27161225.0,588053.26,401950729.81,404009206.35345244,0.004,0.0062
21,103.29345246452057,0.2,0.1,1467936.81,27161225.0,586811.66,401933368.97,403988220.7334525,0.0034,0.005
22,103.29345246452057,0.2,0.1,1467692.95,27161225.0,586144.34,401923285.03,403977225.6134524,0.0021,0.003
23,103.29345246452057,0.2,0.1,1466144.65,27161225.0,585587.12,401905123.1,403956958.16345245,0.0034,0.0056
24,103.29345246452057,0.2,0.1,1464763.6,27161225.0,584957.5,401892614.35,403942438.7434525,0.0027,0.0036
25,103.29345246452057,0.2,0.1,1464282.2,27161225.0,585510.59,401884465.55,403934361.6334524,0.002,0.0025
26,103.29345246452057,0.2,0.1,1463702.59,27161225.0,585757.09,401873667.69,403923230.6634524,0.0027,0.0037
27,103.29345246452057,0.2,0.1,1462679.5,27161225.0,585410.92,401863823.26,403912016.97345245,0.002,0.0025
28,103.29345246452057,0.2,0.1,1461913.39,27161225.0,584841.96,401856182.87,403903041.5134524,0.0021,0.0025
29,103.29345246452057,0.2,0.1,1461838.99,27161225.0,584782.22,401845527.95,403892252.45345247,0.0021,0.0023
30,103.29345246452057,0.2,0.1,1461472.58,27161225.0,584577.01,401841524.08,403887676.9634524,0.0014,0.001
31,103.29345246452057,0.2,0.1,1461271.46,27161225.0,584622.15,401837433.37,403883430.2734524,0.0014,0.001
32,103.29345246452057,0.2,0.1,1461135.86,27161225.0,584664.91,401834373.89,403880277.95345247,0.0014,0.001
33,103.29345246452057,0.2,0.1,1460635.92,27161225.0,584418.02,401831136.86,403876294.09345245,0.0014,0.001
34,103.29345246452057,0.2,0.1,1460365.27,27161225.0,584676.52,401828528.7,403873673.7834524,0.0014,0.001
35,103.29345246452057,0.2,0.1,1460108.28,27161225.0,584555.62,401826112.29,403870879.48345244,0.0014,0.001
36,103.29345246452057,0.2,0.1,1459786.0,27161225.0,584485.54,401823069.35,403867444.1834525,0.0014,0.001
37,103.29345246452057,0.2,0.1,1459440.23,27161225.0,584424.36,401820060.21,403864028.09345245,0.0014,0.001
38,103.29345246452057,0.2,0.1,1459110.14,27161225.0,584620.2,401818524.5,403862358.1334524,0.0014,0.0011
39,103.29345246452057,0.2,0.1,1458738.11,27161225.0,584495.15,401815124.39,403858460.9434524,0.0014,0.001
40,103.29345246452057,0.2,0.1,1458738.11,27161225.0,584495.15,401815124.39,403858460.9434524,0.0007,0.0
