,0,1,2,3,4,5,6,7,8,9,10,11,12
0,921.476,906.5064352820405,927.5637842592936,924.9209800099541,1097.1387218098048,1087.240744591707,1077.6609471457898,1073.100812410061,1064.2627253970716,1059.8821167700862,1082.684080889745,1078.4857783618459,1078.4857783618459
1,906.005,919.7439100236837,914.3772332586874,945.1660404629346,1114.2885613559906,1103.8517157424305,1093.4738385850062,1088.4292893920813,1079.0458664981604,1074.4579821656696,1061.0581674331845,1099.9485211745568,1099.9485211745568
2,854.013,899.9900018086087,885.0602008614933,1159.1253400066225,1142.794129906523,1132.0489686074577,1121.600258921383,1116.475327626776,1106.3102143505084,1101.429483278756,1086.7000010295749,1082.5534044609544,1082.5534044609544
3,868.975,884.9782521395737,1050.658069396815,1027.5132426618945,1014.6863790219662,1014.2394581087308,1033.6113371182196,1046.402554968523,1041.3965955116541,1040.709066347588,1070.2997089405349,1066.430901348284,1066.430901348284
4,820.289,906.7034592083033,886.8253854320543,1159.376187879586,1142.8203550613923,1131.9504915107784,1121.2088265956706,1115.955232462692,1105.604580138065,1100.7105572373748,1086.1933988788142,1082.3698923260638,1082.3698923260638
5,776.735,842.2824667413524,1216.226308739112,1186.6656510206342,1169.3786662553246,1158.0668795927713,1146.8282107968437,1141.2650697428596,1130.194419045431,1124.728836950204,1108.4140743959508,1103.0754440239712,1103.0754440239712
6,800.919,886.2166048580934,1063.8425957123504,1039.2940308195416,1025.0066203572485,1016.4000341536761,1025.8230062369644,1033.9271789130307,1097.0507789290398,1092.0680750343947,1077.2472039088786,1073.4187430988134,1073.4187430988134
7,919.721,1006.1487203323176,980.5801787223479,975.3716027066702,983.7091860589273,1105.6602076983381,1095.7022856213548,1090.9146741932482,1081.2853274513157,1076.934770814059,1066.378752669056,1063.109663517403,1063.109663517403
8,808.203,985.7243163545546,974.4467062210608,977.3355676131533,993.0604136882417,992.8877335910419,1122.9948970884648,1117.6762276030224,1107.1160753269921,1101.9058749503572,1086.594926826102,1083.044068425791,1083.044068425791
9,974.361,985.7080823083456,993.6813835771904,975.8460989877607,1003.6850155208015,1003.4981034855568,1022.7559448968107,1031.0275306285855,1098.1369230714329,1093.5702884560756,1078.3328341292345,1075.0568083310668,1075.0568083310668
10,1010.777,998.2732037977669,980.1350016838339,1028.1980587250714,1014.7537678441953,1019.394635862945,1039.2836556830812,1035.130902404666,1029.4311133806193,1079.5437257476988,1068.0609616715483,1064.8618853244602,1064.8618853244602
11,905.064,1011.6933599224922,999.3770251248174,1001.303568246697,1002.0204847229965,1013.7067339499423,1034.9872516595326,1030.465095401235,1094.6865545169017,1089.7641117443172,1076.5534045567888,1073.159259048441,1073.159259048441
12,1026.521,1103.82755316628,1073.7654365712917,1049.7529006570094,1035.9420271471542,1027.0972668756826,1020.3498439212116,1090.0022397016055,1080.3618873045893,1075.7551378680666,1065.1766910841366,1062.0336073873257,1062.0336073873257
13,1050.477,1002.7379591991231,1028.2145487564828,1033.3026850375709,1031.3139050120071,1034.3807659618872,1032.1356769451254,1055.109052452265,1047.8609619277422,1045.500279810411,1084.9787997407084,1081.5381244589846,1081.5381244589846
14,1046.056,1073.0093966158954,1045.8965547174187,1029.3441533494831,1038.519930799241,1031.5987868483915,1036.8942606227645,1033.425358307746,1102.922245100717,1097.8068338752134,1082.5275813670853,1079.2361678302018,1079.2361678302018
15,1360.424,1216.6847982179186,1182.9396042713809,1155.6772391645964,1139.7347555771275,1129.2678580213562,1118.9096294411424,1113.782306293937,1103.6050432309976,1098.5979930148428,1083.6879481196202,1080.9884992352447,1080.9884992352447
16,1263.109,1189.7026852122178,1157.6182646558514,1131.709558039455,1116.579964668863,1106.6488650221745,1096.813076371953,1091.9443609900932,1082.2556173801922,1077.6060842932911,1065.1047680288918,1062.0609365903833,1062.0609365903833
17,1251.613,1156.968776080649,1127.4542127982295,1103.5591074782735,1089.6554708660994,1080.7149761574385,1071.831886395864,1067.450756963885,1058.704309394246,1057.0234595453683,1086.2643949901212,1082.8721793482548,1082.8721793482548
18,1111.561,1026.5827255701697,1035.1496118030645,1046.6544049802103,1045.1884097388404,1042.015177800182,1037.907273451834,1035.9020664128577,1032.0511641141693,1084.8480857172995,1071.20111443154,1067.6561357194355,1067.6561357194355
19,1021.85,1068.8194771272076,1050.4602128133913,1072.5519615208343,1059.000602098022,1056.926158160375,1053.9756972768232,1052.1638965492775,1049.0464426534095,1046.5603862233177,1071.348226932943,1067.7517700970075,1067.7517700970075
20,994.724,1028.7807624543786,1089.5253215807475,1069.0905694936098,1055.4109809512056,1055.3582030623286,1053.6125173845192,1052.4677312503381,1051.3594067703264,1048.1325903724362,1075.9787399687077,1071.859886358405,1071.859886358405
21,1048.172,1106.5953704253934,1079.7136568126316,1062.6847201542205,1079.4604665185739,1070.2998718533881,1061.4259031348543,1061.4505528046059,1062.3588134374545,1060.0643157974373,1086.8974885973344,1082.7735941579974,1082.7735941579974
22,1059.598,1136.1373417462146,1105.288871493828,1080.8427747064825,1069.7575367763613,1060.6094314085976,1067.7124168997066,1063.053079815208,1053.9439990170558,1052.2677787020543,1074.068173029819,1070.365133664166,1070.365133664166
23,1076.495,1124.9854782171851,1094.3992938706695,1070.2490365239028,1058.9368309641395,1072.8517211346568,1064.7890300344213,1060.194779884249,1069.732754172107,1065.0286604012465,1050.9116404952279,1091.4485948092076,1091.4485948092076
24,1091.301,1093.474718224122,1073.2015639825931,1091.4683141687426,1076.9084994562115,1070.5302835092684,1062.7558393011598,1068.2131283912704,1060.0463108710937,1060.5768362987517,1089.572424701412,1085.047825077905,1085.047825077905
25,1146.636,1117.7094879303713,1105.831338714538,1088.8466760800081,1086.7282453673795,1081.2378123184676,1074.7461087548068,1071.0469857110327,1062.9569846349748,1059.2569897117999,1094.7564247092848,1089.8660925857384,1089.8660925857384
26,1128.128,1093.8232955324522,1093.319622802842,1077.8195363994378,1080.2122502463035,1077.7796792914594,1072.401167375529,1068.6009604672229,1061.4625814867043,1065.4990630087486,1052.8405659921889,1093.079557480271,1093.079557480271
27,1160.403,1197.7603267346594,1166.4106169326196,1141.067101509304,1126.2666749866644,1116.5377282367976,1107.1323609544297,1102.3840741496574,1092.993513408161,1088.29941084112,1075.90335074253,1072.8317761462015,1072.8317761462015
28,1214.322,1161.7687488857684,1131.2607064191955,1110.0070506634775,1097.1285063320968,1088.575618642513,1086.6450315314848,1084.0260802230337,1078.9363834201095,1075.1691749121,1064.394555312309,1060.9277779527401,1060.9277779527401
29,1232.023,1178.227304379972,1147.215095248573,1122.2851428673587,1107.5972307243483,1099.2865624575088,1090.2661668329338,1087.9086000265468,1082.7039502377365,1079.148340228972,1069.5004918785557,1066.1549188265265,1066.1549188265265
30,1319.859,1253.8875744656132,1220.4155672316447,1193.3590280508536,1177.5309526300907,1167.14053310379,1156.8500177727522,1151.7602126838883,1141.6275005570494,1136.6118080542642,1121.6399659334502,1116.726211103783,1116.726211103783
31,1155.99,1174.2867676756898,1142.534024645419,1116.8312240292835,1106.6843823117013,1099.3606217353376,1090.421135517984,1088.3948175784894,1083.0031932144484,1079.9212334888164,1070.99917385909,1068.1326876441888,1068.1326876441888
32,1122.547,1143.934257628955,1121.0111313286577,1107.4495017359175,1097.3419999598789,1089.8268061868314,1093.2580682082962,1088.533732867255,1083.472039375523,1080.3442212978734,1071.1573508016645,1068.1074359865297,1068.1074359865297
33,1104.546,1143.3224033711515,1120.8298101985886,1110.8423293483859,1102.9811564795884,1095.6994677690493,1087.3694430913588,1087.644417832251,1084.0211578798694,1081.1435759779158,1071.7976587636124,1068.9558826975804,1068.9558826975804
34,1299.954,1157.9971206168582,1139.5714366412096,1114.6154507251795,1109.5450730714447,1103.1215598768051,1094.2701799923227,1090.0504474256945,1088.7275476971085,1086.4878266135652,1077.9367686906835,1075.1032195661362,1075.1032195661362
35,1398.368,1179.985511213247,1148.3615058768496,1123.7744619799284,1108.9151850502296,1104.1738919219495,1096.5494415741587,1092.3534347829543,1082.9430679351249,1081.8813519704493,1075.8553820365019,1073.5945286480476,1073.5945286480476
36,1245.667,1190.4374551743642,1159.0859415191333,1135.822399231155,1120.9396932426876,1111.2452263102607,1104.8827597614436,1101.1721772126364,1092.4538579405103,1087.7363386508075,1083.1781249970327,1081.3884872654319,1081.3884872654319
37,1228.117,1239.2821886170223,1205.8783829585116,1178.8769733845488,1163.0811487837807,1152.708557295943,1142.4661917229835,1137.3862207643685,1127.2770785567247,1122.3065531639413,1107.381034866482,1102.5541396921496,1102.5541396921496
38,1174.395,1224.458924952338,1191.1502272037678,1164.0536965236736,1148.2293760758184,1137.9706923150602,1127.6498753919095,1122.7389310149501,1112.7514317048006,1108.2214595462765,1093.9791326530824,1089.2111869898172,1089.2111869898172
39,1220.343,1273.6918246887358,1239.4584699480738,1211.797708199372,1195.6161625763816,1184.9902809506177,1174.4706581411115,1169.263444850406,1158.901090401902,1153.7737299498922,1138.4625440006437,1133.4373762806406,1133.4373762806406
40,1199.835,1215.3268238175206,1182.5660791029952,1156.3820271254203,1141.182856718539,1131.0740681513537,1121.31476746984,1116.418413632491,1107.146889496166,1102.4436900486853,1088.241694697955,1085.2105616136594,1085.2105616136594
41,1330.23,1181.4137310723613,1152.7755591401906,1129.8947451616857,1116.3491039842602,1108.1806729444177,1099.6330362149736,1095.3631510338985,1086.6589695235596,1083.609819914037,1074.0935791909567,1071.9180328700934,1071.9180328700934
42,1300.325,1103.4272795573468,1085.59120480699,1082.667242603482,1075.8729789644299,1070.7113991747856,1064.8358318497042,1061.6021536904557,1074.132207508525,1070.1419148043155,1058.6842603679654,1100.8276176530887,1100.8276176530887
43,1125.85,1085.092688845674,1069.466868180304,1052.7032285591297,1054.1703346307427,1053.3336396177685,1053.241582507305,1053.8737345947686,1058.8620933411082,1058.9339354090346,1104.2304344294612,1099.332737257314,1099.332737257314
44,944.566,984.8096518226191,1061.5026608393691,1051.7630943183847,1042.356180403609,1035.9093802662396,1030.5459328921486,1060.067341636418,1060.3476634602969,1059.127541845737,1096.7649100211013,1091.6191104709958,1091.6191104709958
45,1002.997,1027.3973389147814,1008.790908747338,1024.2931306119879,1020.7402886528081,1034.0914790269637,1038.479254236694,1035.5990629655107,1033.653155304349,1084.7712841701434,1070.073334907591,1066.0718843397935,1066.0718843397935
46,974.209,1043.8530406928385,1017.3921394720533,1010.4844330685852,1011.0807515725564,1015.9609503214829,1063.7910202955686,1059.0478051940906,1057.165216878184,1054.1392500804095,1081.4010641818716,1077.3591476328884,1077.3591476328884
47,863.917,927.4963983757482,934.8456749244757,959.0260234085066,971.363785057379,1085.5042993734721,1075.4024563797375,1070.5005940978388,1060.698297045749,1057.2241548947557,1082.158690149005,1078.1088051201928,1078.1088051201928
