,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,-14.969564717958837,-7.9657157407057895,-21.08843249004529,141.97324049730534,136.3926580923323,130.15158151140898,126.64961360385193,119.16327857892452,115.54828718602991,135.79661874944952,132.0748735322519,132.0748735322519
1,0.0,13.738910023683744,5.297233258687513,28.685465462934612,191.69445998099053,185.78896538118065,179.95762572736885,176.857112598732,168.93236147274467,164.98051966538094,153.12979187040023,190.00376248958642,190.00376248958642
2,0.0,45.97700180860941,31.18520086149398,297.53409000662356,287.7423286565242,281.2526153699589,274.23106921625936,270.60063387017806,263.1186375314763,259.2595493438189,247.95467110366158,243.81123618467095,243.81123618467095
3,0.0,16.0032521395741,181.18158939681547,163.66807466189508,153.09569854196664,149.2829344335311,164.02945867977186,173.95263592226766,166.49222565586143,162.28019334107418,181.1011940291188,177.396504011425,177.396504011425
4,0.0,86.41445920830385,63.797625432054744,327.8372968795868,319.451857426393,313.9451188521291,307.8434976636078,304.61856517528975,297.91758952353683,293.9788065759192,281.83603947728034,277.7478747215375,277.7478747215375
5,0.0,65.54746674135252,411.402488739112,395.69060152063423,386.3157424978247,380.1393250728465,373.93948182211807,370.82915941300746,364.68891781887737,361.318338229783,351.25715815633623,347.6706373655545,347.6706373655545
6,0.0,85.29760485809378,237.04451571235094,222.85757781954217,212.13244915224902,201.78063466072652,209.92425073894444,215.9702221925008,273.92900177571505,270.10381176683643,258.3871195903339,254.47811420186122,254.47811420186122
7,0.0,86.4277203323179,69.60663872234836,55.5926262066706,48.71846920642769,156.75271801436344,151.3882208342198,148.2667247300487,142.10994748274823,138.41216274533446,125.49966872136226,122.03411998944789,122.03411998944789
8,0.0,177.52131635455555,166.59686622106173,157.75692361315424,156.30080934824264,151.09136529444277,266.52866247483166,263.8810591624575,258.2287485708329,254.9362198279788,244.2432715305591,240.75515640672597,240.75515640672597
9,0.0,11.34708230834634,11.850653577191185,-9.008162762238594,0.8060376970521266,-0.6266545599550256,9.84056443175397,16.382922065854213,75.26723059432874,71.9070644413571,64.07889347473674,61.002332379841405,61.002332379841405
10,0.0,-12.503796202232898,-32.80874831616591,-12.56089752492843,-21.062959062054507,-20.856293774242264,-4.343574657734167,-8.458651784445497,-19.057815266601043,25.790881743714614,15.241505327623829,12.302641262255424,12.302641262255424
11,0.0,106.62935992249278,89.62888512481798,77.19383174669754,77.76821427049707,81.15286620196794,98.91020258903805,95.52546657609287,155.08768198001087,151.96283857011082,140.18646548019552,137.0288346672308,137.0288346672308
12,0.0,77.30655316628032,63.36817657129191,50.069747157009616,40.09392594965447,33.593016690157924,28.044906237542058,86.93324170635435,80.85450928929082,77.05681674284436,63.1685047757926,59.99285701052359,59.99285701052359
13,0.0,-47.739040800875884,-46.758651243516276,-50.60990996242837,-57.19508606299195,-57.476925202362025,-62.14404730748126,-44.89477817907877,-54.49594039728798,-58.35897300299385,-35.77446928049527,-38.77376321711292,-38.77376321711292
14,0.0,26.95339661589602,5.847214717419134,-16.197578150516346,-20.0055497282586,-28.164808873833156,-30.089369142237683,-33.86486330843126,23.924865700701595,21.690911372198087,15.089307701615114,12.024805533058935,12.024805533058935
15,0.0,-143.73920178208127,-150.01375572861883,-155.31336183540336,-158.5246314078723,-160.6084450937936,-162.87320064285566,-164.0022296396414,-166.82188734324498,-168.42947290652873,-173.45851581293078,-176.47635237764337,-176.47635237764337
16,0.0,-73.40631478778184,-82.0378453441484,-89.65414921054469,-94.42302197238652,-98.08998175266265,-101.61127193513603,-103.38581057546034,-106.93564246970574,-109.3067292573572,-120.03363831849684,-123.16732272526838,-123.16732272526838
17,0.0,-94.64422391935064,-105.10938720177012,-114.05420252172587,-120.65379448389999,-126.57744653906099,-132.21896207367038,-135.07440226330203,-140.666228240669,-145.2655004013721,-123.67003555741812,-126.87564404654685,-126.87564404654685
18,0.0,-84.97827442982958,-101.0848281969347,-110.4912240197891,-116.32988982615893,-121.21697876916718,-126.19110155182183,-128.6372817157799,-133.48990053318198,-89.58057360681481,-98.49475000271259,-101.44205439264591,-101.44205439264591
19,0.0,46.9694771272081,3.988282813391852,-1.7394702291651682,-12.20916317572769,-16.31258946063708,-20.803242867978764,-22.744798894800486,-26.83313583622766,-30.342164373871366,-9.820090405288319,-12.869955654532614,-12.869955654532614
