,0,1,2,3,4,5,6,7,8,9,10,11,12
0,306.801,312.2305211717441,693.3433833333336,363.0709214285715,4100.888633333335,33.00199999999997,42.902,59.63925,59.16311111111111,55.901999999999965,824.8287787715365,85.17071561844588,165.5914950595485
1,297.373,298.86315411617954,511.43781428571424,266.2649214285715,4153.769533333336,37.62299999999999,45.742999999999995,57.97374999999999,64.368,66.22299999999998,863.7269755355074,78.62508311936602,141.87185945340622
2,317.302,295.41275999411687,403.6368702380951,192.51577142857144,4151.445600000002,36.715999999999994,40.616,48.020999999999994,65.761,66.01599999999998,891.4573037736284,79.2277765721121,147.08781170301862
3,316.138,312.3335684277128,301.35528690476184,804.0180630952378,4134.820350000003,24.592999999999986,25.293,32.293,50.29299999999999,55.792999999999985,69.393,2970.812726176051,26.073
4,285.895,295.41444824269365,240.34783928571431,680.1704166666666,4058.4500166666676,24.63799999999996,21.918,29.218,49.001999999999995,54.497999999999955,60.782,2948.3433864324606,22.122
5,303.972,311.99589335327715,199.1515583333333,661.7410416666667,4026.7304000000013,21.372999999999962,18.853,23.053,50.791999999999994,51.17799999999997,50.962,2919.9728030991273,18.557
6,306.719,322.09079663485005,178.92258928571428,3937.0068,23.188,16.888,22.488,22.688,26.838,29.838,29.638,99.60770290893318,201.57963233033593
7,272.432,277.3894755672356,125.64133928571428,3964.4591333333337,20.759,20.859,25.459,26.827,25.127,33.227,33.027,74.32384451907743,184.82446877223074
8,274.862,300.50972960652297,97.76604166666667,3946.199833333333,26.431,30.531,39.231,47.099,47.999,67.099,56.799,83.44913987752015,200.0353975332316
9,290.09,298.7296656765043,2081.172358333333,39.47,50.20433333333334,338.9745432539683,941.6506870684873,1206.9896765151518,193.4610691105191,300.58020833333336,950.7917970676438,92.7985350376232,176.65812923254794
10,292.439,295.4165174200239,2372.7742166666662,38.595,58.79833333333334,312.6153261904763,1169.1725804834055,1340.7069247835502,169.65817243867247,288.8493015873017,1030.7414004116904,102.51538469797744,170.58769851328418
11,286.446,290.8320690430455,1953.6922523809515,46.8,63.38633333333333,318.40441825396834,840.6040915057166,1044.158305880231,182.68736773245274,314.46125277777776,1031.8853750647154,101.22427075475693,177.6774533259095
12,297.591,306.5212246182884,84.524,3936.1457166666664,23.079,23.079,23.779,33.772,39.372,69.772,68.672,116.56383659216337,184.9018879382514
13,263.39,306.6368948338384,73.002,3937.799833333333,19.0,19.09,19.39,21.793,26.393,34.648,38.748000000000005,104.13541584719196,176.4021844198858
14,259.308,293.5453397561766,86.575,3914.9119333333333,13.575,13.665,14.615,14.925000000000004,15.125,22.38,25.48,100.7928358893617,153.2384038627006
15,279.791,306.03424386664784,4395.434000000002,10.9,10.9,10.9,10.9,10.9,10.9,13.155,13.155,14.355,14.355
16,248.496,265.80144576655863,4457.233683333335,11.6,11.6,11.6,11.6,11.6,11.6,12.13,12.13,13.335,13.335
17,248.448,270.44677710814597,4454.4095166666675,11.3,11.7,15.7,11.7,11.7,11.7,11.793,11.793,12.998,12.998
18,250.343,282.7205413452279,2223.794488888888,20.3,23.7,44.716,634.6109922272171,846.1775447691195,2356.3710328005336,23.604999999999993,24.004999999999995,97.56233925768052,128.02646796876874
19,268.762,309.6908632446403,2254.9635388888873,28.2,29.3,56.896,675.7130068376067,921.8402227453099,2509.7928544122556,35.905,36.30500000000001,113.63327840242849,134.618401564805
20,281.814,293.8052002682253,2328.324938888888,33.4,33.8,62.736,648.3732434176933,878.6397739357863,2480.1232933011443,41.0,43.7,100.35942423569313,132.39601382329832
21,320.091,339.1670892565377,57.268,235.74905714285714,490.4622634920636,4385.383716666668,37.768,50.624,50.423999999999985,79.06677777777779,115.20783387445886,127.56713801247062,144.64987899802
22,307.334,318.00700809272985,50.648,241.21660714285707,463.0507634920634,4439.108816666669,38.1,47.256,43.255999999999986,66.22422222222222,127.54295887445888,136.99581269391257,141.45483302196735
23,292.296,348.97462298305,45.948,295.2714738095238,577.6974658730159,4354.31881666667,34.0,40.3,34.29999999999999,65.883,130.44943506493505,147.99797163210755,145.37661904272755
24,279.641,331.23860687570385,168.5698333333333,307.1235571428572,563.443411111111,402.18025198412704,4645.709333333334,26.611,29.010999999999996,28.110999999999997,38.460999999999984,131.050005375846,126.36099107457306
25,259.744,345.5420625478911,188.13971666666666,384.88203095238094,692.7207242063494,314.71806666666674,4709.699166666668,20.92,20.91999999999998,22.134999999999994,24.785000000000004,127.28152186773514,99.63055045413522
26,268.818,308.94364693095986,253.09442857142858,397.9955738095238,769.4945039682541,258.8940853174604,4648.195583333334,11.73,11.729999999999977,14.83,17.930000000000007,118.09171952034744,92.53022719712482
27,306.123,335.75496951278654,341.0856738095239,94.045,835.266727777778,277.44652380952385,1053.3594661088912,877.1017828643581,2546.815241814138,34.069999999999986,25.42000000000001,134.5360892981764,92.81941833790138
28,337.107,332.4160870450006,410.9757809523809,83.235,948.8896468253971,329.46582936507946,977.8486905677657,931.0404846500721,2596.733639433187,56.394999999999996,30.690000000000005,148.29792066850007,97.93215950331489
29,331.131,317.5370257505585,499.4233365079366,102.99,1047.6174932539686,378.0814588217341,898.0740879342882,868.9308237373742,2598.4178936659914,94.345,21.629999999999995,140.29366452899268,87.86770385811433
30,331.598,322.3261341519629,106.73655555555553,883.0552761904762,46.19,410.03527310744835,946.1596073065828,87.98299999999998,179.993,3675.6384039321747,109.46816720779222,129.32568021652148,77.62761054949095
31,348.444,326.20654069619525,130.2965388888889,972.4300476190476,35.75,500.93742707570215,1040.7660796897546,65.54,143.14,3714.4667039321744,99.48114339826839,146.0871126084272,79.87337658175159
32,330.735,349.74052894960886,156.63337222222222,1047.1719595238096,49.972,567.8678695360197,1021.3709308802306,55.209999999999994,142.019,3661.8484789321747,105.07681006493507,152.83289942899393,84.18866251248753
33,320.132,333.12833736026704,178.9635388888889,319.61558333333335,303.0536666666667,625.6916302503051,990.9543482878236,40.309999999999974,2477.688420962769,53.17200000000001,78.59552435064934,133.1436575165892,67.14432272196758
34,293.224,334.0716831083782,192.5217055555556,340.4759166666667,332.41016666666667,734.6013453296703,1061.70456547619,39.82499999999999,2519.677367839041,30.953,60.48455411255409,135.0811510516515,91.53400369907872
35,291.708,344.49333945384694,229.66362222222224,416.34725,413.63416666666666,810.3524318376067,1089.0995911449659,50.420999999999985,2455.245218166095,26.072999999999976,69.97022077922075,129.49949431901106,136.80865852366588
