,1,2,3,4,5,6,7,8,9,10,11,12
0,5.42952117174426,186.09238333333334,-158.4300785714286,3550.687633333332,-130.749,-160.899,-188.06175,-190.0378888888889,-185.999,458.82777877153603,-201.33028438155412,-143.20950494045147
1,1.4901541161797778,47.36481428571425,-167.7080785714286,3648.7765333333323,-134.8,-159.63,-186.39925,-201.105,-192.15,492.1539755355066,-196.64791688063397,-150.60114054659377
2,-21.889240005882876,-14.965129761904826,-206.73622857142857,3650.2255999999993,-150.536,-167.186,-195.781,-230.841,-225.686,514.4553037736279,-210.5742234278879,-153.81418829698143
3,-3.8044315722871564,-68.08271309523815,398.82206309523815,3639.952349999999,-150.845,-147.645,-165.545,-229.745,-227.945,-228.945,2524.974726176053,-170.965
4,9.519448242693686,-75.24716071428574,293.8554166666667,3640.5510166666663,-127.284,-127.829,-141.829,-196.493,-195.697,-200.613,2519.948386432463,-146.873
5,8.023893353277215,-124.32044166666671,248.14904166666662,3615.4483999999984,-120.726,-121.871,-132.771,-189.38,-197.794,-195.51,2483.000803099128,-146.515
6,15.371796634850337,-126.59641071428574,3519.2678000000024,-125.069,-101.418,-116.743,-124.493,-153.381,-157.581,-156.581,-207.61129709106683,-152.5393676696641
7,4.957475567235717,-143.19066071428574,3574.8851333333346,-110.488,-112.11,-128.41,-137.692,-143.305,-148.305,-147.305,-175.70815548092256,-152.70753122776932
8,25.647729606523356,-177.29595833333335,3590.987833333335,-119.693,-147.701,-175.749,-189.671,-180.913,-202.813,-190.513,-197.41286012247986,-177.7266024667684
9,8.639665676504356,1784.7303583333332,-162.477,-180.50966666666665,-101.19745674603175,458.2236870684869,691.6746765151514,-191.77893088948088,-221.15979166666665,436.9517970676432,-191.19146496237678,-209.61687076745199
10,2.977517420024126,2067.853216666667,-168.0,-186.60266666666666,-92.20067380952385,719.2015804834051,852.3429247835497,-207.27082756132754,-238.72969841269844,491.46240041169034,-185.22361530202252,-178.65130148671574
11,4.386069043045622,1669.364252380952,-188.882,-174.04466666666664,-34.78258174603174,446.5100915057162,604.6473058802306,-173.03863226754726,-216.02474722222217,488.5993750647151,-183.42172924524303,-176.3835466740905
12,8.9302246182886,-215.851,3550.9117166666683,-91.58,-90.755,-119.185,-139.062,-149.499,-206.369,-216.769,-192.77716340783658,-178.0391120617486
13,43.24689483383864,-213.592,3544.766833333335,-72.216,-72.901,-94.091,-108.1,-117.397,-154.242,-163.342,-178.954584152808,-133.3878155801142
14,34.23733975617661,-238.037,3529.705933333335,-67.396,-67.566,-82.941,-89.981,-98.583,-129.228,-135.428,-164.06516411063825,-132.7195961372994
15,26.243243866647852,3863.3910000000014,-68.442,-72.501,-72.521,-76.996,-80.136,-78.046,-100.946,-100.946,-121.036,-122.236
16,17.305445766558517,3884.4156833333345,-68.102,-71.206,-71.254,-74.661,-76.701,-75.311,-101.526,-101.526,-119.911,-119.911
17,21.99877710814614,3846.241516666668,-80.529,-85.593,-87.551,-88.188,-91.288,-89.838,-106.955,-106.955,-125.1,-125.1
18,32.37754134522798,1658.631488888889,-100.977,-167.127,-262.506,314.46099222721733,457.0275447691197,1916.571032800531,-150.538,-152.538,-151.18066074231945,-125.71653203123127
19,40.928863244640354,1703.9435388888887,-112.614,-159.242,-269.17,358.0180068376067,503.4532227453101,2054.7558544122535,-161.407,-164.407,-168.57872159757147,-152.59359843519502
20,11.991200268225432,1780.9529388888886,-116.842,-165.782,-291.373,343.6632434176934,458.6377739357862,2040.521293301142,-179.164,-194.064,-203.65457576430688,-172.6179861767017
21,19.076089256537806,-171.429,-165.79794285714286,-139.4967365079365,3593.6957166666675,-152.781,-199.317,-197.317,-212.37422222222222,-254.63316612554112,-215.32386198752934,-197.04112100198
22,10.673008092729884,-151.242,-183.4833928571429,-172.27923650793656,3643.7498166666674,-121.992,-151.028,-147.928,-204.15977777777778,-246.04104112554108,-192.18818730608746,-186.52916697803275
23,56.678622983050204,-151.604,-141.6725261904762,-90.90853412698414,3614.697816666668,-104.924,-122.566,-122.166,-180.913,-221.7465649350649,-160.09802836789248,-149.51938095727243
