,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.049040616270807,0.0,0.0,0.0,51861666.0,1398368.0,855508330.8,856906699.8490406,0.0,1.0
1,1.049040616270807,0.0,0.0,0.0,51861666.0,1273691.82,792830197.24,794103890.1090407,0.0,1.0
2,1.049040616270807,0.03,0.01,339936.0,51861666.0,1239458.47,781016144.73,782595540.2490407,0.0047,0.03
3,1.049040616270807,0.05,0.02,544155.1,51861666.0,1211797.71,773839301.7,775595255.5590408,0.004,0.025
4,1.049040616270807,0.06,0.03,635664.77,51861666.0,1195616.16,770233850.22,772065132.1990407,0.0027,0.015
5,1.049040616270807,0.07,0.03,686133.12,51861666.0,1184990.28,768309694.46,770180818.9090407,0.0021,0.01
6,1.049040616270807,0.08,0.03,728349.79,51861666.0,1174470.66,766795351.08,768698172.5790406,0.0021,0.01
7,1.049040616270807,0.08,0.03,747503.04,51861666.0,1169263.44,766144184.62,768060952.1490407,0.0015,0.005
8,1.049040616270807,0.09,0.03,774376.01,51861666.0,1158901.09,765449086.95,767382365.0990407,0.0021,0.01
9,1.049040616270807,0.09,0.04,785963.13,51861666.0,1153773.73,765042649.21,766982387.1190407,0.0014,0.005
10,1.049040616270807,0.11,0.04,809975.68,51861666.0,1138462.54,764409161.91,766357601.1790406,0.0028,0.015
11,1.049040616270807,0.11,0.04,813277.8,51861666.0,1133437.38,764285950.92,766232667.1490406,0.0014,0.005
12,1.049040616270807,0.11,0.04,813277.8,51861666.0,1133437.38,764285950.92,766232667.1490406,0.0008,0.0
