,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.1,14.2,14.3,14.4,14.5
2,15.8,15.4,14.8,14.6,14.5,14.5
3,14.5,14.3,14.3,14.4,14.5,14.6
4,16.3,15.4,14.8,14.6,14.6,14.5
5,14.0,14.5,14.3,15.4,14.8,14.8
6,15.4,14.8,14.5,14.6,14.6,14.8
7,14.8,14.6,14.5,14.4,16.3,15.8
8,14.3,14.2,14.4,14.8,14.6,15.1
9,14.6,14.5,14.8,14.6,14.6,20.3
10,14.0,14.1,31.3,24.5,22.1,20.3
11,16.3,15.4,14.8,14.6,15.8,15.4
12,14.6,14.5,14.5,24.5,22.1,20.3
13,14.0,14.5,14.6,16.3,15.8,15.4
14,14.0,36.3,27.5,22.1,20.3,17.8
15,17.0,15.8,15.1,15.8,15.8,15.4
16,17.8,16.3,15.4,15.8,15.8,15.8
17,15.8,15.4,15.8,15.8,15.4,22.1
18,14.3,14.5,31.3,24.5,22.1,20.3
19,50.9,31.3,24.5,20.3,17.8,17.8
20,14.3,17.8,16.3,15.8,15.8,15.8
21,22.1,18.9,17.0,15.8,17.0,15.8
22,50.9,31.3,24.5,20.3,18.9,17.8
23,20.3,17.8,16.3,16.3,15.8,16.3
24,17.0,15.8,16.3,16.3,15.8,27.5
25,17.8,17.0,17.0,15.8,17.8,17.0
26,22.1,17.8,17.0,15.8,31.3,27.5
27,115.5,50.9,36.3,27.5,24.5,22.1
28,20.3,17.8,16.3,17.8,17.0,17.0
29,15.8,15.4,16.3,17.8,17.0,17.8
30,115.5,61.6,36.3,31.3,24.5,22.1
31,61.6,36.3,27.5,22.1,20.3,18.9
32,36.3,24.5,20.3,17.8,17.8,17.0
33,182.1,92.8,61.6,36.3,31.3,24.5
34,15.8,15.1,36.3,31.3,24.5,22.1
35,36.3,24.5,20.3,18.9,17.8,17.8
36,15.4,17.0,15.8,50.9,36.3,31.3
37,14.6,92.8,50.9,36.3,27.5,24.5
38,230.4,115.5,61.6,42.7,36.3,31.3
39,61.6,36.3,27.5,22.1,20.3,20.3
40,230.4,115.5,61.6,42.7,36.3,31.3
41,31.3,24.5,20.3,18.9,17.8,18.9
42,17.0,15.8,17.0,16.3,22.1,20.3
43,15.8,15.4,24.5,20.3,20.3,17.8
44,36.3,24.5,20.3,17.8,17.8,17.8
45,36.3,27.5,22.1,20.3,17.8,17.8
46,14.4,17.0,15.8,20.3,17.8,17.8
47,230.4,115.5,75.2,50.9,36.3,31.3
