,0,1,2,3,4,5
0,62.432,62.865216000000004,66.63014084800001,71.39965493238401,74.64230590414203,77.99356795063434
1,73.738,79.13197600000001,82.58032012800001,85.33134868262401,87.23609961687579,89.54689902683701
2,104.333,98.941936,94.722749008,91.159857549664,89.52966125337274,89.66715806078503
3,90.362,86.158136,86.290293608,87.598413276464,89.47833253127592,92.05125788546275
4,106.344,100.75659999999999,96.38026079999999,92.79046784639999,91.40062568239358,91.02847141465135
5,77.445,88.69450400000001,85.78442831200002,99.59182632289603,97.24764483850072,95.42791407269969
6,100.17,94.935288,90.876589464,92.26857070651201,93.9120418681427,94.45585677957098
7,97.148,92.05648,88.38232643999999,87.83761472952,106.55814474655249,104.18080498314212
8,86.197,82.50447199999999,86.696943816,94.370724175728,94.18449334715908,98.27269452013294
9,92.148,88.37668,96.39179304000001,93.13167773232001,93.46869811127969,114.99662796038643
10,68.903,79.34112,127.45872736000005,122.10693081088004,118.95193660979716,115.86404825794244
11,106.202,100.391776,96.03178452799999,92.63894957782398,102.98827688880057,100.64936168969176
12,92.699,89.359496,89.540469688,122.01384196110402,118.8470720701153,115.7659661962923
13,66.296,90.25140000000002,92.60979420000002,105.88554084360003,103.20760478166642,100.9616310573431
14,75.655,129.94884800000005,123.84200414400003,118.64236196995203,115.55867455873329,112.55745102020623
15,108.709,102.71968799999999,98.182463664,104.540068190112,103.69730241716908,101.48438255432268
16,111.257,105.411272,101.014832216,103.656807262928,102.65947827409185,104.25882983896547
17,104.177,101.973512,103.01439693600001,102.31659226468801,101.56351286580612,119.34188353129517
18,85.811,90.049304,126.32210371200004,121.02031335609604,117.87737320883754,114.81692950540777
19,134.35,126.82718399999999,120.86907935199999,115.79568601921598,112.79305818271636,109.89577266996574
20,84.539,111.53928800000003,106.37439746400003,103.48948477051202,104.68575816647872,103.48503245415026
21,120.05,113.35604,108.07088811999999,103.63922081896,106.99805107766703,104.33161974964769
22,134.69,127.147528,121.17206418399999,116.08506348827198,113.07197383757692,110.19187651779991
23,116.933,111.41448,106.52861944,105.65003742352,103.13981445050848,106.59818327479526
24,107.521,104.838712,105.376734536,106.592477685488,104.60169726566531,124.16610713675801
25,112.066,108.74704799999999,106.95888374399999,103.76642662675198,110.34314153445644,108.20479385456056
26,119.061,112.54030399999999,108.17535271199999,103.99797589809599,128.1033305247455,124.77495793110212
27,143.792,135.739704,129.407454912,124.00623580569598,120.82731367474788,117.70556351920445
28,116.405,110.19051199999998,105.83762993599998,109.94944547868799,107.5065518962421,106.70168154693981
29,102.12,101.687848,106.562460144,111.419026817952,109.12759412068526,111.14793467354744
30,145.142,137.070328,130.62835158399997,125.18505281747197,121.93141144421769,118.78852074666803
31,138.341,130.594576,124.458275928,119.235186339024,116.17875149420938,113.35172595535994
32,128.289,121.19351999999999,115.58343455999999,111.09508630847998,110.38744206445949,108.34879657078353
33,151.128,142.66488800000002,135.959967264,130.24994263891202,126.8680461303003,123.57613293091248
34,102.029,98.169648,131.272375544,125.870445771152,122.63767218110205,119.5023667043934
35,129.628,122.562928,117.371076384,114.255723175872,112.19588037329933,112.22177948359355
36,101.237,108.04912000000002,103.74123536,132.89413947488003,129.44266184853316,126.08115664047129
37,93.761,140.61284000000003,134.00408352000002,128.37616401216002,125.07259974784385,121.8570081543999
38,152.367,144.037168,137.437561104,131.81755953763198,128.48642498965356,125.24221193992256
39,137.228,129.718064,124.304130992,119.69991749033598,117.17035363558725,114.71794644106198
40,152.905,144.34232,137.55832496,131.78137931168,128.41839944957633,125.14251906388735
41,127.647,121.49562399999999,116.852417672,113.16039012977599,112.25108198640181,113.97394385475538
42,107.989,104.058416,106.770108448,105.636901893184,119.97327844396122,117.04681520441822
43,102.77,101.555584,121.85203655200002,116.841645016816,114.3771922463788,111.73665324797294
44,130.117,122.90554399999999,117.253768432,112.798922157856,110.84788418175174,111.4481491930262
45,131.058,124.02423199999998,118.43375909599997,114.63969921396797,111.93198903440481,111.79702331951027
46,87.612,108.07025600000003,103.96733196800001,114.84930802534402,111.99023601668507,112.21362188025125
47,154.403,146.182592,139.669774176,134.12389366060802,130.8351304254322,127.63236903437097
