,0,1,2,3,4,5
0,62.432,70.168,142.97,180.19,196.117,203.537
1,73.738,170.059,152.501,148.081,158.591,176.113
2,104.333,8.064,9.172,9.892,28.46,94.818
3,90.362,15.293,88.97,117.436,159.903,188.437
4,106.344,6.569,7.643,10.909,39.335,77.087
5,77.445,278.329,26.778,414.532,9.431,27.258
6,100.17,6.693,8.58,124.019,155.479,114.828
7,97.148,6.228,13.883,75.413,807.858,15.122
8,86.197,20.259,171.706,269.406,87.208,251.423
9,92.148,24.803,258.911,18.77,106.094,921.466
10,68.903,255.298,1103.12,0.035,0.761,0.187
11,106.202,2.448,7.626,15.25,490.69,13.03
12,92.699,33.065,93.21,862.716,0.215,0.343
13,66.296,494.071,140.43,408.699,2.888,16.824
14,75.655,1045.188,0.016,0.041,0.039,0.127
15,108.709,1.757,6.183,249.554,72.126,18.585
16,111.257,6.869,11.87,163.919,65.298,164.173
17,104.177,64.829,124.12,86.4,73.352,785.347
18,85.811,161.495,861.811,0.089,0.138,0.168
19,134.35,0.014,0.059,0.074,0.31,1.359
20,84.539,566.687,1.648,37.686,149.5,58.504
21,120.05,0.515,0.906,2.555,232.825,4.443
22,134.69,0.003,0.01,0.053,0.197,2.299
23,116.933,18.388,7.46,85.61,9.103,236.154
24,107.521,59.623,116.286,134.323,30.024,857.079
25,112.066,52.799,70.701,30.948,356.717,28.099
26,119.061,2.62,19.669,8.714,1031.127,0.089
27,143.792,0.001,1.011,0.807,1.74,0.76
28,116.405,5.432,17.576,203.738,15.992,76.55
29,102.12,94.403,205.403,222.195,23.287,186.833
30,145.142,1.005,0.007,1.026,0.045,1.051
31,138.341,0.012,0.035,0.099,1.68,7.447
32,128.289,1.584,1.83,8.718,83.878,31.978
33,151.128,0.001,0.007,0.007,0.177,0.256
34,102.029,33.112,802.483,2.655,1.533,2.049
35,129.628,3.466,12.098,43.196,35.031,113.192
36,101.237,222.882,16.392,797.858,0.145,0.154
37,93.761,930.401,0.001,0.006,1.316,1.396
38,152.367,3.62,3.62,3.628,3.697,3.709
39,137.228,3.122,14.528,14.68,22.409,22.847
40,152.905,0.0,0.002,0.012,2.436,2.423
41,127.647,17.801,22.704,28.947,78.187,178.515
42,107.989,37.8,161.754,79.789,657.036,7.417
43,102.77,81.084,533.395,2.557,22.055,12.818
44,130.117,1.341,2.655,11.186,37.759,133.935
45,131.058,5.455,5.078,28.099,10.497,106.741
46,87.612,452.938,20.774,363.062,4.885,120.582
47,154.403,7.61,7.612,7.625,7.633,7.652
