,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,19133042.0,544462.0,295558781.2,295558782.57,0.0,1.0
1,1.28,0.06,0.04,230300.2,19133042.0,509104.47,282301147.94,282531449.41999996,0.04,0.065
2,1.23,0.1,0.06,306800.91,19133042.0,490794.71,279047387.05,279354189.19000006,0.0219,0.036
3,1.2,0.12,0.06,353665.33,19133042.0,477556.75,277660923.84,278014590.36999995,0.0172,0.027
4,1.17,0.14,0.06,365750.93,19133042.0,467538.56,277009390.3,277375142.40000004,0.0136,0.021
5,1.15,0.16,0.06,378552.25,19133042.0,456796.67,276371717.41,276750270.81,0.0135,0.023
6,1.13,0.17,0.07,391308.32,19133042.0,450408.52,276098822.04,276490131.49,0.0081,0.014
7,1.11,0.19,0.07,389821.35,19133042.0,440960.44,275917955.95,276307778.41,0.0116,0.021
8,1.09,0.2,0.07,390767.99,19133042.0,435234.46,275812715.99,276203485.07,0.0073,0.013
9,1.09,0.21,0.07,392456.7,19133042.0,432626.05,275761210.82,276153668.60999995,0.0044,0.006
10,1.08,0.21,0.07,392549.87,19133042.0,430897.54,275734819.1,276127370.05,0.0032,0.004
11,1.08,0.21,0.07,392820.53,19133042.0,430036.75,275722069.8,276114891.40999997,0.002,0.002
12,1.08,0.21,0.07,393171.97,19133042.0,429607.21,275712615.22,276105788.27000004,0.0014,0.001
13,1.08,0.21,0.07,393455.71,19133042.0,429178.11,275708429.91,276101886.7,0.0014,0.001
