,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,31.3,24.5,22.1,20.3,17.8,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9
1,16.3,15.1,27.5,22.1,22.1,20.3,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9
2,15.4,17.0,15.8,22.1,22.1,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8
3,14.4,15.4,17.8,17.0,20.3,18.9,17.8,20.3,18.9,17.8,18.9,18.9,18.9,18.9
4,14.3,15.8,17.0,17.0,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8
5,14.5,15.4,17.0,17.8,17.0,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8
6,14.3,17.0,15.8,22.1,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9
7,14.6,15.8,16.3,17.8,17.0,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
8,14.8,15.8,17.0,17.0,20.3,17.8,17.8,20.3,18.9,17.8,17.8,18.9,18.9,18.9
9,14.1,42.7,31.3,24.5,24.5,22.1,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9
10,14.2,22.1,20.3,17.8,17.8,17.0,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9
11,17.0,15.4,17.8,17.0,20.3,17.8,17.8,20.3,18.9,17.8,18.9,17.8,18.9,18.9
12,15.8,15.1,31.3,24.5,22.1,20.3,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9
13,24.5,18.9,17.0,17.8,17.0,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9
14,15.8,15.4,17.0,17.8,17.0,18.9,17.8,18.9,18.9,17.8,17.8,18.9,18.9,18.9
15,15.4,22.1,18.9,17.8,17.0,18.9,17.8,20.3,18.9,17.8,17.8,18.9,18.9,17.8
16,31.3,22.1,20.3,17.8,17.0,20.3,18.9,17.8,17.8,18.9,18.9,18.9,18.9,17.8
17,36.3,24.5,22.1,20.3,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,18.9,17.8
18,36.3,22.1,20.3,18.9,17.8,17.0,18.9,17.8,18.9,17.8,17.8,18.9,17.8,18.9
19,27.5,20.3,17.8,17.0,20.3,18.9,17.8,17.8,18.9,18.9,17.8,17.8,18.9,18.9
20,31.3,22.1,18.9,17.8,17.0,18.9,17.8,17.8,18.9,18.9,18.9,17.8,18.9,17.8
21,31.3,22.1,18.9,17.8,17.0,18.9,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8
22,17.0,15.4,20.3,17.8,17.8,17.0,18.9,17.8,17.8,18.9,18.9,18.9,17.8,18.9
23,15.8,17.8,17.0,17.0,20.3,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9
24,17.0,15.8,17.0,17.0,20.3,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9,17.8
25,31.3,22.1,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,18.9,18.9,18.9
26,24.5,18.9,17.0,17.8,17.0,18.9,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9
27,24.5,20.3,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9
28,17.8,16.3,15.8,22.1,20.3,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8
29,24.5,18.9,17.0,17.8,17.0,18.9,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8
30,18.9,17.0,15.8,20.3,20.3,17.8,17.8,18.9,17.8,17.8,17.8,18.9,18.9,17.8
31,27.5,20.3,17.8,17.0,20.3,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,18.9
32,20.3,17.8,16.3,17.0,20.3,18.9,17.8,17.8,18.9,18.9,17.8,17.8,17.8,18.9
33,36.3,24.5,20.3,18.9,17.8,17.0,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8
34,31.3,22.1,18.9,17.8,17.0,18.9,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9
35,50.9,27.5,22.1,20.3,18.9,17.8,17.8,17.8,18.9,18.9,17.8,17.8,17.8,18.9
36,31.3,22.1,20.3,17.8,17.0,18.9,17.8,17.8,18.9,18.9,17.8,18.9,17.8,18.9
37,24.5,18.9,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8
38,36.3,24.5,20.3,18.9,17.8,17.0,20.3,18.9,17.8,17.8,18.9,17.8,17.8,18.9
39,31.3,20.3,18.9,17.8,17.0,17.8,17.8,18.9,17.8,17.8,18.9,18.9,17.8,18.9
40,22.1,17.8,17.0,17.0,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,18.9
41,144.6,61.6,42.7,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3
42,27.5,20.3,18.9,17.8,17.0,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,18.9
