,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,13.005,6.405,6.405,16.505,16.805,18.805,17.305,21.405,17.905,19.905,19.905,18.805,19.905,17.305,18.805,18.805,17.905,18.805,18.805,18.805,17.905,18.805,17.905,17.905,18.805,17.905,18.805,17.905,18.405,17.905,18.805,17.905,18.805,17.305,17.905,18.805
1,20.066,20.066,20.066,20.066,20.066,20.066,20.066,20.066,20.466,20.066,20.466,20.466,20.466,20.066,20.466,20.466,20.466,20.466,20.466,20.466,20.466,20.466,20.466,20.466,20.466,20.466,20.466,20.466,20.466,20.466,20.466,20.466,20.466,20.466,20.466,20.466
2,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555
3,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,23.165,23.165,23.165,15.865,23.165,23.165,23.165,23.165,15.865,23.165,23.165,23.165,23.165,23.165,15.865,23.165,23.165,23.165,15.865,23.165
4,14.996,14.996,14.996,14.996,14.996,14.996,14.996,14.996,14.996,14.996,22.296,19.896,22.296,22.296,14.996,22.364,22.296,24.696,24.696,22.296,24.696,24.696,24.696,22.296,22.296,24.696,24.696,24.696,24.696,22.296,22.296,22.296,22.296,22.296,22.296,22.296
5,9.949,9.949,9.949,9.949,9.949,9.949,9.949,26.349,9.949,26.417,29.949,13.949,29.849,28.749,26.417,32.349,47.149,66.749,66.749,29.849,66.749,60.949,66.749,54.949,28.749,67.949,60.949,66.749,66.749,50.949,26.349,54.949,50.149,54.949,28.749,51.149
6,18.803,18.803,31.203,18.803,18.803,31.271,31.271,38.003,18.803,43.303,89.903,45.371,93.203,81.503,41.603,99.103,1.703,12.903,17.303,94.403,12.903,17.303,12.903,17.303,85.503,11.703,17.303,12.903,17.303,17.303,73.103,12.903,12.903,12.903,88.703,7.703
7,19.025,25.493,32.525,19.025,19.025,40.625,40.625,80.725,32.043,111.625,17.925,23.325,24.225,16.825,98.825,11.225,2.425,26.225,44.425,15.625,26.225,32.025,26.225,32.025,11.225,26.225,32.025,26.225,44.425,8.425,16.825,26.225,24.225,21.825,16.825,22.225
8,13.169,34.119,46.019,24.169,28.037,98.519,95.569,2.269,50.819,5.469,23.469,121.369,3.369,3.369,12.869,21.869,43.869,45.969,3.369,3.369,45.969,3.369,45.969,3.369,21.869,45.969,3.369,45.969,3.369,29.469,18.969,26.969,22.569,23.069,27.269,33.369
9,24.543,52.173,0.793,4.743,58.623,25.943,24.043,19.643,141.043,1.523,2.643,15.643,13.143,4.823,35.843,45.243,82.543,13.043,13.143,18.143,13.043,62.143,13.043,7.223,47.643,13.043,57.343,13.043,13.143,76.543,7.143,4.823,7.143,70.143,13.043,11.223
10,32.792,0.842,8.092,43.96,126.472,5.642,5.492,13.26,13.792,60.112,18.592,17.392,19.692,67.612,17.992,17.992,27.992,19.76,17.292,17.292,17.292,25.16,19.692,80.712,17.992,19.76,22.692,19.692,17.292,21.992,13.26,64.912,12.292,15.592,17.292,71.312
11,33.751,0.185,4.251,62.793,8.993,22.503,38.293,71.793,6.883,24.683,17.751,25.583,35.151,25.951,11.983,19.883,12.051,31.583,23.751,16.051,17.751,24.683,29.251,25.951,12.051,31.583,14.451,25.251,23.751,12.051,94.493,23.551,15.751,12.051,17.751,23.551
12,12.135,55.976,65.935,111.65,0.875,1.425,23.425,29.625,11.135,9.535,32.735,29.235,34.135,14.835,18.435,28.135,20.835,39.935,32.735,17.435,26.835,30.535,29.235,10.835,20.835,37.535,23.235,25.235,24.635,18.435,31.325,2.835,116.985,9.535,20.435,11.335
13,28.133,12.551,111.355,0.458,0.688,0.723,0.933,0.933,6.433,5.733,64.783,5.733,8.133,28.583,43.483,5.733,51.883,5.733,66.883,8.133,58.883,5.733,8.133,24.583,51.883,5.733,54.283,8.133,41.483,32.183,20.283,17.233,36.533,30.433,35.183,27.483
14,37.769,0.115,1.747,18.619,27.404,38.669,11.919,66.169,14.419,18.269,15.219,15.869,79.069,12.119,15.219,17.569,15.219,19.969,15.219,49.769,15.219,17.569,74.669,12.119,15.219,17.569,15.219,64.869,12.119,15.219,15.219,40.269,11.919,74.469,15.219,12.119
