,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.91,0.0,0.0,0.0,1284560.0,51201.0,19828990.5,19828992.41,0.0,1.0
1,1.56,0.19,0.08,7396.3,1284560.0,41728.81,18193902.47,18201300.33,0.0452,0.185
2,1.39,0.27,0.09,10973.91,1284560.0,37138.65,18062751.66,18073726.96,0.0306,0.11
3,1.31,0.31,0.09,12623.14,1284560.0,35096.46,18035072.44,18047696.89,0.0142,0.055
4,1.27,0.34,0.09,13375.04,1284560.0,33983.45,18025982.02,18039358.33,0.0084,0.032
5,1.21,0.37,0.09,14151.51,1284560.0,32278.45,18016841.69,18030994.410000004,0.0121,0.051
6,1.17,0.39,0.09,14698.66,1284560.0,31293.89,18013090.79,18027790.62,0.008,0.032
7,1.16,0.39,0.09,15068.63,1284560.0,31011.51,18010670.7,18025740.49,0.0079,0.033
8,1.14,0.41,0.09,15300.65,1284560.0,30447.48,18009678.58,18024980.369999997,0.005,0.019
9,1.13,0.41,0.09,15498.46,1284560.0,30320.91,18008671.78,18024171.37,0.0047,0.018
10,1.16,0.39,0.09,15628.89,1284560.0,31057.16,18007800.32,18023430.37,0.0048,0.02
11,1.14,0.4,0.09,15716.36,1284560.0,30621.01,18007295.99,18023013.49,0.0042,0.015
12,1.13,0.41,0.09,15786.23,1284560.0,30224.75,18006631.63,18022418.99,0.0056,0.02
13,1.14,0.4,0.09,15900.36,1284560.0,30494.16,18006044.3,18021945.8,0.0041,0.017
14,1.13,0.41,0.09,15956.16,1284560.0,30246.61,18005637.1,18021594.39,0.0035,0.012
15,1.12,0.41,0.09,15985.8,1284560.0,29984.04,18005333.74,18021320.66,0.0027,0.009
16,1.11,0.42,0.09,15983.98,1284560.0,29714.4,18005068.34,18021053.43,0.0035,0.011
17,1.12,0.41,0.09,16039.71,1284560.0,30024.82,18004616.66,18020657.490000002,0.0037,0.018
18,1.11,0.42,0.09,16041.21,1284560.0,29781.0,18004345.38,18020387.7,0.0034,0.01
19,1.11,0.42,0.09,16050.48,1284560.0,29587.9,18004115.44,18020167.03,0.0031,0.008
20,1.11,0.42,0.09,16069.94,1284560.0,29655.98,18003868.27,18019939.32,0.0035,0.011
21,1.1,0.42,0.09,16068.41,1284560.0,29499.95,18003648.41,18019717.92,0.0032,0.009
22,1.1,0.43,0.09,16074.55,1284560.0,29415.0,18003390.67,18019466.320000004,0.0034,0.012
23,1.09,0.43,0.09,16072.19,1284560.0,29178.66,18003112.38,18019185.66,0.0041,0.011
24,1.09,0.43,0.09,16053.91,1284560.0,29225.07,18002969.8,18019024.8,0.003,0.011
25,1.1,0.43,0.09,16020.52,1284560.0,29430.61,18002653.93,18018675.55,0.0043,0.017
26,1.09,0.43,0.09,16030.41,1284560.0,29178.25,18002380.62,18018412.12,0.0038,0.011
27,1.09,0.43,0.09,16012.17,1284560.0,29115.79,18002197.02,18018210.28,0.0038,0.012
28,1.09,0.43,0.09,15996.31,1284560.0,29130.61,18002030.84,18018028.24,0.003,0.009
29,1.09,0.43,0.09,15981.94,1284560.0,29216.86,18001832.82,18017815.85,0.0033,0.011
30,1.09,0.43,0.09,15973.02,1284560.0,29213.57,18001714.01,18017688.12,0.003,0.01
31,1.09,0.43,0.09,15937.1,1284560.0,29242.88,18001534.04,18017472.23,0.0033,0.012
32,1.09,0.43,0.09,15939.13,1284560.0,29089.0,18001382.86,18017323.08,0.003,0.01
33,1.09,0.43,0.09,15918.02,1284560.0,29051.28,18001234.81,18017153.919999998,0.0036,0.011
34,1.08,0.43,0.09,15906.97,1284560.0,29009.84,18001102.12,18017010.169999998,0.003,0.009
35,1.08,0.43,0.09,15884.5,1284560.0,28989.9,18000999.83,18016885.409999996,0.003,0.009
