,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,13.005,11.784,11.192309999999999,11.48450795,11.654763695599998,12.019425747124398,12.188564123216418,12.492706507150277,12.595540083514422,12.72711036201116,12.870668154770938,12.959683132449374,13.098589469800388,13.17009844881378,13.237717267428016,13.287822812021162,13.33861176108893,13.43700674938933,13.490686681895436,13.533201188440273,13.58129097536743,13.628304356589124,13.679624704310054,13.726103832562643,13.781971690404454,13.852063171667577,13.906545476779234,13.954526931057885,13.994581188678364,14.037595795602902,14.085269837646873,14.13110659959511,14.177845533599159,14.212244232729569,14.245479034635002,14.286514723323288
1,20.066,20.066,20.066,20.066,20.066,20.066,20.066,20.066,20.0736,20.0734632,20.081313935999997,20.08708422696,20.0946625424208,20.094175279199646,20.09863717584925,20.10194344126661,20.10594806341268,20.112428998271252,20.115964708288537,20.11876499062223,20.122584575725384,20.125675314543855,20.12975921076933,20.133457859450868,20.137115822996908,20.142706854005958,20.146263078611895,20.150099921668552,20.152943022373535,20.156386649127427,20.159482782636154,20.16316098924452,20.166189379352076,20.169487296179202,20.172155910513588,20.174800507318967
2,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555,12.555
3,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.865,15.9453,16.0752546,16.146152054,16.143902837568,16.221134906354752,16.28362969219756,16.36620613589119,16.44099286839639,16.43465694684403,16.54907277874768,16.621847978181453,16.700365802443276,16.758547510221288,16.829018487608852,16.819378302732765,16.895525763099972,16.958220505468972,17.026495079908816,17.016041624189633,17.07138224957193
4,14.996,14.996,14.996,14.996,14.996,14.996,14.996,14.996,14.996,14.996,15.142,15.21331,15.3549638,15.472961415399999,15.4672378784152,15.529308737509462,15.603742341396858,15.767402979251713,15.856688949459196,15.908203437863522,16.004869200047025,16.0830893772466,16.186444304719643,16.253649417367726,16.32011527377668,16.462505314122478,16.553073755667132,16.650788870599126,16.723195770763734,16.78449661728533,16.839611651112477,16.905088311299128,16.958997428186137,17.017704456476086,17.0652091163678,17.11228623432049
5,9.949,9.949,9.949,9.949,9.949,9.949,9.949,10.490200000000002,10.4799172,10.7667846904,11.150428996592,11.19240756164312,11.565539410410258,11.857658240433285,12.032370341548084,12.215220008474153,12.599491588380937,13.57418273979008,14.105930912392179,14.231875465093042,14.80956383497702,15.224818760462227,15.84310893533668,16.273273737047976,16.41050672594045,17.286661111599464,17.766946839371872,18.354731477299406,18.790279894003714,19.144025815169673,19.216075557017977,19.64487065033376,19.949911943830422,20.334901912448288,20.410628795236253,20.68727413607913
6,18.803,18.803,20.167,20.09198,20.05073264,20.62296627536,20.96370335454848,21.52600014384838,21.47426314111526,21.867180404575183,23.22789679648368,23.560043344536425,24.952902477645697,25.91425413552572,26.10251908589941,26.759523414126317,26.48390165657093,26.239445426752653,26.150080972485128,26.696104324705246,26.54438017713349,26.46120775553929,26.298509262472816,26.199558660585616,26.851896515319176,26.59436527455875,26.4921602565386,26.32909033346014,26.247855520458998,26.149462109733946,26.61899748863661,26.45440551877297,26.31889146358524,26.1713166574858,26.73410180756843,26.562821891300313
7,19.025,20.221580000000003,21.5749562,21.434708609,21.357597933512004,22.34023543890289,22.925347904857997,24.832736423997684,24.969731431941728,26.529526266166776,26.357435740843442,26.31194920473079,26.270210220636173,26.10964164688536,26.982225947122735,26.84041091359863,26.571841393549047,26.565598248465164,26.744192265980512,26.65523872785267,26.65050610184629,26.698876546929675,26.693190028366516,26.751839938054484,26.581044698735884,26.574991938857377,26.634942027529945,26.630022723199584,26.790177518690786,26.588160565985188,26.490528960325335,26.48734261280143,26.464719186673417,26.41368227562001,26.32738413513943,26.290462677923173
8,13.169,17.044750000000004,20.231917500000005,20.448457037500006,20.69129041230001,24.660503601272712,26.929575486031986,26.11577649499293,26.585137741588063,26.20504726223948,26.150326316994686,27.57860642223977,27.094414293794973,26.691082250800456,26.52521726379085,26.483311308416734,26.67455388402415,27.021853914111713,26.785325374970597,26.597994771970832,26.81107582947915,26.60009714701384,26.832523981249672,26.574425217455925,26.52266554006391,26.853253225882824,26.594926440398115,26.82741532311334,26.61628958520532,26.64766939976806,26.57088270577038,26.575660113301137,26.535593512168123,26.497460983534275,26.504404834682468,26.566186191170324
9,24.543,29.654550000000004,26.4797795,25.2842566275,26.351096415420002,26.33028349823358,26.257090426290105,26.03882544222253,28.223904758820307,27.74328847316154,27.24128270369831,27.067308463142837,26.788822293879978,26.415403314884017,26.528534475105406,26.69696466482946,27.311271053516336,27.054442174553042,26.915327752807514,26.845149130785053,26.693325490346414,27.012372560933297,26.8447400902021,26.62890094920988,26.86005603876857,26.625166086109505,26.9630622591623,26.796021512052352,26.67314431844388,27.221712730941,27.02092560363159,26.75455049638801,26.55843499142413,27.03786520651846,26.911911419659795,26.77071121688286
10,32.792,26.881249999999998,24.814432499999995,25.867438712499997,29.086784673699995,27.891100655341294,27.174329434370375,26.71515656303615,26.469616588338464,27.075179489748372,26.905515899953404,26.7628131614541,26.62139689822502,27.31823715095519,27.20632230514373,27.123393404397437,27.132948076949067,27.000235011563984,26.903152661448342,26.826263440156755,26.72138654231503,26.707334063434196,26.623150054672983,27.21812740407158,27.11664000262679,26.991577122582136,26.944281774233733,26.857254392942927,26.77116710340644,26.71859626526897,26.584010302616278,27.043946178984882,26.896426717195034,26.77207802330589,26.686757321096138,27.08838450520627
11,33.751,27.541289999999993,24.979358099999995,27.059108404499995,26.480992935555996,26.27811529584264,26.662591606375674,28.15189508336528,27.747786076781335,27.69261992739927,27.49378752885129,27.465125715918518,27.61884320160015,27.590489867172945,27.403199988766872,27.33551818886797,27.167388488790422,27.246869495992193,27.21191080103227,27.122623514624014,27.01953565596315,26.99850683505948,27.025536753038768,27.01371684875534,26.849126963419028,26.929602805040904,26.792338174185453,26.773842116095228,26.74663653705037,26.584984535142816,27.264064689791386,27.21950791351389,27.10482283437875,26.939230783200586,26.856536706151783,26.82678687579642
12,12.135,20.245585000000005,25.271420650000007,30.022242514250006,29.089530753794005,27.67863968535051,27.542523215419294,27.611244949310457,27.29819629527356,26.978458761958635,27.093589586719464,27.125710742918674,27.2658965280603,27.054571287083277,26.951136431638275,26.96179120375353,26.894396500512244,27.129127363503024,27.18518608986799,27.107184601149047,27.104190570536407,27.13506785540158,27.160267041136763,26.980689103684256,26.91308652354373,27.09365905264349,27.05121380306441,27.029419237427636,27.00786946429079,26.91356790018359,26.957682221181752,26.668210034527572,27.571377934182294,27.37297777690629,27.31053597691413,27.166756153121902
13,28.133,25.250329999999998,34.72184370000001,32.8373322965,31.808553663012002,30.22319042619839,29.285904332560044,28.350258489585563,27.933830578283438,27.534215627874335,28.27919131531685,27.9409984455871,27.544838476675356,27.562487222571875,27.753533375901014,27.555348575517908,27.82295274118721,27.42533359184584,27.819910255927383,27.662414973879965,28.005841409167285,27.80538583648478,27.56931720644696,27.536467717176045,27.804279572287108,27.42906781955823,27.72446107354309,27.489363540660573,27.615306268794626,27.665550899837886,27.591725390839507,27.46742068614943,27.558076479287937,27.58970063801577,27.65804033227363,27.656464969283167
14,37.769,30.803009999999993,27.606848899999992,27.112517210499995,27.121844659763997,27.710749582116033,27.20541359548832,28.491211946837208,28.2238399198473,28.04465280129005,27.78813974526425,27.609352649085285,28.63854559610358,28.35771332096982,28.200048761118182,28.104369322268116,27.96263025972317,27.81874491504815,27.69274746589767,27.86935748617049,27.730203553822616,27.638752721838213,28.20311568917615,28.026190416595213,27.88531132201267,27.709934029538452,27.57253375521353,28.020091350150967,27.876981527999607,27.73774373119161,27.612556293879695,27.764433618353138,27.605979282169606,28.121472510065743,28.00535025747515,27.862373105157875
