,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.35,0.0,0.0,0.0,13175004.0,370106.0,217916756.7,217916758.04999998,0.0,1.0
1,1.27,0.06,0.07,119140.7,13175004.0,348871.85,202436040.41,202555182.38,0.0357,0.058
2,1.21,0.1,0.1,184186.05,13175004.0,333007.75,196259557.02,196443744.28000003,0.0279,0.046
3,1.15,0.15,0.12,222468.43,13175004.0,314583.31,192731177.24,192953646.82000002,0.0336,0.056
4,1.12,0.17,0.12,246916.86,13175004.0,308371.65,191901094.54,192148012.52,0.0126,0.02
5,1.1,0.18,0.12,262309.98,13175004.0,302892.96,191373676.75,191635987.82999998,0.0113,0.018
6,1.09,0.19,0.12,270102.71,13175004.0,299605.13,191160088.18,191430191.98000002,0.007,0.011
7,1.07,0.21,0.12,273578.65,13175004.0,293101.82,190886418.26,191159997.98,0.0136,0.022
8,1.06,0.21,0.12,277903.86,13175004.0,290789.01,190792655.64,191070560.56,0.0058,0.008
9,1.05,0.22,0.12,280866.28,13175004.0,289068.27,190726943.63,191007810.96,0.0045,0.006
10,1.05,0.22,0.12,283379.42,13175004.0,288213.07,190703628.84,190987009.31,0.0026,0.003
11,1.04,0.23,0.13,285612.56,13175004.0,286507.79,190671829.27,190957442.87,0.0039,0.006
12,1.03,0.23,0.13,285338.4,13175004.0,283965.22,190646375.91,190931715.34,0.0058,0.009
13,1.03,0.24,0.13,285470.21,13175004.0,282854.64,190621617.11,190907088.35000002,0.0032,0.004
14,1.03,0.24,0.13,285694.31,13175004.0,282302.52,190613445.01,190899140.35,0.002,0.002
15,1.03,0.24,0.13,285866.28,13175004.0,281750.55,190606548.87,190892416.18,0.002,0.002
