,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,15.8,15.8,22.1,22.1,20.3,18.9,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
1,14.3,17.0,15.8,24.5,22.1,20.3,20.3,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,18.9
2,15.1,15.1,17.0,15.4,22.1,20.3,20.3,17.8,20.3,18.9,18.9,20.3,18.9,20.3,18.9,20.3
3,14.6,14.6,36.3,24.5,22.1,20.3,20.3,18.9,17.8,20.3,20.3,18.9,20.3,20.3,18.9,20.3
4,14.3,15.8,15.8,22.1,20.3,18.9,17.8,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9
5,14.5,14.6,42.7,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3
6,14.5,14.8,20.3,17.0,17.0,17.8,20.3,17.8,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3
7,14.3,18.9,17.0,15.8,17.8,17.8,17.8,20.3,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3
8,15.8,15.1,16.3,15.8,18.9,17.8,17.8,20.3,20.3,18.9,18.9,18.9,20.3,18.9,20.3,20.3
9,15.1,15.4,15.8,20.3,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,20.3,20.3,20.3
10,14.3,24.5,22.1,17.8,17.0,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3
11,15.8,15.1,17.8,16.3,17.0,17.8,18.9,17.8,20.3,18.9,18.9,18.9,20.3,18.9,20.3,20.3
12,18.9,17.0,15.8,20.3,17.8,17.8,17.8,18.9,18.9,17.8,20.3,18.9,20.3,20.3,18.9,20.3
13,31.3,22.1,18.9,17.0,16.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3
14,15.4,15.8,15.8,20.3,20.3,18.9,17.8,18.9,18.9,17.8,20.3,18.9,20.3,18.9,20.3,18.9
15,18.9,17.0,15.8,22.1,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,20.3,18.9,20.3,20.3
