,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[300, [43, 12, 20, 43, 36, 45], [43, 12, 20, 43, 37, 45]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[100, [10, 19, 36, 36, 15, 33], [10, 19, 36, 36, 14, 33]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[650, [10, 19, 37, 35, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[200, [10, 19, 36, 35, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]"
1,"[750, [10, 19, 37, 35, 15, 33], [10, 19, 36, 36, 14, 33]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[200, [10, 19, 36, 35, 14, 33], [10, 19, 36, 36, 14, 33]]","[100, [10, 19, 36, 36, 15, 33], [10, 19, 36, 36, 14, 33]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[200, [10, 19, 36, 35, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]"
2,"[500, [47, 38, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]"
3,"[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[250, [1, 13, 38, 39, 27, 47], [1, 13, 38, 39, 28, 47]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]"
4,"[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[350, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [35, 14, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [35, 14, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[350, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[500, [29, 25, 47, 15, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [35, 14, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]"
5,"[250, [1, 13, 38, 39, 27, 47], [1, 13, 38, 39, 28, 47]]","[400, [35, 15, 46, 29, 25, 36], [35, 14, 46, 29, 25, 37]]","[0, [35, 14, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [35, 14, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[500, [47, 38, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[650, [10, 19, 37, 35, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]"
6,"[450, [34, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[400, [32, 41, 45, 28, 12, 42], [32, 41, 45, 28, 13, 42]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[350, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[350, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[350, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[350, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]"
7,"[900, [29, 25, 47, 15, 13, 28], [29, 25, 47, 16, 14, 28]]","[400, [32, 41, 45, 28, 12, 42], [32, 41, 45, 28, 13, 42]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[400, [32, 41, 45, 28, 12, 42], [32, 41, 45, 28, 13, 42]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[350, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[500, [47, 38, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]"
8,"[800, [32, 41, 45, 27, 12, 42], [32, 41, 45, 28, 13, 42]]","[100, [10, 19, 36, 36, 15, 33], [10, 19, 36, 36, 14, 33]]","[200, [10, 19, 36, 35, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[500, [47, 38, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]"
9,"[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]"
