,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34
2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
11,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
12,0.076,0.7714000000000001,0.97465668,0.9201082195240001,1.043557461678837,0.9170009456912451,1.0020714762775078,0.9603056526973921,0.8542774049389747,0.8249363467727754,0.7910844238986461,0.6521435203351391,0.6081837697335679,0.6015314726118984,0.6012687068755924
13,2.608,2.6132155,2.6124029250999996,2.61213566754643,2.611693978252471,2.611210805897048,2.6109751327442043,2.610840954257441,2.6105003238419737,2.6104060616331313,2.6102973076473135,2.6098509407714405,2.6097097139905796,2.6096883425656974,2.6096874983944143
14,5.015,3.2712844999999997,2.7639553748999997,2.90059378364357,2.5924123675504367,2.9092868298748393,2.696846176562026,2.8013949139990793,2.779046163810589,2.86334162343493,2.8521165820556713,2.806044830162254,2.791468109620874,2.8192622582506135,2.819160127121488
15,0.0,1.8775800000000005,2.052453036,1.9278691367148004,2.0423727129136595,1.775230362064553,1.865128453489015,1.7810111602366603,1.8552279221242847,1.7852858294601992,1.8130709099685982,1.9271112321616997,2.146312645147762,2.119483737083415,2.119623995214873
16,3.265,2.43052,2.5605319840000003,2.6032931925712,2.6739634796045957,2.751271056472315,2.7889787609272467,2.810447318809428,2.864948185284178,2.880030138698964,2.897430776429771,2.968849476569466,2.8083257615072164,2.814034189488376,2.8142596723936317
17,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
18,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156
20,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
21,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
