,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.39,0.0,0.0,0.0,44677.0,5015.0,698576.3,698581.6900000001,0.0,1.0
1,3.56,0.34,0.1,1269.11,44677.0,3314.48,626188.01,627460.68,0.015,0.3477
2,3.12,0.42,0.1,1258.34,44677.0,2904.91,625594.1,626855.5599999999,0.0029,0.1558
3,3.12,0.42,0.1,1194.1,44677.0,2900.59,625623.92,626821.14,0.0016,0.0607
4,3.17,0.41,0.1,1157.35,44677.0,2952.95,625610.03,626770.55,0.0017,0.1068
5,3.13,0.42,0.1,1032.13,44677.0,2909.29,625681.34,626716.6,0.0017,0.1308
6,3.17,0.41,0.1,1055.46,44677.0,2945.99,625613.96,626672.59,0.0019,0.0734
7,3.03,0.44,0.1,1037.17,44677.0,2819.44,625616.34,626656.54,0.0012,0.0451
8,3.12,0.42,0.1,954.78,44677.0,2905.83,625674.47,626632.37,0.0015,0.1199
9,3.11,0.42,0.1,945.17,44677.0,2892.04,625676.43,626624.7100000001,0.0014,0.0377
10,3.14,0.42,0.1,918.27,44677.0,2921.33,625699.22,626620.63,0.001,0.0452
11,3.19,0.41,0.1,846.72,44677.0,2968.85,625749.7,626599.6099999999,0.0014,0.1943
12,3.12,0.42,0.1,885.12,44677.0,2900.1,625652.44,626540.6799999999,0.0019,0.0763
13,3.08,0.43,0.1,885.31,44677.0,2865.59,625649.02,626537.41,0.0026,0.0125
14,3.08,0.43,0.1,885.04,44677.0,2865.93,625649.28,626537.4,0.0006,0.0005
