,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16
1,1.098,1.098,1.098,1.098,1.098,1.098,1.098,1.098,1.098,1.098,1.098,1.098,1.098,1.098,1.098,1.098,1.098,1.098
2,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.775,1.775,1.775,1.775,1.775,1.775,1.775,1.775,1.775,1.775,1.775,1.775,1.775,1.775,1.775,1.775,1.775,1.775
6,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075
7,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
8,0.0,0.03630000000000001,0.02965710000000001,0.02941984320000001,0.02821362962880001,0.02702865718439041,0.02619076881167431,0.025326473440889057,0.02471863807830772,0.024100672126350028,0.023666860028075724,0.023217189687542286,0.022892149031916696,0.022548766796437945,0.02230073036167713,0.022033121597337006,0.021944989110947655,0.021944989110947655
9,1.675,2.6914000000000007,2.5053988000000005,2.4987556096000003,2.4649816296064007,2.431802401162932,2.408341526726881,2.384141256344894,2.3671218661926163,2.349818819537801,2.337672080786121,2.3250813112511843,2.3159801728936675,2.3063654703002627,2.2994204501269597,2.291927404725436,2.2894596951065345,2.2894596951065345
10,4.1,2.6117,2.8840589,2.8937864288,2.9432411852192,2.9918250554399934,3.026178478721354,3.061614588923549,3.0865358387893838,3.1118724428196494,3.1296587388488954,3.148095222810767,3.161421889691416,3.1755005613460443,3.185670055171238,3.196642014509183,3.200255446451146,3.200255446451146
11,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
12,0.0,0.43560000000000015,0.3558852000000001,0.3530381184000001,0.3385635555456001,0.3243438862126849,0.31428922574009166,0.3039176812906686,0.29662365693969256,0.2892080655162003,0.28400232033690864,0.2786062762505074,0.2747057883830003,0.2705852015572553,0.2676087643401255,0.264397459168044,0.2633398693313719,0.2633398693313719
13,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
14,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
15,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
16,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
17,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572
24,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
26,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
27,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131
28,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42
29,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411
30,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
34,0.011,1.4267000000000005,1.1676269000000004,1.1583738848000005,1.1113315555232004,1.065117630191226,1.032439983655298,0.9987324641946732,0.975026885054001,0.950926212927651,0.9340075410949533,0.9164703978141492,0.9037938122447512,0.8904019050610799,0.880728484105408,0.8702917422961431,0.8668545753269586,0.8668545753269586
35,3.962,2.5237939999999996,2.786985698,2.796385812416,2.844175994106944,2.891124602354452,2.9243217396814645,2.958565122271976,2.982647559337449,3.0071313703540126,3.024319005687641,3.0421349445795753,3.0550130553554613,3.0686178595251294,3.0784450630703533,3.089047722313509,3.092539531424255,3.092539531424255
36,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192
37,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062
38,2.1,2.122506,2.1183874019999998,2.118240302784,2.117492450369856,2.116757767454322,2.116238276663238,2.1157024135333513,2.115325555608551,2.1149424167183373,2.1146734532174074,2.114394657606277,2.1141931323997887,2.1139802354137918,2.1138264528242403,2.1136605353903493,2.1136058932487876,2.1136058932487876
