,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]","[0, [28, 46, 35, 46, 19, 10], [28, 46, 35, 46, 19, 10]]","[0, [9, 35, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]","[0, [2, 10, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]","[70, [44, 27, 46, 29, 23, 10], [45, 27, 46, 29, 23, 10]]","[0, [45, 27, 46, 29, 23, 10], [45, 27, 46, 29, 23, 10]]","[0, [28, 46, 35, 46, 19, 10], [28, 46, 35, 46, 19, 10]]","[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]","[0, [21, 9, 36, 35, 26, 13], [21, 9, 36, 35, 26, 13]]","[0, [21, 9, 36, 35, 26, 13], [21, 9, 36, 35, 26, 13]]","[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]","[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]","[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]","[0, [2, 10, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]","[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]","[0, [21, 9, 36, 35, 26, 13], [21, 9, 36, 35, 26, 13]]","[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]"
1,"[60, [8, 34, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]","[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]","[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]","[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]","[0, [28, 46, 35, 46, 19, 10], [28, 46, 35, 46, 19, 10]]","[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]","[70, [44, 27, 46, 29, 23, 10], [45, 27, 46, 29, 23, 10]]","[0, [9, 35, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]","[0, [28, 46, 35, 46, 19, 10], [28, 46, 35, 46, 19, 10]]","[0, [28, 46, 35, 46, 19, 10], [28, 46, 35, 46, 19, 10]]","[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]","[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]","[0, [21, 9, 36, 35, 26, 13], [21, 9, 36, 35, 26, 13]]","[0, [9, 35, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]","[0, [2, 10, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]","[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]","[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]"
2,"[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]","[0, [9, 35, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]","[0, [45, 27, 46, 29, 23, 10], [45, 27, 46, 29, 23, 10]]","[0, [45, 27, 46, 29, 23, 10], [45, 27, 46, 29, 23, 10]]","[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]","[0, [28, 46, 35, 46, 19, 10], [28, 46, 35, 46, 19, 10]]","[0, [34, 5, 46, 10, 23, 25], [34, 5, 46, 10, 23, 25]]","[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]","[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]","[0, [2, 10, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]","[0, [2, 10, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]","[0, [9, 35, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]","[0, [28, 46, 35, 46, 19, 10], [28, 46, 35, 46, 19, 10]]","[20, [34, 5, 45, 10, 23, 25], [34, 5, 46, 10, 23, 25]]","[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]","[20, [34, 5, 45, 10, 23, 25], [34, 5, 46, 10, 23, 25]]","[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]"
3,"[90, [2, 11, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]","[0, [2, 10, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]","[0, [2, 10, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]","[0, [21, 9, 36, 35, 26, 13], [21, 9, 36, 35, 26, 13]]","[0, [9, 35, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]","[0, [9, 35, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]","[0, [21, 9, 36, 35, 26, 13], [21, 9, 36, 35, 26, 13]]","[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]","[70, [44, 27, 46, 29, 23, 10], [45, 27, 46, 29, 23, 10]]","[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]","[0, [34, 5, 46, 10, 23, 25], [34, 5, 46, 10, 23, 25]]","[0, [28, 46, 35, 46, 19, 10], [28, 46, 35, 46, 19, 10]]","[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]","[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]","[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]","[0, [28, 46, 35, 46, 19, 10], [28, 46, 35, 46, 19, 10]]","[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]"
4,"[210, [45, 27, 44, 29, 23, 9], [45, 27, 46, 29, 23, 10]]","[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]","[0, [28, 46, 35, 46, 19, 10], [28, 46, 35, 46, 19, 10]]","[0, [28, 46, 35, 46, 19, 10], [28, 46, 35, 46, 19, 10]]","[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]","[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]","[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]","[20, [34, 5, 45, 10, 23, 25], [34, 5, 46, 10, 23, 25]]","[0, [2, 10, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]","[20, [34, 5, 45, 10, 23, 25], [34, 5, 46, 10, 23, 25]]","[70, [44, 27, 46, 29, 23, 10], [45, 27, 46, 29, 23, 10]]","[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]","[70, [44, 27, 46, 29, 23, 10], [45, 27, 46, 29, 23, 10]]","[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]","[0, [21, 9, 36, 35, 26, 13], [21, 9, 36, 35, 26, 13]]","[0, [45, 27, 46, 29, 23, 10], [45, 27, 46, 29, 23, 10]]","[70, [45, 27, 46, 29, 23, 9], [45, 27, 46, 29, 23, 10]]"
5,"[180, [28, 45, 34, 45, 19, 9], [28, 46, 35, 46, 19, 10]]","[70, [44, 27, 46, 29, 23, 10], [45, 27, 46, 29, 23, 10]]","[0, [34, 5, 46, 10, 23, 25], [34, 5, 46, 10, 23, 25]]","[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]","[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]","[0, [21, 9, 36, 35, 26, 13], [21, 9, 36, 35, 26, 13]]","[0, [9, 35, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]","[0, [21, 9, 36, 35, 26, 13], [21, 9, 36, 35, 26, 13]]","[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]","[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]","[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]","[0, [45, 27, 46, 29, 23, 10], [45, 27, 46, 29, 23, 10]]","[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]","[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]","[70, [44, 27, 46, 29, 23, 10], [45, 27, 46, 29, 23, 10]]","[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]","[50, [34, 5, 46, 9, 23, 25], [34, 5, 46, 10, 23, 25]]"
6,"[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]","[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]","[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]","[20, [34, 5, 45, 10, 23, 25], [34, 5, 46, 10, 23, 25]]","[0, [21, 9, 36, 35, 26, 13], [21, 9, 36, 35, 26, 13]]","[0, [2, 10, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]","[0, [2, 10, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]","[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]","[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]","[0, [45, 27, 46, 29, 23, 10], [45, 27, 46, 29, 23, 10]]","[0, [21, 9, 36, 35, 26, 13], [21, 9, 36, 35, 26, 13]]","[0, [2, 10, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]","[0, [2, 10, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]","[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]","[0, [34, 5, 46, 10, 23, 25], [34, 5, 46, 10, 23, 25]]","[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]","[90, [2, 11, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]"
7,"[70, [34, 5, 45, 9, 23, 25], [34, 5, 46, 10, 23, 25]]","[20, [34, 5, 47, 10, 23, 25], [34, 5, 46, 10, 23, 25]]","[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]","[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]","[0, [34, 5, 46, 10, 23, 25], [34, 5, 46, 10, 23, 25]]","[20, [34, 5, 45, 10, 23, 25], [34, 5, 46, 10, 23, 25]]","[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]","[0, [2, 10, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]","[0, [9, 35, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]","[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]","[0, [9, 35, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]","[0, [21, 9, 36, 35, 26, 13], [21, 9, 36, 35, 26, 13]]","[0, [34, 5, 46, 10, 23, 25], [34, 5, 46, 10, 23, 25]]","[0, [21, 9, 36, 35, 26, 13], [21, 9, 36, 35, 26, 13]]","[0, [9, 35, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]","[0, [2, 10, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]","[10, [28, 46, 35, 46, 19, 9], [28, 46, 35, 46, 19, 10]]"
8,"[30, [21, 9, 36, 36, 26, 13], [21, 9, 36, 35, 26, 13]]","[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]","[0, [21, 9, 36, 35, 26, 13], [21, 9, 36, 35, 26, 13]]","[0, [9, 35, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]","[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]","[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]","[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]","[0, [28, 46, 35, 46, 19, 10], [28, 46, 35, 46, 19, 10]]","[0, [21, 1, 39, 34, 38, 0], [21, 1, 39, 34, 38, 0]]","[0, [9, 35, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]","[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]","[20, [34, 5, 45, 10, 23, 25], [34, 5, 46, 10, 23, 25]]","[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]","[0, [45, 27, 46, 29, 23, 10], [45, 27, 46, 29, 23, 10]]","[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]","[0, [9, 35, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]","[0, [9, 35, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]"
9,"[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]","[0, [21, 9, 36, 35, 26, 13], [21, 9, 36, 35, 26, 13]]","[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]","[0, [47, 17, 5, 7, 5, 43], [47, 17, 5, 7, 5, 43]]","[0, [2, 10, 25, 29, 47, 26], [2, 10, 25, 29, 47, 26]]","[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]","[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]","[0, [45, 27, 46, 29, 23, 10], [45, 27, 46, 29, 23, 10]]","[0, [34, 5, 46, 10, 23, 25], [34, 5, 46, 10, 23, 25]]","[0, [28, 15, 40, 37, 24, 1], [28, 15, 40, 37, 24, 1]]","[0, [28, 46, 35, 46, 19, 10], [28, 46, 35, 46, 19, 10]]","[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]","[0, [9, 35, 27, 30, 9, 16], [9, 35, 27, 30, 9, 16]]","[0, [28, 46, 35, 46, 19, 10], [28, 46, 35, 46, 19, 10]]","[0, [28, 46, 35, 46, 19, 10], [28, 46, 35, 46, 19, 10]]","[0, [14, 1, 39, 33, 28, 26], [14, 1, 39, 33, 28, 26]]","[0, [21, 9, 36, 35, 26, 13], [21, 9, 36, 35, 26, 13]]"
