,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,7.09,0.0,0.0,0.0,41193.0,6081.0,670797.2,670804.2899999999,0.0,1.0
1,4.51,0.36,0.14,232.32,41193.0,3873.6,577205.32,577442.1499999999,0.0067,0.363
2,3.7,0.48,0.14,206.28,41193.0,3179.55,576702.0,576911.98,0.0018,0.183
3,3.73,0.47,0.14,204.63,41193.0,3202.76,576702.55,576910.91,0.0007,0.008
4,3.73,0.47,0.14,197.06,41193.0,3200.53,576702.11,576902.9,0.0005,0.041
5,3.73,0.47,0.14,191.72,41193.0,3201.03,576702.21,576897.6599999999,0.0005,0.042
6,3.73,0.47,0.14,186.4,41193.0,3203.56,576702.71,576892.84,0.001,0.031
7,3.73,0.47,0.14,182.56,41193.0,3202.54,576702.51,576888.8,0.0006,0.033
8,3.73,0.47,0.14,178.66,41193.0,3203.49,576702.7,576885.09,0.0011,0.024
9,3.73,0.47,0.14,175.94,41193.0,3201.46,576702.29,576881.96,0.002,0.025
10,3.73,0.47,0.14,173.13,41193.0,3202.19,576702.44,576879.2999999999,0.0006,0.018
11,3.73,0.47,0.14,171.17,41193.0,3201.07,576702.21,576877.11,0.0007,0.019
12,3.73,0.47,0.14,169.05,41193.0,3202.36,576702.47,576875.25,0.0008,0.014
13,3.73,0.47,0.14,167.56,41193.0,3201.24,576702.25,576873.54,0.0006,0.015
14,3.73,0.47,0.14,165.94,41193.0,3202.13,576702.43,576872.1,0.0012,0.011
15,3.73,0.47,0.14,164.79,41193.0,3201.89,576702.38,576870.9,0.0011,0.012
16,3.73,0.47,0.14,164.21,41193.0,3200.26,576702.05,576869.99,0.0006,0.004
17,3.73,0.47,0.14,164.21,41193.0,3200.26,576702.05,576869.99,0.0004,0.0
