,0,1,2,3,4,5,6,7
0,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252
4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.245,1.245,1.61806,1.671243544,1.6686434583815999,1.7179916354261637,1.7178970370990787,1.7178970370990787
11,1.34,2.4806000000000004,2.7821946800000004,2.8058701068320007,2.8109582991803252,2.832762095911883,2.832463543492701,2.832463543492701
12,3.14,5.421200000000001,4.678129360000001,4.572196989664001,4.60006058802705,4.501170994561939,4.500898760363027,4.500898760363027
13,9.0,5.5782,4.673415960000001,4.729349679504,4.704770646459026,4.599445178457153,4.600325289421461,4.600325289421461
14,0.0,2.62338,3.1710677640000005,3.2491462937136,3.2293265013219474,3.45999521433718,3.459303215294313,3.459303215294313
15,7.048,4.3683504,4.80298956512,4.699351853122687,4.71367860681864,4.61727125945931,4.617757405207418,4.617757405207418
16,0.163,0.163,0.163,0.163,0.163,0.163,0.163,0.163
17,4.22,4.2762696,4.26714267088,4.265841533163711,4.265561899811413,4.264363621846374,4.264354749122004,4.264354749122004
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
20,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038
21,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46
22,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
23,4.475,4.475,4.475,4.475,4.475,4.475,4.475,4.475
24,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
25,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
26,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
27,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
28,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155
29,1.08,1.08,1.08,1.08,1.08,1.08,1.08,1.08
30,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
33,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54
34,1.708,1.708,1.708,1.708,1.708,1.708,1.708,1.708
35,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
36,0.0,0.38020000000000004,0.31853156,0.309740088944,0.3078506744014416,0.2997542016646837,0.29969425082435075,0.29969425082435075
37,5.3,3.399,3.7073422000000003,3.7512995552799997,3.7607466279927917,3.8012289916765813,3.801528745878246,3.801528745878246
38,0.3,1.8208000000000002,1.57412624,1.538960355776,1.5314026976057664,1.4990168066587348,1.498777003297403,1.498777003297403
39,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
40,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
41,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065
42,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
46,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145
47,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215
