,0,1,2,3,4,5,6,7,8,9,10,11,12
0,176.611,288.3081781706348,278.50570011283315,272.65708041046366,268.56722420430674,262.65874527181194,260.65385690963745,261.82959567346694,263.6540016553388,265.05846545574906,265.61181712121146,266.07186087161904,265.824228927414
1,200.616,231.65564150396767,243.76130919846003,257.0942652634016,257.07872345121314,266.10102674350236,264.00981852955437,265.0139645115847,266.2240607625557,264.89294045874294,265.30577863377783,265.6972518923235,266.7633317880502
2,209.153,224.22762558730147,273.8432928896272,268.159783738945,264.1913869828609,258.54818385385335,266.7758653143546,265.19441012246847,266.5809846826601,265.2630797592468,265.72456742015817,266.21499729384203,265.9673987965482
3,234.666,221.77036999999999,271.9168964922944,266.30114166595627,262.38462454096685,256.86978280106564,265.936449443419,264.37023074675847,266.6921513899273,265.384068966311,265.9120307787671,265.6490400510186,266.8252151752533
4,223.438,230.84166061111117,242.27403747500867,281.0016257649564,276.792601378482,270.70316414815545,268.5431388349702,266.9414800019604,264.2861852019408,265.895924560336,266.64901353978075,266.3842461929076,266.14122628004804
5,181.471,298.5139123373018,288.36443931783356,282.30878609215904,278.08015430077666,271.97119090615956,269.7986213789103,268.17982965063686,265.5130813541305,267.2110019877173,266.68865598374185,266.42522812775815,266.16069956629707
6,228.174,215.8780624999999,296.46590161396097,290.2401176800678,285.8865159148668,279.59701256473966,277.36023646422177,275.69607504543643,272.9391142949821,271.5744187235072,271.0312698860602,270.76023861617415,270.489478377558
7,197.799,236.32799150396832,241.39737223179444,286.0092304918496,281.7190920344719,275.5300720097135,273.3258314336358,271.685876445034,268.96901768058365,267.6292325921807,267.0975725269964,266.8327398029543,266.56777639648465
8,207.416,232.29260275396837,260.12259119929445,254.68941678410926,255.58450473974088,269.26255485440197,267.11165441556676,265.51618448907334,268.5436399732838,267.2050639609174,266.6816542329956,266.42899914542926,266.1704385629505
9,225.763,240.75815661111105,246.01813831577041,248.15477068806211,273.6075388351345,267.59697298076156,265.45939719691546,266.8103462587952,264.14739279620727,265.9765411541681,265.4472656718597,266.1975913017007,265.94695337706565
10,191.274,289.27632483730173,279.44092979283346,273.572670267184,269.4855802131762,263.5568974484863,261.81926680223177,262.98787359457043,264.6830609328639,266.5082862303244,265.98307005786376,265.72269886053317,267.21667689262506
11,248.553,236.69775,244.19830100562766,258.9962604802453,258.4520850814687,268.1563529849115,266.0196354943656,264.43014768139943,266.8725401746098,265.54460818802244,266.598993426797,266.3521726273096,266.1394319213489
12,255.846,241.87413,250.97180675229436,258.01182263741896,257.25158527906063,265.6402132274667,263.8620673311708,265.2681180740996,267.3718631848115,266.04004101174456,265.5093609297211,266.132196373828,265.8813186441208
13,265.006,250.45266999999998,243.98208738666665,270.8835596284693,266.8203062340423,260.9766594968934,259.2087211542515,276.17717352800355,273.4154017927235,272.0483247837599,271.5042281341924,271.2327239060582,270.96149118215214
14,248.387,237.6037929761905,262.9285497158659,257.43645017183275,257.10270197188675,266.32842477507285,264.20723204353897,265.9712538035338,263.31810126549846,265.1546133590522,266.332026809715,266.0720530071477,265.81474078747385
15,274.519,259.420455,250.61375952999998,253.65072385679278,253.7962033372867,264.11667464760546,262.262460031377,262.89991637020273,265.7290716063784,267.8233802648944,267.29431817103125,267.03330338013296,266.7756710767528
16,314.868,297.55026000000004,287.43355116000004,281.39744658564,277.1764848868554,271.0786022193446,268.90997340158987,267.29651356118035,264.6285484255685,266.7819078035753,266.2548526546348,266.01161480198016,265.7654354538448
17,291.138,275.12541,265.77114606,260.18995199274,256.2917377128489,266.32139511214336,264.1940239512462,264.77841159393057,267.239515847874,265.9229089353013,265.39342245076404,266.1991004404927,265.9831608067189
18,230.771,266.673724436508,257.6204178056667,252.47160803174768,277.4292998686647,271.3258552715541,269.15524842938163,267.54031693880535,264.86521376941727,266.5834648543271,266.0561219246184,265.80126913602714,267.73155076451013
19,252.64,251.83558047619053,251.0873940884849,255.7130888895493,259.4298805493138,254.28904786807138,266.3075137232221,264.70966864088274,266.8694636396997,265.5489546548345,266.8841490657629,266.6173629166972,266.49029088711376
20,260.919,249.12882809523813,259.00958192484853,253.97725570442674,254.39751550482512,265.9013269752855,263.7777643594832,264.7037686826132,267.182883996142,265.8471195761613,267.04913519725955,266.7855183620623,266.5603469437002
