,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0,19.73,0.18,1.83,21.83,19.73,13.43,21.83,11.33,11.33,11.33,19.73,11.33,11.33,19.73,11.33,11.33,19.73,11.33,19.73,11.33,21.83,11.33,11.33,21.83,11.33,11.33,21.83,11.33,11.33,11.33,19.73,11.33,19.73,11.33,21.83,11.33,19.73,21.83,11.33,11.33,19.73,11.33,11.33,11.33,21.83,11.33,11.33,19.73,11.33,11.33,11.33,11.33,21.83,11.33,11.33,11.33,11.33,21.83,11.33,19.73,11.33,11.33,21.83,11.33,11.33,11.33,11.33,11.33,21.83,11.33,21.83,11.33,11.33,11.33,19.73,11.33,19.73,11.33,11.33,19.73,19.73,11.33,19.73,11.33,11.33,21.83,11.33,19.73,11.33,11.33,11.33,19.73,11.33,11.33,19.73,11.33
1,1.591,21.141,19.491,1.591,1.591,9.991,1.591,9.991,9.991,9.991,1.591,9.991,9.991,1.591,9.991,9.991,1.591,9.991,1.591,9.991,1.591,9.991,9.991,1.591,9.991,9.991,1.591,9.991,9.991,9.991,1.591,9.991,1.591,9.991,1.591,9.991,1.591,1.591,9.991,9.991,1.591,9.991,9.991,9.991,1.591,9.991,9.991,1.591,9.991,9.991,9.991,9.991,1.591,9.991,9.991,9.991,9.991,1.591,9.991,1.591,9.991,9.991,1.591,9.991,9.991,9.991,9.991,9.991,1.591,9.991,1.591,9.991,9.991,9.991,1.591,9.991,1.591,9.991,9.991,1.591,1.591,9.991,1.591,9.991,9.991,1.591,9.991,1.591,9.991,9.991,9.991,1.591,9.991,9.991,1.591,9.991
2,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053
3,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177
4,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014
5,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797
6,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813
7,6.606,6.606,10.206,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,10.206,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,10.206,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,10.206,6.606,10.206,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,10.206,6.606,6.606,6.606,6.606,6.606,6.606,10.206,6.606,6.606,6.606,6.606,6.606,6.606,6.606,10.206,6.606,6.606,6.606,6.606,6.606,10.206,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606,6.606
8,12.236,22.636,9.236,17.236,12.236,17.236,12.236,17.236,12.236,17.236,12.236,17.236,12.236,17.236,12.236,17.236,17.236,8.636,17.236,17.236,12.236,17.236,12.236,12.236,17.236,12.236,17.236,12.236,12.236,17.236,8.636,12.236,17.236,17.236,12.236,17.236,12.236,12.236,17.236,12.236,17.236,8.636,17.236,8.636,12.236,17.236,12.236,12.236,17.236,17.236,12.236,17.236,12.236,17.236,17.236,12.236,17.236,17.236,12.236,17.236,17.236,8.636,12.236,17.236,17.236,12.236,17.236,17.236,8.636,17.236,12.236,17.236,12.236,17.236,12.236,17.236,8.636,17.236,12.236,17.236,17.236,17.236,8.636,12.236,17.236,12.236,17.236,12.236,12.236,17.236,12.236,17.236,17.236,12.236,17.236,12.236
9,16.895,7.095,13.995,11.895,16.895,11.895,16.895,11.895,16.895,11.895,16.895,11.895,16.895,11.895,16.895,11.895,11.895,16.895,11.895,11.895,16.895,11.895,16.895,16.895,11.895,16.895,11.895,16.895,16.895,11.895,16.895,16.895,11.895,11.895,16.895,11.895,16.895,16.895,11.895,16.895,11.895,16.895,11.895,16.895,16.895,11.895,16.895,16.895,11.895,11.895,16.895,11.895,16.895,11.895,11.895,16.895,11.895,11.895,16.895,11.895,11.895,16.895,16.895,11.895,11.895,16.895,11.895,11.895,16.895,11.895,16.895,11.895,16.895,11.895,16.895,11.895,16.895,11.895,16.895,11.895,11.895,11.895,16.895,16.895,11.895,16.895,11.895,16.895,16.895,11.895,16.895,11.895,11.895,16.895,11.895,16.895
