,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.2,0.0,0.0,0.0,614893.0,28174.0,9235493.7,9235495.899999999,0.0,1.0
1,1.7,0.23,0.06,9283.44,614893.0,21818.85,8651998.97,8661284.11,0.0543,0.2256
2,1.42,0.35,0.07,12243.41,614893.0,18173.38,8618034.96,8630279.790000001,0.0251,0.1685
3,1.28,0.42,0.07,12718.81,614893.0,16411.44,8613154.26,8625874.35,0.015,0.1032
4,1.25,0.43,0.07,12615.15,614893.0,16021.98,8611611.82,8624228.22,0.0124,0.0817
5,1.25,0.43,0.07,12044.92,614893.0,16070.17,8611118.52,8623164.69,0.0081,0.0882
6,1.25,0.43,0.07,11565.25,614893.0,15956.16,8610898.72,8622465.22,0.0075,0.0762
7,1.22,0.45,0.07,11374.59,614893.0,15611.77,8610383.86,8621759.67,0.0073,0.0622
8,1.22,0.44,0.07,11107.25,614893.0,15645.73,8610327.66,8621436.13,0.0056,0.0467
9,1.23,0.44,0.07,10719.1,614893.0,15803.1,8610322.57,8621042.9,0.0058,0.055
10,1.22,0.45,0.07,10436.62,614893.0,15611.35,8610207.3,8620645.14,0.0072,0.0605
11,1.22,0.45,0.07,10237.98,614893.0,15611.25,8610042.94,8620282.14,0.0056,0.0415
12,1.23,0.44,0.07,9735.74,614893.0,15805.45,8610148.12,8619885.09,0.0062,0.0853
13,1.23,0.44,0.07,9462.53,614893.0,15765.73,8609955.47,8619419.23,0.0069,0.0645
14,1.22,0.45,0.07,9181.14,614893.0,15589.91,8609987.15,8619169.510000002,0.0049,0.0468
15,1.22,0.45,0.07,9065.47,614893.0,15590.5,8609888.6,8618955.290000001,0.0049,0.031
16,1.22,0.45,0.07,8887.23,614893.0,15591.2,8609908.14,8618796.590000002,0.0045,0.0378
17,1.22,0.45,0.07,8501.79,614893.0,15605.23,8609972.73,8618475.74,0.0053,0.0729
18,1.22,0.45,0.07,8416.14,614893.0,15593.02,8609892.87,8618310.23,0.0059,0.0317
19,1.22,0.44,0.07,8274.15,614893.0,15665.78,8609867.14,8618142.510000002,0.0055,0.0358
20,1.23,0.44,0.07,8115.15,614893.0,15800.27,8609875.33,8617991.71,0.0046,0.0372
21,1.22,0.45,0.07,7897.48,614893.0,15595.17,8609873.17,8617771.870000001,0.0056,0.0677
22,1.22,0.45,0.07,7757.23,614893.0,15595.73,8609850.04,8617608.49,0.0035,0.0401
23,1.22,0.45,0.07,7674.5,614893.0,15596.06,8609800.71,8617476.430000002,0.0046,0.0254
24,1.22,0.45,0.07,7595.74,614893.0,15596.42,8609741.56,8617338.520000001,0.0046,0.0274
25,1.22,0.45,0.07,7487.68,614893.0,15596.7,8609794.19,8617283.09,0.0036,0.0223
26,1.22,0.45,0.07,7354.24,614893.0,15597.14,8609816.09,8617171.55,0.0038,0.0357
27,1.22,0.45,0.07,7299.16,614893.0,15597.37,8609803.06,8617103.440000001,0.0036,0.02
28,1.22,0.45,0.07,7230.39,614893.0,15597.75,8609771.53,8617003.14,0.0041,0.032
29,1.22,0.45,0.07,7052.08,614893.0,15598.28,8609814.63,8616867.930000002,0.0051,0.0478
30,1.23,0.44,0.07,6948.0,614893.0,15769.86,8609871.03,8616820.26,0.0036,0.0204
31,1.23,0.44,0.07,6791.76,614893.0,15761.34,8609854.5,8616647.49,0.0046,0.053
32,1.23,0.44,0.07,6712.47,614893.0,15757.09,8609855.01,8616568.71,0.0055,0.0279
33,1.23,0.44,0.07,6636.14,614893.0,15751.98,8609839.63,8616477.000000002,0.0043,0.0345
34,1.23,0.44,0.07,6583.85,614893.0,15749.83,8609846.26,8616431.34,0.0031,0.015
35,1.23,0.44,0.07,6561.83,614893.0,15746.83,8609786.48,8616349.540000001,0.0036,0.0213
36,1.23,0.44,0.07,6535.61,614893.0,15745.97,8609790.65,8616327.49,0.0028,0.0063
37,1.23,0.44,0.07,6471.12,614893.0,15743.1,8609801.29,8616273.639999999,0.0029,0.0209
38,1.23,0.44,0.07,6435.73,614893.0,15741.29,8609800.33,8616237.290000001,0.0044,0.0135
39,1.23,0.44,0.07,6331.42,614893.0,15808.67,8609868.8,8616201.450000001,0.0034,0.0283
40,1.23,0.44,0.07,6280.18,614893.0,15733.38,8609811.38,8616092.790000001,0.0044,0.0324
41,1.23,0.44,0.07,6260.11,614893.0,15731.8,8609786.43,8616047.77,0.0034,0.0127
42,1.23,0.44,0.07,6203.38,614893.0,15728.06,8609778.55,8615983.160000002,0.0042,0.0305
43,1.23,0.44,0.07,6176.3,614893.0,15726.17,8609766.72,8615944.250000002,0.0049,0.0159
44,1.23,0.44,0.07,6147.97,614893.0,15724.19,8609760.46,8615909.660000002,0.0034,0.0169
45,1.23,0.44,0.07,6082.77,614893.0,15721.18,8609772.06,8615856.06,0.0036,0.0261
46,1.23,0.44,0.07,6052.15,614893.0,15719.53,8609764.11,8615817.49,0.0024,0.0147
47,1.23,0.44,0.07,5989.3,614893.0,15716.23,8609773.82,8615764.350000001,0.0037,0.0299
48,1.23,0.44,0.07,5968.36,614893.0,15714.41,8609737.53,8615707.12,0.0039,0.0169
49,1.23,0.44,0.07,5941.31,614893.0,15713.59,8609746.32,8615688.860000001,0.0026,0.0078
