,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0,19.73,15.31952,13.046535879999999,13.952989377184,14.424971145068065,14.337214690073063,14.908164930689495,14.685603072000607,14.528896408538179,14.35295710606858,14.678268201151429,14.539315070803644,14.265560495264094,14.618016843319559,14.464137655052204,14.366979387745586,14.569701566888801,14.333527322662608,14.504595506534205,14.39094498740028,14.66767783386899,14.441717044516059,14.316937191030966,14.507768986378778,14.420698116152,14.35177554816181,14.618748161092434,14.552973197870584,14.449838055538725,14.300709796483973,14.4114673166357,14.248149548854007,14.401093176440982,14.295140461853768,14.40816335492596,14.342598475466037,14.3765391050706,14.532316437774625,14.489085165864667,14.399683055670698,14.572385324666966,14.531207031043696,14.433570216596863,14.384223450152973,14.510057073845388,14.427057584218025,14.381530837730018,14.541450065681891,14.487176559571866,14.462550582407205,14.419321384369987,14.373908360019747,14.51259166452338,14.474718823715554,14.46371230783255,14.40887234244548,14.373773197741603,14.446098597723509,14.383153406049495,14.446780880517505,14.410937900391552,14.393684648149359,14.526051061412302,14.498245417178014,14.472582629298872,14.426700922911108,14.416791479957793,14.384997527714228,14.410310536119999,14.398297325029132,14.414647070914068,14.409711635600607,14.401396414184484,14.391260806017675,14.40193828440564,14.394565632523067,14.409504848752002,14.401498136145246,14.386447795278134,14.396066189246634,14.40460048334384,14.395684141942143,14.407953068415676,14.403643934119895,14.39503773110436,14.408420663188371,14.39856971706617,14.408699434603745,14.404081385451839,14.401929528482022,14.396092862377905,14.402493550943053,14.400342805457392,14.396351359810298,14.402751738178525,14.401522637483255
1,1.591,6.00148,8.274464120000001,7.584730622816,7.095042830931933,7.350466253243737,6.911594924746564,7.103133920427328,7.237997266343372,7.389412416694487,7.03860846548447,7.161132714166865,7.40252039364843,7.027677328258107,7.166360829295628,7.253924643587463,7.039866092059857,7.255003753948693,7.07545483494852,7.179831351857362,6.971926825568268,7.176318079477296,7.2891868244902565,7.144452879148203,7.222448270259543,7.284186973832755,7.080940198866926,7.139141394889588,7.230400870253121,7.3623575086550215,7.244621815478459,7.390179859258101,7.2283827411848,7.323693036613924,7.237702641064715,7.296347874810037,7.260404183198733,7.14191363576988,7.180376301686986,7.259916952349244,7.076244043093129,7.113261443745847,7.201032469711598,7.245392953443184,7.149833712529994,7.223988152632961,7.264663226789256,7.095020696308257,7.143962746540647,7.166169637117631,7.205152296125407,7.246104257372363,7.1409193181852375,7.174835278298833,7.184691854824787,7.233802247365353,7.265234301745387,7.210194229018457,7.266366505592284,7.198829644175736,7.230939603267715,7.246395941489416,7.145729893730905,7.170483743655446,7.193329925331836,7.234175908421992,7.242997745515042,7.271302168736237,7.251989141362534,7.26267128371122,7.250193606887056,7.254578897116036,7.261967234093823,7.270973042221313,7.259613096136871,7.266168424706142,7.2502779531169645,7.257403830438861,7.27079845166971,7.260574814456704,7.251503494753573,7.259448034618788,7.2464106041391645,7.250253029293369,7.257927120811349,7.247726651993888,7.256505126707507,7.245740666966763,7.249858555966314,7.251777354977137,7.256981878002681,7.250182699749078,7.252101271859254,7.255661840205836,7.24886424599759,7.24996110029919
2,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053
3,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177
4,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014
5,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797
6,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813
7,6.606,6.606,7.2126,7.14999888,7.105554171504,7.0614934935773475,7.026784889366754,7.000612069248141,6.9821836856142525,6.961493582905469,6.939986221139687,6.926125792962391,6.898819062822699,6.879932233270634,6.867112204753568,6.859017726406208,6.849453656348054,7.09414588480028,7.078671660252111,7.061750014815086,7.044796114263964,7.015089617328294,6.998685123673429,6.988710921532125,6.978224642282145,6.969924032759253,6.956931944789747,6.949913305893952,6.938908080105346,6.922995073876311,6.989968374369234,6.969618050527664,6.959473106917942,6.947278284729274,6.942159110458335,6.9349989214055725,6.932926228200717,6.926093470031323,6.9217722081859,6.912835854694239,6.9028943730021455,6.944843814465018,6.934509078123835,6.9865257837816666,6.980094898035756,6.970331021197023,6.964975355185427,6.954241992065382,6.948356702399478,6.945686320120761,6.940998648903095,6.936074168764219,6.9299347892252054,6.926079965233425,6.924959685355108,6.919377890861394,6.915805382905575,6.91280027069139,6.906602905223425,6.903025730651266,6.899609934748776,6.918125719114183,6.91256988131395,6.909902723346519,6.907441111287413,6.903040071062616,6.902089542835216,6.899039820544013,6.910283485154164,6.909096779562063,6.908429966647026,6.907946078700391,6.9071308242879,6.906137092567749,6.905536818382614,6.9048179300184955,6.914061239814444,6.913260280590927,6.911754705216031,6.911204346746642,6.910716019791847,6.909832343334451,6.917413528944782,6.91697755000426,6.916106812864247,6.915548620601092,6.914558065015169,6.91397180469164,6.913509846984603,6.913294590091713,6.912710730370539,6.912342677494094,6.912128237619848,6.911730270910943,6.911363394585849,6.911241249228015
8,12.236,14.58224,13.68139856,14.048233428608,13.900173957490725,14.194393814440044,14.045164205779713,14.243634192180213,14.149877675405397,14.319614403258102,14.193555731860986,14.319817168988754,14.142067564474015,14.34162620656544,14.243082900098177,14.335863330195133,14.445488496313757,14.021976784932486,14.123861320850125,14.23527588556369,14.16090282262072,14.369086901529297,14.283550116777972,14.231542343811812,14.313864483591368,14.267528105607282,14.3735025522371,14.330752501192359,14.263720421154202,14.405795385023032,14.288091559168562,14.179330706532628,14.264611779820367,14.367124673416564,14.335157803315315,14.396945742104698,14.383331783929439,14.338452549645313,14.3775694402251,14.31696302506673,14.41153982305457,14.338190467301777,14.426573658049072,14.334503536886091,14.299038827112717,14.375693513725075,14.344240019073316,14.281203642503026,14.331139700944725,14.353797611277356,14.324572004241729,14.367369995779375,14.32772651385788,14.36233496834297,14.37239279595377,14.33500592202458,14.368077254513501,14.39589610514472,14.352266203820797,14.386582635995328,14.419350935681381,14.386964170441566,14.348677008207705,14.3737967182363,14.396980564818584,14.365430248572233,14.374616071776801,14.4040883262375,14.384476825928294,14.395597766307173,14.390846651221299,14.395398896579342,14.38956851955858,14.398961743444035,14.394635819957148,14.40145509398925,14.38531181972608,14.392723608994793,14.382155663310717,14.387292583116757,14.391850514983771,14.400098548490318,14.38684112182879,14.383829944258228,14.391816020414305,14.387935551577561,14.397049357812511,14.392943364032668,14.389707948986619,14.391700353422328,14.387604522750825,14.391022597323525,14.393014081505399,14.39020996319944,14.393624911243602,14.392761861279105
9,16.895,14.684119999999998,14.56800328,14.292149341503999,14.504802240303123,14.274617682708387,14.47429081528601,14.31385892657522,14.434398214704157,14.29473131289543,14.452047568465256,14.345930094373948,14.563365757323849,14.39125616597646,14.508431377408762,14.42741500470909,14.331689717531086,14.51855503712307,14.435388342446267,14.344442439786691,14.439323181026626,14.267072501671125,14.372452394354111,14.436525103537516,14.36688731570059,14.423264228560464,14.333005195600858,14.384245091688841,14.464589248754798,14.34176288266432,14.393848919857968,14.526409927105497,14.452993590139252,14.364742811279449,14.402696669110256,14.349282730058206,14.36532074885884,14.41819104520769,14.384127966097386,14.455185644656831,14.37223562976995,14.404274737271871,14.327741857785078,14.368561262246295,14.411258076914333,14.34558374110687,14.383060160112597,14.458167161325232,14.414849636298836,14.395194809135704,14.429692120769632,14.39243214659432,14.438979908667665,14.40870654775452,14.39990857483738,14.443572674777727,14.41451894628526,14.390079612506291,14.440679004333663,14.410385424182094,14.381458491804,14.395534324249898,14.440024813278251,14.41788309740273,14.397447744313768,14.433912007246787,14.425787488823596,14.399720377688713,14.40820432840457,14.398402831523793,14.403895345294439,14.39988111274197,14.406617933737564,14.398329594556232,14.40332293536712,14.39730296032224,14.404296512033335,14.39777234110205,14.41000875663065,14.405481740868714,14.401464970083323,14.39419622167008,14.39994807036024,14.403441143061736,14.396417507861164,14.400914956347014,14.392896028486705,14.39765002603258,14.40139605099353,14.399641573757833,14.404382754767694,14.401371495461971,14.39961703541515,14.40286103326911,14.399851600029187,14.400849659389175
10,5.955,10.173720000000001,13.801740680000002,14.699917041824003,13.985457319506983,14.736880983926467,14.06770165295127,14.5925016101377,14.18913028494427,14.341253119272334,13.833884805556357,14.193736086125769,14.429271897979241,13.88268136055958,13.511665872885391,13.790459230825943,13.910078871900723,14.13205362213916,13.87284102231735,13.98318231371839,14.093733931648064,14.287441644475491,13.953310734532025,14.17052364187491,14.246818294087538,14.307210746129385,14.401736822492566,14.232802086042716,14.319912419289349,14.445869605647319,14.272655865692114,14.414820104810431,14.178791123886219,14.274570330112144,14.149776775160463,14.209528029849546,14.226824503261494,14.283843371143329,14.171403985632892,14.250179752839482,14.337815928847482,14.23135416655112,14.31442536447131,14.356410501176217,14.40032666370634,14.179903637783603,14.220697554308185,14.30245319743437,14.347281238397729,14.367621444738226,14.403327268800838,14.279136857949467,14.328907912391607,14.360158408234147,14.330740353805327,14.376664897613734,14.280657917780939,14.306599035978463,14.360096735451698,14.390976084299822,14.420462359330376,14.373055770118125,14.419014377410022,14.345377452326554,14.27741539496271,14.316508130196253,14.324951304179626,14.352040805746576,14.360890867007038,14.37100789262571,14.376692675261934,14.363217966981514,14.370215778470664,14.37874556640171,14.383898075268908,14.363668719888263,14.370924447472577,14.377643043909147,14.390272092993992,14.375088603226605,14.379216461461441,14.386686233723204,14.392593355385639,14.396180724688099,14.403345418658974,14.388138396905388,14.39635235403529,14.401213784562623,14.388544463885781,14.390340982761062,14.374313834893815,14.377410658291943,14.37921497083114,14.382563491369059,14.385650415179416,14.386678155013344
