,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,159.686,145.19168,136.47576224,131.81219889023998,128.10119873574016,130.68126007368338,129.12172646566592,134.8967164641747,133.9680322013572,133.29534775886276,132.67069725639078,132.74130834871238,133.96538397450428,134.3885218706775,135.03848119616208,135.34077065517778,135.5094396445141,135.32102276522505,135.39072914784586
1,128.296,116.83968571428571,120.89356267327899,130.4158651678098,126.25781469592961,127.61228101585246,133.62147561453622,131.72531692706008,130.73253900272812,136.17131828515184,134.87206246573004,134.79771251590893,135.13652650606045,135.1489375356351,135.1669361074263,135.23007233985027,135.2427726779061,135.27982906672716,135.29634675210198
2,104.228,137.19226124136392,126.48615581957208,121.05851734600724,148.00924899823664,141.92994129131245,138.81804264161227,135.64552961821357,133.71029667394035,131.96982356813857,130.98676492640013,135.3589445457363,134.4203480318052,134.25689359137758,133.8175699929049,133.73141464444114,133.64009112811684,133.5702257804704,133.50715749781455
3,104.873,105.5367256469583,164.3758816663931,156.83351346473984,150.8317894126855,144.79537246794,141.71911773451072,138.56865890888247,136.65587902524922,134.63658496084525,133.73870450863254,133.4794902758213,132.89663933856977,132.7659709621123,132.3910639025724,132.25537139648208,132.1491750619052,132.06100820151386,131.9976485471125
4,99.857,126.93121266993533,118.17890606216946,125.28448931650324,122.4771800791701,137.22979316946254,134.45294850989822,131.92494663960002,130.5992470986567,135.297402674328,134.410062472981,134.00028449850947,133.19012050690034,133.18030702318342,132.81941811410644,132.70758071269918,132.6227000435926,132.56914099615273,132.51269237922529
5,145.532,128.78815999999998,119.50404085402596,125.34327939244766,122.98699105704154,138.8313228943331,135.92253805109678,132.96585580453714,131.4981959672763,130.49185911058774,134.05298779155297,133.60512131785612,134.42402670134308,134.605087175341,134.99422651196087,135.16025618449635,135.24985693449776,135.1966243625554,135.2085958458891
6,120.696,108.87051,126.18162843264409,120.50072605103873,149.51199525747293,143.3280794614016,140.17413363378935,136.9480024265784,135.02656239017972,133.4943550401703,132.65766967168156,132.18454335590744,132.58857125392146,132.78071483701783,132.9808680382891,132.9785837026623,133.02057256557327,132.92380446713068,132.94510503276254
7,87.554,129.83001552707822,119.4135542538578,126.56002980960078,123.54930140947233,138.31593956827606,135.4767468470946,132.8164599227643,131.42759490386356,129.58039271123147,132.87697889375087,132.57782114213728,132.5126916797906,132.57154166550802,132.45434338386647,132.3724806162269,132.31606113580338,132.29470431114913,132.30402339672315
8,72.711,125.11907981279252,117.30391976814353,123.83552554280377,127.12921911293274,126.17378506256371,132.0158137681731,129.99918473773695,133.36775903082935,131.83169549239668,130.85255429888474,135.64513194816905,132.24286822671417,132.1811348995277,131.69931141607327,131.4930480499192,131.33004251292115,132.7319893352918,132.6678416401393
9,127.58,116.72068571428571,118.532575067507,125.26340950534197,123.3954973360393,139.1256342128578,137.1095940545335,135.4393809400818,134.49734322059015,133.432835991228,132.6368472816155,132.62816082560477,133.10779267788743,133.12247720426748,133.44866614114588,133.49821517528648,133.50167795878326,133.4893532915234,133.46602610727518
10,109.237,109.3493647696094,127.8663829697314,123.15541600421457,128.78042873209236,129.7105762471339,128.2350940757009,137.2325726229974,135.60908403365244,133.909738689114,133.07104660461405,132.75884399745007,132.89763631621088,132.9241966895535,132.85641322634612,132.9209577902986,132.89403755211225,132.81339033018097,132.78947521277007
11,145.234,131.68192,123.72940255999997,125.31559294751874,124.48821811422968,145.96224966425265,143.34801792197484,140.68286549184745,139.09312250946974,137.5060325493182,136.2723601587264,135.58100547723797,132.7896798940283,133.45873765071138,134.13703629468282,134.3331839346947,134.4753002603275,134.4435524913217,134.5059884803298
12,127.942,116.72724571428569,116.13887105226888,153.54399491097666,148.25729111962664,142.94002760148268,140.36875839522,137.80116533659185,136.284647856543,134.6608934908383,134.09498944462177,134.08648575713227,135.17457776240917,136.0183456752314,134.06227945307722,134.2400771160759,134.2605595710399,134.24174253084496,134.31694057267447
13,119.614,107.72704749999998,129.50922131796156,123.45841376749908,131.37598486486,127.27316768506682,132.33299268559674,129.75431967066623,132.24282598738375,130.78201023764896,136.32190500985135,135.39872586346164,135.54331804492344,134.09160054642928,134.5021546702899,134.7627464008647,134.72383942881868,134.64479613266002,134.76091725715156
14,180.975,162.88559999999998,152.00825079999998,146.04136151079996,141.33725268885718,136.58752325180777,134.15621407415904,132.0005490078078,130.70113397727144,135.07083619405375,134.56906097010116,134.75250653425724,136.19836468104668,135.0487003838409,136.1258887041446,135.28390902308288,135.48097289238243,135.51897700101378,135.3096959041546
15,127.629,116.62151999999999,116.0773963386181,152.14386345829476,147.3286650565047,142.5224896019321,140.06228662680198,137.55416317633015,136.02420787154233,134.4477760620812,133.8551505416489,133.76901101644046,133.8025790617992,134.47103343651864,134.69002890747853,135.06890646955264,135.08420748851069,135.0446343090465,135.10233880902234
16,109.848,108.5683529407908,141.06479068230448,134.98561593887155,130.33154948537782,125.71799814378551,129.69818090408236,129.40028313882442,130.80820940828147,134.04903806030325,133.19349418105523,132.95246113154337,133.33177469775325,133.80755570500858,134.2105697674434,134.37707415554618,134.38605216255337,134.33110270222147,134.36783294556415
17,109.329,108.6612391388821,142.96136235356641,136.16695559824166,130.76041041871375,125.94523303101397,130.5063116381109,129.76608489719197,130.7269880667869,133.92248997455832,132.91564352376778,132.51664008744285,132.1642639178999,132.25418472745616,131.97480550320117,131.9590181586746,131.95732539407885,131.85824651204803,131.82841523761232
18,100.073,154.1907283842211,141.64548865671497,134.76365971253594,129.35206726432196,124.92430911500351,143.56485631026393,140.1480997588176,138.06387826243534,135.8740562102364,134.27956753571354,133.8512606494868,133.08179971939333,132.91580619190975,132.6080245208051,132.38948636756206,132.33723189684247,132.21103278905224,132.1358473345589
19,118.647,107.38780684915083,138.96214884492647,132.9648518848584,128.28742853535698,131.5755239742556,128.9231601006255,139.79687096808573,137.92095123689776,135.9721545059963,134.546115318591,134.19551668159215,133.8735539244082,133.76827910204554,134.1095344164429,134.06203819846482,134.1851200345248,134.0558752684508,134.06169047253096
20,172.499,154.43912,143.58673815999998,137.63354499015998,133.07051420111895,128.67160986380418,131.84037082120727,129.84178729292685,130.92628087891924,134.65590057389105,134.15407554026945,134.1184701357981,135.0349361443152,135.52946189462327,133.61739415194862,134.11624191136193,134.36765064705034,134.35437825520626,134.41132858029704
21,153.88,137.18956,128.10098394666667,124.92816287461986,139.3664161474777,134.29084566646952,131.72365054947406,129.60015914200096,130.4242263818414,134.62618955016507,134.1125358144328,134.08008301008405,134.42783996526734,134.60087829495185,135.16714933211867,135.53174927418024,134.95597790876172,134.9556232476201,134.97899741178588
22,123.525,111.50422114285713,122.90949122426892,126.76646708749996,127.06335334524154,130.1051849327841,127.58612616309075,138.74449689267084,136.88859610594744,134.9386630126967,134.37774856724835,134.3492170719205,134.7732761432376,135.0958121162776,135.60356534886225,134.64276476257925,134.73536413797984,134.71836944608248,134.71307347973456
23,100.37,164.15057409850684,151.67422702242925,144.83018989833022,139.5143271124987,134.18923604666125,131.43676695092137,128.79794214409924,139.11681709990575,137.11780455964058,135.6477909049249,134.7970730352571,134.4609219425909,134.49025039090645,134.45729715770045,134.65587950445897,134.64083801365143,134.59184753133235,134.5803237172328
24,110.491,118.65586695564961,117.2147551756505,134.84770780585674,130.23396518581663,125.7195727780646,129.3977702171979,129.0790100008112,138.35707893876702,136.39067234241344,134.94546427430444,134.9282623234308,134.86879612377265,135.09737560049584,134.656726246248,134.9315393507743,134.9089576234789,134.8594657743194,134.8337456905896
25,102.35,172.48808409850685,158.68518120242925,151.11344732351023,145.0883559832463,139.0284366759667,135.97514596575277,132.8623824625747,131.1167038684932,134.3474641069871,133.6465390070617,133.51017712335977,133.286602955794,133.7549410111195,133.80691556956447,134.04003630236141,134.00237586320182,133.99140311928784,133.99942127366708
26,155.624,138.37712,128.00599615999997,123.4424195953822,139.36395546173642,133.88300537688175,131.57248302165416,128.7549561350168,136.22417480953095,134.24138801257848,133.41633108359207,133.58530372257846,133.74560467472597,134.5474750609601,134.7700222487316,134.9917416519047,135.06265193050294,135.05785265887437,135.05917821195507
27,146.566,131.68468,123.54960728761903,129.0384929534447,129.7614841176739,125.53175178005112,131.3175402384599,132.20118421637835,130.67472234246074,134.01196465189352,133.49517674849147,133.76985080740764,134.1191606738186,135.13521727071995,135.59795684267178,134.70179775935898,134.81842954313422,134.87950835687508,134.8742220318716
28,130.86,118.78619999999998,122.6558022696715,131.51667715915434,127.4514677670576,132.2161155470005,129.91997902132678,131.01552125633518,131.85441990641053,130.2260068387016,135.0827547945485,135.385707535451,135.8380215674576,134.58318609488393,135.0602530201487,135.3755012045312,135.5394277199285,135.31335001528228,135.31800125888208
29,152.711,136.62367999999998,127.44675823999998,125.2379902058981,126.55171126506386,131.60866970753685,129.40099486474222,130.9916016372576,132.26567598638098,130.74829450393221,135.58248453160587,134.82344387065388,135.84625620745754,134.6973344599663,135.5301971205337,134.64358946193678,134.88805783730967,134.97141874154644,134.99670591689693
30,110.581,118.58131322188339,131.4224810067833,125.77284610411758,127.0989061510018,130.39829102867526,129.63667125249302,131.71369312503566,130.05399487101727,135.17060178969015,134.41359896729963,134.67918380791286,135.2578500937134,136.38282040182827,134.2655103774525,134.82346444702443,135.0778500724085,135.1842903217571,135.20228076982016
31,131.733,120.76072571428571,142.60183510915203,136.2541451888036,131.2135640932055,126.74367350278207,135.7385109425204,132.87710210847132,131.3194941482728,137.19828352074708,135.76618983278382,134.98744669626203,136.00488929336535,134.77446919731378,135.38055935890677,135.82451395641314,135.24664442234535,135.3780468851248,135.38332091896226
32,107.711,131.97404357902624,127.58884107697466,126.14341460138237,129.07652606964137,134.2772634179543,132.0376932573166,129.6494671799937,131.5726672810951,130.08083656650237,134.39675227990136,134.84760465647915,135.74315275799876,134.39040154405598,135.05691404656034,135.44627898303605,135.65534749529704,135.41382079381293,135.4242398958836
33,152.387,136.53952999999998,128.33717004,131.61678943193277,128.15523710358332,136.52524627608156,133.9094933260174,132.3094114295844,131.2291137975999,137.8621747725994,136.43926238961393,135.70616014395648,132.33048258549604,133.8669505094614,135.3763084817714,136.23485952581612,135.6451325496156,135.4212812130878,135.51930760295002
34,191.034,172.33391999999998,161.08893855999997,154.92038057055996,150.011844967167,145.07493563357883,142.58877182829224,140.05406873298466,138.58819055913276,137.02352344295974,135.87129430450136,135.29971916877304,138.63962391824734,137.64896020286054,135.95588051371453,135.19861442245494,135.62917008966267,135.43923267805476,135.6261266749717
35,205.17,185.00159999999997,172.8736688,166.22129802879996,160.92777580961916,155.60365444980553,152.87832339746,150.09990763592097,148.40957402138218,146.65639683704006,145.3454520749956,144.58991091047062,141.52304749406696,140.41806481778607,138.59698565106592,137.86232198401362,137.42378692629137,137.24842882646476,137.0592807435371
36,192.135,173.65079999999998,162.5356344,156.4474023144,151.70118481950956,146.93828187227066,144.5002293892084,142.0149518838674,140.5052176056094,138.90548612391964,137.8479442904326,137.23372102787965,134.50774223111463,135.84306751208103,134.20106011994048,135.11096350585822,135.44956338739115,135.63687813811572,135.45049951370763
37,175.663,160.26951999999997,151.01848335999995,145.94529367535995,141.85098063467018,137.74805046737936,135.74522463996297,133.68792235971497,133.08288355487693,132.8263201294835,132.83245047023112,133.61837922708384,136.34311530178846,135.3082479000308,136.5760667866291,135.76798602151268,135.2636950840791,135.413304838639,135.51991580661934
38,194.762,175.3412,163.6628256,157.25652514559997,152.15880961463037,147.03162680120127,144.40710538477364,141.73146285553906,140.09932091270596,138.42928377810267,137.31199637276544,136.6557093866618,133.87240372749213,135.14701398125987,136.0388217518667,135.2812902123345,135.65982623840372,135.45619422229058,135.5772389829322
39,150.756,137.4204,129.7246672,125.85890163598788,129.94364070097885,126.56205367882902,135.85886390038195,133.3435811667728,132.27128247982887,131.38036867163618,136.11075819024975,135.3344485380904,136.17212116580103,134.99695006374645,135.26408532230695,135.86375719058844,135.33591906397618,135.39899536497376,135.4239916157376
40,166.638,151.13147999999998,141.95695263999997,136.98296496063998,133.40506039725372,129.68500903826705,128.81345463803538,138.27267623155575,136.91572858808243,135.51930328361428,134.44287564421091,134.98764333302907,136.4875475324657,135.433249471147,135.81333547673796,135.11216382740682,135.40250206880384,135.5072751033922,135.32703353120738
41,153.044,137.42852,129.22724735999998,131.40801684250684,127.58016504085293,133.99732693199027,131.7113767250545,129.5947931122246,134.0186988749378,133.26617896016572,132.56992552210653,132.70272090024093,133.34240696426278,134.1396476084164,134.1408577722118,134.5442341304467,134.70678046993072,134.7383985392919,134.80206673678737
42,146.334,133.58808,131.54500797174603,126.92490745991834,128.04972212649614,132.48527314358634,130.2437018523553,129.9496363947284,134.37218510344215,133.26355363563178,132.70779612987144,132.7235993433316,132.8274276370111,133.05389925621316,133.1967370844817,133.2878853432834,133.3202539038687,133.35199191117326,133.37162502691356
43,100.892,160.24026124136398,147.5515598195721,140.59103338841308,135.05291601948815,129.5555142670138,127.40359237568566,133.34409568759204,132.0125015899405,130.5039033191912,135.04206585060558,134.813489589365,134.02610969286783,133.7761788774795,133.57881604515333,133.3686109725632,133.27874866528396,133.27131871322834,133.2190699397668
44,155.541,141.53495999999998,133.17006128,128.72860027728,131.35396716801236,128.34059950186577,137.4563034374627,135.07472815496362,134.16822134576287,133.28128007955536,133.00435835677618,133.18727144359025,133.5796181358849,133.97822695941423,134.33856118476595,134.43246986534464,134.5773013780408,134.63174668838465,134.64317435693073
