,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,-16.504,-16.928,-16.128,-19.728,-4.044524864474847,-16.822226190476187,61.800915944034195,-18.735385964912282,-22.783148484848486,-13.242320260156227,-5.811694479569198,6.7454016144092055,2.555775900273599,0.813289598506069,-2.846667697848369,1.9646918116273817,-20.728,0.5389631620751174
1,-14.854,-15.324,-14.824,-17.224,14.883748945048946,-13.5425291005291,49.57963022974847,-14.459006211180116,-18.567848484848486,-7.78622026015622,-0.4368556517303907,4.271009457546459,13.439655934218148,7.35991172494285,7.13447515929448,4.412613470613486,-19.124,11.366884821061115
2,-14.354,-14.834,-14.533,-16.934,8.677401118961983,-17.045793679549107,54.229763563081804,-18.55717554756456,-20.109748484848485,-13.616320260156225,1.9205462907715505,4.248401614409204,-3.2489663896945014,2.63817196303809,8.85085611167544,3.0112632401987245,-20.533,-1.4176339075219384
3,-14.486476190476191,21.526792619472033,70.20278027684874,-20.097,5.657879897429903,77.92310379780228,-29.486984848484852,-18.754624060150373,95.4553341080488,-20.597,1.2365552151804917,2.558676124213127,-1.3858595717812316,-3.201802560771439,-0.44576293594360783,-2.20740342646795,11.004597862914942,0.320906799083271
4,-15.300476190476193,21.527748175027572,57.79992177587282,-21.3,15.588239897429894,71.87881173431026,-21.799166666666675,-18.055571428571426,106.22745689049512,-19.68,4.147765145990406,9.659009457546457,0.7282594167571127,8.917084343990469,9.654665635484964,13.561661089661087,8.362488534335021,7.66004965622614
5,-19.932333333333336,15.146668809948237,51.857564590574235,-30.619000000000003,4.684911643461643,79.57369586129438,-21.194984848484843,-20.745682539682537,98.12745315566787,-24.019,-2.129679298454038,5.9672679738562096,8.62640207696429,2.1375764074825345,5.55406246088179,-1.8801177121820154,10.407880691197764,7.261715298827258
6,99.71699551172503,-22.409,-19.903710351966872,213.27821930509575,-17.509,-20.409000000000002,-20.549,-20.349,-20.186737373737376,-14.372260260156228,194.83835854173904,1.4644380289750314,0.847008914571128,6.758024904214558,3.115332302151631,-0.5476246246247123,0.7944391327562089,-1.0660624789505255
7,72.72435265458225,-20.553,-20.78284130434783,213.35121930509575,-18.813,-20.013,-20.293,-19.993,-15.874267532467533,-19.09299662379259,194.39135854173904,-1.603757115749516,6.01509202858973,-3.826909619594967,10.892947148090059,0.7234537163892019,-4.967318103471621,4.020795687972156
8,70.66082884505845,-19.706,-16.40142463768116,219.08799708287356,-18.466,-18.566,-18.706,-18.706,-15.086267532467529,-19.814473026113664,198.9761363195168,-1.0951333995964028,8.470752504314715,2.690911724942853,4.811871984691259,11.062882287817771,-1.3477037243866532,-5.146648756472285
9,-1.7920550210754342,214.02424738137663,-15.527,-15.587,-15.835,-16.305,-16.055,-16.667,-18.117,-12.297245056188862,-2.6814804138304336,-0.3019533639457709,7.241582871080567,0.9011974392285651,4.195994767137627,-1.0173389103389094,-6.638114640268156,-3.106093200916779
10,0.6940661910457961,214.21858071471001,-17.277,-17.387,-17.459,-17.809,-17.559,-18.771,-19.621,-7.910839307775279,-3.6848765490961104,7.817602191609772,5.742074934572626,3.5389994703009404,4.344745000564332,4.450687063687125,-6.754389150072074,-0.03111009799815315
11,-1.0709641119845101,219.17158071471002,-19.829,-20.001,-20.373,-22.077833333333334,-20.373,-23.335,-21.335,-9.301701692917014,-2.79854321576278,0.9925332670702689,3.1610382186004364,2.6246040781440856,2.0157608735802017,2.7097563277563244,1.1852486565657303,-1.3546157002390395
12,62.63199551172514,-29.953077922077924,40.81820095421053,-2.827462153043036,101.96587800207884,-18.592194444444445,-25.774895833333336,-23.353948302422218,64.2511753778901,-5.600615671411633,-0.410850094069662,3.8347349477425374,9.756178830676529,6.746744143960614,6.018618016437348,8.468877539877626,8.720833072150144,3.3930803781924137
13,69.89249551172509,-23.397077922077926,40.779089843099506,-6.159294435956203,78.48849704969788,-19.699194444444444,-25.511783459595954,-25.53742357174989,73.79561982233453,-11.820906359447006,2.2762901175706274,2.1112316797686863,3.2772433468055566,-1.6575345773181052,2.760364048183383,9.032146357081844,6.033994688311767,-5.587852033482011
14,85.80194789267746,-17.961077922077923,35.27651841452807,-8.956711102622869,110.73983038303125,-16.468194444444446,-22.800783459595962,-24.020650882450887,83.73017537789009,-10.333092073732722,-1.0020881893077547,0.260628505165507,19.40756344606114,8.184713618930093,10.203760873580208,-1.6265770055770057,5.23134856319505,6.682604187716143
15,-16.957,-25.449077922077922,29.32466127167122,-15.700201298701312,99.74083038303127,-18.918194444444445,-25.074111111111108,-22.29687644110275,-36.10868441558441,68.58358041817131,0.9519198652257738,7.9027316797686815,1.69222217621987,-0.7611298154133453,0.9252608735801994,5.13358966108965,12.556618404464894,-0.7718190861426155
16,-18.106,-26.934363636363635,44.635423176432845,-19.30294859307359,127.3918303830312,-19.619194444444446,-23.8625,-22.761025159051474,-27.174124675324677,88.16096137055224,-6.752002985877726,2.573557076594079,2.669565610563305,4.385833761239886,-3.3186915073721823,-1.0102584048229195,14.156608664205153,-3.7764381337616633
17,-15.625,-34.08136363636363,35.430089843099495,-21.564017920804687,110.61116371636456,-17.366194444444446,-21.303944444444447,-14.802231746031747,-22.497048484848484,87.3760407356316,0.9401460983713696,5.834949233456824,0.9902820052797031,7.067235263951738,12.609366212685542,3.425074928510411,4.788343894660971,0.19862324929967554
