,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.53,0.0,0.0,0.0,6449604.0,205170.0,100348058.4,100348059.93,0.0,1.0
1,1.38,0.1,0.07,20310.0,6449604.0,185001.6,93638314.59,93658625.97,0.0527,0.12
2,1.29,0.16,0.08,29212.74,6449604.0,172873.67,92097913.61,92127127.64,0.0365,0.082
3,1.24,0.19,0.09,32604.39,6449604.0,166221.3,91661249.52,91693855.14999999,0.0222,0.049
4,1.2,0.22,0.09,34892.01,6449604.0,160927.78,91442192.56,91477085.77000001,0.0198,0.041
5,1.16,0.24,0.09,36349.62,6449604.0,155603.65,91285297.15,91321647.93,0.0209,0.043
6,1.14,0.25,0.09,37324.14,6449604.0,152878.32,91219442.95,91256768.23,0.011,0.023
7,1.12,0.27,0.09,38020.28,6449604.0,150099.91,91179400.61,91217422.01,0.0094,0.024
8,1.1,0.28,0.09,38402.48,6449604.0,148409.57,91159931.81,91198335.39,0.0076,0.015
9,1.09,0.29,0.09,38405.48,6449604.0,146656.4,91148646.89,91187053.46000001,0.0069,0.016
10,1.08,0.29,0.09,38407.33,6449604.0,145345.45,91139931.32,91178339.72999999,0.0054,0.012
11,1.08,0.3,0.09,38293.81,6449604.0,144589.91,91136494.15,91174789.04,0.0035,0.007
12,1.05,0.31,0.09,37459.95,6449604.0,141523.05,91133438.91,91170899.91,0.0065,0.029
13,1.05,0.32,0.09,37221.36,6449604.0,140418.06,91130886.92,91168109.33,0.0045,0.011
14,1.03,0.32,0.09,36710.86,6449604.0,138596.99,91129477.08,91166188.97,0.0045,0.018
15,1.03,0.33,0.09,36514.29,6449604.0,137862.32,91128575.68,91165091.00000001,0.004,0.008
16,1.02,0.33,0.09,36371.82,6449604.0,137423.79,91127987.44,91164360.27999999,0.003,0.005
17,1.02,0.33,0.09,36325.6,6449604.0,137248.43,91127706.22,91164032.83999999,0.0015,0.002
18,1.02,0.33,0.09,36264.63,6449604.0,137059.28,91127662.35,91163927.99999999,0.0015,0.002
