,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.16,0.0,0.0,0.0,367430.0,24154.0,5852893.3,0.0
1,2.47,0.22,0.11,74542.0,367430.0,18914.69,5184611.35,0.0154
2,2.16,0.32,0.12,85714.78,367430.0,16528.28,5155553.33,0.0075
3,2.16,0.32,0.12,74371.35,367430.0,16532.63,5155838.8,0.0094
4,2.08,0.34,0.12,67978.88,367430.0,15954.06,5153977.19,0.0084
5,2.24,0.29,0.12,61910.77,367430.0,17108.77,5155015.89,0.0091
6,2.2,0.3,0.12,50676.58,367430.0,16843.6,5158181.55,0.0076
7,2.1,0.34,0.12,52744.95,367430.0,16043.22,5153738.0,0.0064
8,2.14,0.32,0.12,48943.11,367430.0,16376.43,5156110.68,0.0052
9,2.11,0.33,0.12,50597.38,367430.0,16117.17,5153264.08,0.0041
10,2.15,0.32,0.12,46700.08,367430.0,16446.37,5155787.91,0.0031
11,2.1,0.33,0.12,47893.47,367430.0,16103.1,5153601.38,0.0039
12,2.12,0.33,0.12,46581.99,367430.0,16249.64,5154111.93,0.0047
13,2.11,0.33,0.12,47044.98,367430.0,16128.56,5153248.87,0.0021
14,2.14,0.32,0.12,43679.94,367430.0,16352.38,5155508.63,0.0039
15,2.17,0.31,0.12,42716.4,367430.0,16624.41,5155902.12,0.0031
16,2.13,0.33,0.12,43574.56,367430.0,16276.29,5154756.91,0.0018
17,2.17,0.31,0.12,41740.01,367430.0,16592.52,5156262.08,0.0028
18,2.12,0.33,0.12,42926.07,367430.0,16235.72,5154784.5,0.0023
19,2.14,0.32,0.12,42618.36,367430.0,16360.06,5154882.18,0.0023
20,2.12,0.33,0.12,42687.43,367430.0,16224.01,5154620.26,0.0018
21,2.13,0.32,0.12,42398.87,367430.0,16311.15,5154725.86,0.0016
22,2.15,0.32,0.12,41741.9,367430.0,16468.14,5155211.05,0.0018
23,2.13,0.33,0.12,42491.13,367430.0,16277.57,5154327.35,0.0016
24,2.16,0.32,0.12,41266.57,367430.0,16538.45,5155300.1,0.0023
25,2.12,0.33,0.12,42076.17,367430.0,16230.85,5154336.21,0.0021
26,2.15,0.32,0.12,41653.12,367430.0,16442.29,5154624.37,0.0023
27,2.17,0.31,0.12,40811.37,367430.0,16600.35,5155275.59,0.0015
28,2.14,0.32,0.12,41185.45,367430.0,16354.62,5154776.86,0.0012
29,2.16,0.32,0.12,40817.57,367430.0,16505.09,5154961.25,0.0018
30,2.12,0.33,0.12,41052.58,367430.0,16222.96,5154630.34,0.0013
31,2.14,0.32,0.12,40788.24,367430.0,16408.57,5154787.78,0.0018
32,2.15,0.32,0.12,40497.2,367430.0,16480.8,5154975.85,0.0018
33,2.13,0.32,0.12,40607.26,367430.0,16330.55,5154777.57,0.0018
34,2.14,0.32,0.12,40549.76,367430.0,16403.95,5154762.74,0.0013
35,2.16,0.32,0.12,40102.31,367430.0,16502.03,5155108.86,0.0013
36,2.13,0.33,0.12,40572.67,367430.0,16296.77,5154588.65,0.0025
37,2.14,0.32,0.12,40416.94,367430.0,16349.59,5154704.16,0.0013
38,2.15,0.32,0.12,39867.52,367430.0,16448.68,5155190.28,0.0012
39,2.16,0.32,0.12,39815.11,367430.0,16510.27,5155166.98,0.0012
40,2.14,0.32,0.12,40100.59,367430.0,16407.21,5154854.43,0.0012
41,2.15,0.32,0.12,39813.28,367430.0,16474.45,5155099.73,0.001
42,2.16,0.32,0.12,39789.21,367430.0,16500.02,5155089.61,0.001
43,2.15,0.32,0.12,40009.47,367430.0,16422.7,5154854.46,0.001
44,2.15,0.32,0.12,39837.39,367430.0,16463.98,5155001.97,0.0013
45,2.15,0.32,0.12,39790.37,367430.0,16494.71,5155018.2,0.0013
46,2.15,0.32,0.12,39860.05,367430.0,16439.63,5154924.9,0.001
47,2.16,0.32,0.12,39751.59,367430.0,16496.16,5154990.6,0.0013
48,2.16,0.32,0.12,39682.58,367430.0,16516.54,5155050.99,0.001
49,2.15,0.32,0.12,39743.85,367430.0,16464.91,5154963.92,0.0014
50,2.15,0.32,0.12,39730.36,367430.0,16475.17,5154966.33,0.0007
51,2.15,0.32,0.12,39673.9,367430.0,16485.41,5155015.01,0.0008
52,2.16,0.32,0.12,39650.88,367430.0,16500.74,5155023.0,0.0008
53,2.15,0.32,0.12,39696.93,367430.0,16462.03,5154968.63,0.0007
54,2.15,0.32,0.12,39668.75,367430.0,16492.77,5154978.16,0.0012
55,2.15,0.32,0.12,39712.74,367430.0,16451.45,5154915.32,0.001
56,2.15,0.32,0.12,39693.46,367430.0,16482.27,5154917.46,0.0009
57,2.16,0.32,0.12,39594.69,367430.0,16502.7,5154993.99,0.001
58,2.15,0.32,0.12,39645.41,367430.0,16463.98,5154934.57,0.0008
59,2.15,0.32,0.12,39607.18,367430.0,16489.61,5154954.79,0.001
60,2.16,0.32,0.12,39558.97,367430.0,16499.82,5154993.36,0.0008
61,2.16,0.32,0.12,39506.85,367430.0,16510.02,5155040.89,0.0008
62,2.16,0.32,0.12,39506.85,367430.0,16510.02,5155040.89,0.0005
