,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,"[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[70, [35, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[20, [9, 45, 42, 36, 4, 21], [9, 45, 42, 36, 4, 23]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[120, [3, 16, 42, 36, 32, 34], [3, 13, 42, 36, 32, 32]]","[370, [14, 7, 22, 17, 12, 8], [14, 7, 26, 15, 13, 8]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[40, [43, 19, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[100, [17, 12, 35, 26, 23, 14], [17, 12, 35, 26, 24, 14]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[60, [20, 43, 35, 1, 33, 27], [20, 43, 35, 1, 32, 27]]","[40, [30, 29, 23, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[10, [40, 24, 13, 31, 36, 14], [40, 24, 13, 32, 36, 14]]"
1,"[500, [17, 12, 35, 28, 22, 15], [17, 12, 35, 26, 24, 14]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[160, [15, 35, 12, 19, 41, 32], [15, 33, 12, 19, 41, 31]]","[80, [36, 33, 23, 16, 30, 30], [36, 33, 23, 16, 32, 30]]","[430, [46, 5, 11, 36, 5, 31], [47, 5, 13, 31, 5, 31]]","[200, [17, 12, 35, 26, 22, 14], [17, 12, 35, 26, 24, 14]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[120, [20, 43, 35, 1, 30, 27], [20, 43, 35, 1, 32, 27]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[30, [9, 45, 42, 36, 4, 20], [9, 45, 42, 36, 4, 23]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[260, [46, 5, 12, 34, 5, 31], [47, 5, 13, 31, 5, 31]]","[40, [21, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]"
2,"[200, [30, 30, 40, 34, 35, 6], [31, 31, 40, 33, 35, 6]]","[10, [23, 35, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[400, [17, 12, 35, 26, 21, 15], [17, 12, 35, 26, 24, 14]]","[20, [9, 45, 42, 36, 4, 21], [9, 45, 42, 36, 4, 23]]","[170, [10, 44, 20, 23, 13, 37], [12, 44, 21, 24, 13, 37]]","[120, [46, 35, 20, 17, 47, 17], [47, 35, 20, 17, 47, 16]]","[80, [33, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[120, [13, 28, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[100, [30, 30, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[100, [46, 16, 33, 37, 41, 29], [47, 16, 33, 37, 41, 30]]","[460, [46, 5, 14, 38, 5, 31], [47, 5, 13, 31, 5, 31]]","[160, [47, 16, 33, 37, 41, 32], [47, 16, 33, 37, 41, 30]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [47, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[100, [17, 12, 35, 26, 23, 14], [17, 12, 35, 26, 24, 14]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]"
3,"[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[100, [32, 32, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[200, [29, 29, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[100, [28, 24, 26, 11, 27, 8], [28, 25, 26, 11, 26, 8]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[160, [28, 25, 26, 11, 30, 8], [28, 25, 26, 11, 26, 8]]","[50, [29, 29, 23, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[110, [31, 34, 27, 39, 13, 14], [30, 34, 27, 39, 13, 13]]","[20, [23, 22, 13, 47, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[380, [46, 5, 11, 35, 5, 31], [47, 5, 13, 31, 5, 31]]","[20, [10, 45, 31, 13, 46, 11], [10, 45, 33, 13, 46, 11]]"
4,"[170, [22, 22, 12, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[350, [35, 47, 35, 29, 12, 42], [34, 47, 35, 32, 13, 42]]","[120, [20, 11, 40, 15, 36, 32], [20, 11, 40, 14, 36, 33]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[130, [33, 47, 35, 33, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[50, [17, 43, 4, 22, 4, 30], [17, 43, 4, 22, 4, 31]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[40, [28, 37, 4, 42, 23, 30], [28, 37, 4, 42, 23, 29]]","[40, [24, 34, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[100, [30, 30, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]"
5,"[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[280, [16, 7, 11, 45, 35, 19], [16, 7, 11, 45, 28, 19]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[60, [23, 34, 44, 21, 17, 46], [23, 34, 44, 21, 17, 47]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[310, [15, 37, 11, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[20, [3, 12, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[380, [23, 23, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[110, [22, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[60, [27, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]"
6,"[220, [34, 47, 35, 30, 12, 42], [34, 47, 35, 32, 13, 42]]","[120, [27, 27, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[120, [37, 1, 35, 35, 11, 42], [37, 1, 35, 35, 13, 42]]","[200, [22, 17, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[220, [47, 5, 12, 34, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[50, [6, 45, 42, 15, 32, 38], [6, 45, 42, 15, 32, 37]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[80, [4, 35, 11, 19, 8, 16], [4, 35, 12, 19, 8, 14]]"
7,"[50, [17, 43, 4, 22, 4, 30], [17, 43, 4, 22, 4, 31]]","[100, [23, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[60, [35, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[40, [28, 37, 4, 42, 23, 30], [28, 37, 4, 42, 23, 29]]","[100, [36, 29, 23, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[300, [17, 43, 4, 22, 4, 37], [17, 43, 4, 22, 4, 31]]","[30, [40, 11, 19, 4, 22, 21], [40, 11, 19, 4, 22, 22]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[60, [18, 17, 34, 23, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [15, 24, 31, 30, 34, 33], [15, 24, 31, 30, 34, 33]]","[190, [44, 21, 18, 36, 20, 9], [44, 23, 18, 35, 20, 9]]","[60, [18, 17, 34, 23, 21, 13], [18, 17, 34, 26, 21, 13]]","[80, [28, 36, 4, 35, 20, 11], [28, 36, 4, 35, 20, 13]]"
8,"[240, [18, 1, 39, 6, 39, 15], [19, 1, 39, 7, 39, 16]]","[140, [23, 35, 19, 32, 35, 44], [24, 32, 19, 32, 30, 44]]","[60, [35, 33, 20, 7, 0, 21], [35, 33, 20, 8, 0, 22]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[60, [18, 17, 34, 23, 21, 13], [18, 17, 34, 26, 21, 13]]","[50, [41, 34, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[360, [17, 43, 4, 21, 4, 38], [17, 43, 4, 22, 4, 31]]","[100, [24, 37, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[80, [20, 22, 13, 47, 41, 9], [24, 22, 13, 47, 41, 9]]","[60, [40, 11, 19, 4, 22, 20], [40, 11, 19, 4, 22, 22]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[40, [20, 11, 40, 15, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[100, [32, 45, 0, 2, 15, 23], [32, 45, 0, 2, 14, 29]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]"
9,"[120, [20, 11, 40, 15, 36, 34], [20, 11, 40, 14, 36, 33]]","[100, [39, 27, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[210, [17, 43, 4, 21, 4, 35], [17, 43, 4, 22, 4, 31]]","[190, [36, 47, 35, 31, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[100, [40, 18, 27, 42, 24, 41], [40, 18, 27, 42, 25, 41]]","[350, [26, 41, 16, 36, 5, 20], [26, 41, 16, 36, 5, 27]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[40, [45, 1, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[120, [14, 7, 26, 16, 12, 8], [14, 7, 26, 15, 13, 8]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[200, [17, 43, 4, 22, 4, 35], [17, 43, 4, 22, 4, 31]]","[230, [44, 22, 18, 37, 20, 9], [44, 23, 18, 35, 20, 9]]"
