,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.18,0.0,0.0,0.0,603595.0,27405.0,9577974.4,9577976.58,0.0,1.0
1,1.64,0.25,0.11,4142.08,603595.0,20661.05,8498190.46,8502334.180000002,0.0381,0.256
2,1.44,0.34,0.12,5239.32,603595.0,18105.47,8465893.22,8471133.98,0.0162,0.125
3,1.3,0.4,0.12,6088.03,603595.0,16402.38,8456422.71,8462512.040000001,0.0135,0.104
4,1.25,0.43,0.12,6237.16,603595.0,15752.79,8454212.95,8460451.36,0.008,0.046
5,1.23,0.44,0.12,6343.49,603595.0,15424.88,8453124.71,8459469.430000002,0.0047,0.032
6,1.22,0.44,0.12,6420.82,603595.0,15345.42,8452264.38,8458686.420000002,0.0055,0.032
7,1.18,0.46,0.12,6466.04,603595.0,14900.4,8451631.55,8458098.77,0.0049,0.029
8,1.18,0.46,0.12,6461.67,603595.0,14811.54,8451197.43,8457660.28,0.0039,0.028
9,1.16,0.47,0.12,6461.41,603595.0,14640.2,8451008.98,8457471.55,0.0023,0.012
10,1.18,0.46,0.12,6444.56,603595.0,14801.19,8450884.92,8457330.66,0.0024,0.017
11,1.16,0.47,0.12,6408.27,603595.0,14591.83,8450729.91,8457139.34,0.0031,0.02
12,1.15,0.47,0.12,6401.23,603595.0,14522.13,8450690.88,8457093.260000002,0.0015,0.005
13,1.14,0.48,0.12,6384.02,603595.0,14383.44,8450628.43,8457013.59,0.0022,0.01
14,1.14,0.48,0.12,6368.73,603595.0,14288.03,8450589.35,8456959.22,0.0016,0.007
15,1.14,0.48,0.12,6348.66,603595.0,14303.19,8450567.61,8456917.41,0.0012,0.008
16,1.14,0.48,0.12,6331.63,603595.0,14273.7,8450527.55,8456860.320000002,0.0017,0.008
