,0,1,2,3,4,5,6,7,8
0,0.4,0.20868708489218443,-0.00408901700643247,-0.0005410808710252964,5.07234723428851e-06,4.892167456081488e-07,4.667801219235097e-07,4.662178250848414e-07,4.662178250848414e-07
1,3.2,1.6694966791374755,-0.03271213605145976,0.4419039969086996,0.514964254636355,0.5143511580116212,0.5143481566093515,0.5140039016953278,0.5140039016953278
2,2.2,1.1477789669070144,-0.02248959353537862,0.44325669908626264,0.514951573768269,0.514349934969757,0.5143469896590463,0.514002736150765,0.514002736150765
3,0.1,0.05217177122304611,-0.0010222542516081176,0.4460973736591455,0.5149249439452891,0.5143473665818425,0.5143445390634063,0.5140002885071832,0.5140002885071832
4,1.2,0.6260612546765533,-0.01226705101929747,0.44460940126382587,0.5149388929001835,0.514348711927893,0.5143458227087416,0.5140015706062022,0.5140015706062022
5,0.085,0.0806157456954459,0.07488996501789105,0.4561424895535496,0.5905338616586842,0.5216396805647376,0.5247420858196298,0.5243853100777864,0.5243853100777864
6,0.275,0.22940988705683946,0.1778554075088133,0.5348430283279769,0.5519445430132874,0.5856842403638178,0.5841295747071202,0.583791606247828,0.583791606247828
7,0.0,0.09143092989870125,0.1853081302698423,0.5358292129578535,0.5519352980535268,0.5856833487077623,0.5841287239444961,0.5837907565100571,0.5837907565100571
8,11.002,5.7399382699595325,-0.1124684127619248,0.05309302433945763,0.07990692635873996,0.07849302881954699,0.07854645229383325,0.07854533070277231,0.07854533070277231
9,0.0,0.7929116186273585,1.666967859293428,1.099110342058796,1.0130250522787243,1.0125585660350864,1.0126166275424302,1.0120123038654418,1.0120123038654418
10,0.075,0.8320404470446431,1.6662011686047222,1.099008889395479,1.0130260033438307,1.0125586577632264,1.012616715063703,1.0120123912812842,1.0120123912812842
11,3.4,2.7225224028088677,1.9428232385289892,1.4025412737552643,1.3207008396171849,1.3201987320008945,1.3202566191245204,1.3196505206377163,1.3196505206377163
12,0.0,0.9486821812253001,1.977579883083665,1.4071404611589793,1.3206577246656932,1.3201945736585567,1.320252651493484,1.3196465577862029,1.3196465577862029
13,0.01,0.9538993583476046,1.977477657658504,1.4071269341372035,1.3206578514743739,1.3201945858889754,1.3202526631629872,1.3196465694416486,1.3196465694416486
14,0.01,0.9538993583476046,1.977477657658504,1.4071269341372035,1.3206578514743739,1.3201945858889754,1.3202526631629872,1.3196465694416486,1.3196465694416486
15,3.6,2.3485836574854213,0.9305561875096914,0.7472648031142372,0.7203778819258976,0.719414623276821,0.719470252844785,0.7194674161023903,0.7194674161023903
16,0.0,0.5593945620014502,0.9656135780661661,0.7519037868573546,0.7203343939047544,0.7194104289527353,0.7194662508822076,0.7194638491853106,0.7194638491853106
17,3.08,2.09454277250584,0.7825947657392239,0.5975345588238253,0.5703753531086712,0.5694143793779559,0.5694700201316921,0.569467613894248,0.569467613894248
18,1.38,1.252878311518916,0.8964112311773177,0.6954188529545845,0.665807120953366,0.6648667279820791,0.6649224694885116,0.6649421506397983,0.6649421506397983
19,0.072,0.5812188282701768,0.928118634960563,0.715397962194025,0.6839808296542028,0.6830555869850218,0.6831114026594554,0.683131085669508,0.683131085669508
20,0.077,0.5341596407937231,0.823159796679005,0.7015092403936878,0.6841110290816531,0.6830681444337207,0.6831233841941992,0.6831430527709484,0.6831430527709484
21,1.235,0.9151103505974788,0.33988490593787835,0.34833482829803303,0.3509636953767943,0.34975275035586884,0.349807167380151,0.349826815337846,0.349826815337846
22,0.0,0.2716700223124349,0.354114564094994,0.3515381480834415,0.3525394889695131,0.35127970292042054,0.35133705314052427,0.35135669128455316,0.35135669128455316
23,0.7,0.6368724208737576,0.3469587843337371,0.3505912565591472,0.3525483655771731,0.3512805590497253,0.35133787000573763,0.35135750716574704,0.35135750716574704
24,5.0,3.167227956126464,0.29737897051193657,0.34403058713523177,0.3526098683860683,0.3512864908605072,0.35134352976980915,0.35134107524819225,0.35134107524819225
25,1.25,1.2107865352622347,0.4674110646825277,0.6738315701387305,0.7070049504611491,0.7054751876914329,0.705531216245898,0.7062515137610181,0.7062515137610181
26,1.1,1.1325288784276655,0.4689444460599399,0.674034475465365,0.7070030483309362,0.7054750042351534,0.7055310412033524,0.7055285615715263,0.7055285615715263
27,1.1,0.893387734542896,0.4736301802288164,0.6746545171823597,0.7069972357674974,0.7054744436261813,0.7055305063052183,0.7055280273177459,0.7055280273177459
28,0.0,0.5586393949741584,1.0535147981615929,1.2392880834622577,1.269283124235797,1.2677800330014726,1.2678361921259058,1.2677679242831925,1.2677679242831925
29,1.2,1.8496372588160253,1.3387316934925024,1.5412758783944072,1.5738525554885434,1.5723278000476628,1.572383853115406,1.5722888130829757,1.5722888130829757
30,6.355,3.3155160612245798,2.329603259181538,2.540067954538794,2.573863879136368,2.5723288921886143,2.5723848951682204,2.5722894236558855,2.5722894236558855
31,5.052,3.968068943774776,2.131081088607608,2.2290565495790724,2.245536390956814,2.244146714640393,2.2442034289852897,2.242921415805146,2.242921415805146
32,0.0,1.3323510615864869,2.1827253733988496,2.235890400980122,2.245472327211245,2.2441405358328956,2.244197533552349,2.2429155274740147,2.2429155274740147
33,6.25,3.2607357014403813,4.986039295079395,5.024615310138961,5.031951469863624,5.0306385241875455,5.030695614165758,5.029413610399573,5.029413610399573
34,6.0,3.1303062733827662,4.988594930708415,5.024953485683351,5.0319482996466025,5.030638218427081,5.030695322428183,5.0294133190134325,5.0294133190134325
35,6.3,3.2868215870519046,4.985528167953591,5.024547675030083,5.031952103907027,5.03063858533964,5.030695672513274,5.029413668676801,5.029413668676801
36,0.675,2.7408066121495147,3.211257542963405,3.202211312550098,3.202216719512275,3.2009652909990876,3.2010226821333414,3.200726072379074,3.200726072379074
37,0.0,2.392234273552225,3.2265840899063423,3.211470025774294,3.210541377898145,3.209297787652799,3.209355217159136,3.210253198721798,3.210253198721798
38,0.0,2.392234273552225,3.2265840899063423,3.211470025774294,3.210541377898145,3.209297787652799,3.209355217159136,3.210253198721798,3.210253198721798
39,0.0,1.7146676992120449,3.239860336718159,3.2132268106391124,3.210524908968402,3.2092961992607116,3.209353701614423,3.2102516850027545,3.2102516850027545
40,0.3,1.9219291655314201,3.3701914543472022,3.3448407037377335,3.34233626671246,3.321744067151298,3.3226895403107206,3.3235839641575122,3.3235839641575122
41,3.9,3.80011292956108,3.4941724337701077,3.4980721459372504,3.50007039266144,3.371014144454375,3.3769321145778335,3.3778723927670287,3.3778723927670287
42,0.0,1.7654138518622817,3.534040349582824,3.503347684429747,3.5000209372759055,3.371009374591105,3.376927563471645,3.3778678471432344,3.3778678471432344
43,0.3,1.9219291655314201,3.5309735868279994,3.502941873776478,3.500024741536331,3.371009741503664,3.3769279135567363,3.377868196806603,3.377868196806603
44,0.21,1.8749745714306785,4.719797880269684,3.660253541392327,4.674547754907395,3.4842899054402063,3.5384458823916143,3.5391915964235596,3.5391915964235596
45,5.31,5.876701387062105,2.4556500088463795,5.835816739955144,2.490322977129404,5.85113981708539,5.698429886581334,5.70001,5.70001
46,0.95,3.6020121617372953,5.81176000729801,3.5063202311577824,5.790508444020652,4.0672448903961955,4.145304853602291,4.148755906367094,4.148755906367094
47,2.052,2.052,2.052,2.052000000000001,2.052000000000001,2.052000000000001,2.052000000000001,2.052000000000001,2.052000000000001
