,0,1,2,3,4,5
0,2.122,2.122,2.122,2.122,2.122,2.122
1,0.112,0.112,0.112,0.112,0.112,0.112
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.005,0.005,0.005,0.005,0.005,0.005
4,0.105,0.105,0.105,0.105,0.105,0.105
5,0.05,0.05,0.05,0.05,0.05,0.05
6,0.21,0.21,0.21,0.21,0.21,0.21
7,0.93,0.93,0.93,0.93,0.93,0.93
8,0.008,4.008,3.008,0.008,3.008,4.008
9,3.0,15.0,0.0,3.0,0.0,15.0
10,0.0,12.0,0.0,0.0,0.0,12.0
11,8.0,0.0,0.0,8.0,8.0,0.0
12,12.015,0.0,0.015,12.015,12.0,0.015
13,10.43,0.045,2.43,8.03,8.045,0.03
14,3.875,3.875,15.875,3.875,3.875,3.875
15,1.275,3.675,13.275,3.675,3.675,3.675
16,0.0,0.0,4.0,0.0,0.0,0.0
17,3.6,3.6,3.6,3.6,3.6,3.6
18,3.72,8.12,3.72,3.72,3.72,3.72
19,1.455,8.055,1.751,1.455,1.455,1.455
20,6.923,0.323,6.775,6.923,6.923,6.923
21,7.368,2.968,7.22,7.368,7.368,7.368
22,4.16,4.16,3.86,3.86,4.16,4.16
23,7.725,7.725,4.8,4.8,7.725,7.725
24,1.375,1.375,4.125,4.125,1.375,1.375
25,0.0,0.0,0.375,0.375,0.0,0.0
26,2.43,2.43,2.53,2.53,2.43,2.43
27,1.817,1.817,1.817,1.817,1.817,1.817
28,0.371,0.371,0.371,0.371,0.371,0.371
29,0.0,0.0,0.0,0.0,0.0,0.0
30,1.1,1.1,1.1,1.1,1.1,1.1
31,0.0,0.0,0.0,0.0,0.0,0.0
32,7.344,3.744,7.2,7.344,3.744,7.344
33,3.672,6.072,3.816,3.672,6.072,3.672
34,2.1,3.3,2.1,2.1,3.3,2.1
35,4.65,4.65,4.65,4.65,4.65,4.65
36,5.37,5.37,5.37,5.37,5.37,5.37
37,3.77,3.77,3.77,3.77,3.77,3.77
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,2.4,0.0,0.0
40,5.4,4.8,5.4,7.8,5.4,5.4
41,6.6,4.8,6.6,1.8,6.6,6.6
42,1.8,1.8,1.8,1.8,1.8,1.8
43,0.0,1.8,0.0,0.0,0.0,0.0
44,0.005,0.605,0.005,0.005,0.005,0.005
45,0.015,0.015,0.015,0.015,0.015,0.015
46,4.065,4.065,4.065,4.065,4.065,4.065
47,3.18,3.18,3.18,3.18,3.18,3.18
