,0,1,2,3
0,2.122,2.122,2.122,2.122
1,0.112,0.112,0.112,0.112
2,0.0,0.0,0.0,0.0
3,0.005,0.005,0.005,0.005
4,0.105,0.105,0.105,0.105
5,0.05,0.05,0.05,0.05
6,0.21,0.21,0.21,0.21
7,0.93,0.93,0.93,0.93
8,0.008,1.5168490935159653,1.780891017386896,1.780891017386896
9,3.0,7.526547280547895,6.193802207316324,6.193802207316324
10,0.0,4.526547280547897,3.725019918527415,3.725019918527415
11,8.0,4.982301812968069,4.100072824418814,4.100072824418814
12,12.015,7.482794535351424,6.1577968731740125,6.1577968731740125
13,10.43,6.495675988657121,5.353438210504197,5.353438210504197
14,3.875,3.891974552302054,6.013839669538839,6.013839669538839
15,1.275,2.1803094561095797,4.569848997518719,4.569848997518719
16,0.0,0.0,0.7082902816147877,0.7082902816147877
17,3.6,3.6,3.6,3.6
18,3.72,5.526846789485369,5.206903784145526,5.206903784145526
19,1.455,4.203368623839331,3.716707927199229,3.716707927199229
20,6.923,4.3285339836993,4.787942750030706,4.787942750030706
21,7.368,4.600016337944962,5.090150319820487,5.090150319820487
22,4.16,3.948761126907766,3.986165737135388,3.986165737135388
23,7.725,4.811035188147291,5.3270184274479755,5.3270184274479755
24,1.375,3.7702979359565956,3.346156373554092,3.346156373554092
25,0.0,1.4994187866814899,1.233912848012206,1.233912848012206
26,2.43,2.4677212273378997,2.4610418326543964,2.4610418326543964
27,1.817,1.817,1.817,1.817
28,0.371,0.371,0.371,0.371
29,0.0,0.0,0.0,0.0
30,1.1,1.1,1.1,1.1
31,0.0,0.9053094561095789,0.7450039837054828,0.7450039837054828
32,7.344,4.573753064304687,5.064287809861222,5.064287809861222
33,3.672,5.084282751530943,4.834206214580553,4.834206214580553
34,2.1,2.5526547280547898,2.4725019918527416,2.4725019918527416
35,4.65,4.65,4.65,4.65
36,5.37,5.37,5.37,5.37
37,3.77,3.77,3.77,3.77
38,0.0,0.0,0.0,0.0
39,0.0,0.9053094561095789,0.7450039837054828,0.7450039837054828
40,5.4,6.078982092082186,5.958752987779112,5.958752987779112
41,6.6,4.110398995698659,4.551239044809922,4.551239044809922
42,1.8,1.8,1.8,1.8
43,0.0,0.6789820920821843,0.5587529877791123,0.5587529877791123
44,0.005,0.23132736402739473,0.1912509959263707,0.1912509959263707
45,0.015,0.015,0.015,0.015
46,4.065,4.065,4.065,4.065
47,3.18,3.18,3.18,3.18
