,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.6,4.6,4.6,4.6,4.6,4.6
2,2.49,2.49,2.49,2.49,2.49,2.49
3,4.22,4.22,4.22,4.22,4.22,4.22
4,7.808,7.808,7.808,7.808,7.808,7.808
5,10.8,10.8,10.8,10.8,10.8,10.8
6,4.8,4.8,4.8,4.8,4.8,4.8
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,6.715,6.715,6.715,6.715,6.715,6.715
10,10.417,10.417,10.417,10.417,10.417,10.417
11,0.202,0.202,0.202,0.202,0.202,0.202
12,1.22,1.22,1.22,1.22,1.22,1.22
13,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2,1.2,1.2,1.2,1.2,1.2
15,3.6,3.6,3.6,3.6,3.6,3.6
16,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,1.0,1.0,1.0,1.0
18,1.7,1.7,1.7,2.4,1.7,1.7
19,2.1,2.1,2.1,2.1,2.1,2.1
20,2.1,2.1,8.1,2.1,2.1,8.1
21,10.7,4.7,22.7,4.0,10.7,30.7
22,29.204,8.004,11.2,10.3,26.0,0.0
23,9.636,27.636,9.64,27.64,9.64,9.64
24,4.76,13.96,4.76,11.66,7.96,7.96
25,7.22,7.22,7.22,7.22,7.22,7.22
26,2.433,2.433,2.433,2.433,2.433,2.433
27,0.022,0.022,0.022,0.022,0.022,0.022
28,0.196,0.196,0.196,0.196,0.196,0.196
29,9.879,9.879,9.879,9.879,9.879,9.879
30,7.494,7.494,7.494,7.494,7.494,7.494
31,4.165,4.165,4.165,4.165,4.165,4.165
32,0.55,0.55,0.55,0.55,0.55,0.55
33,0.104,0.104,0.104,0.104,0.104,0.104
34,0.154,0.154,0.154,0.154,0.154,0.154
35,0.435,0.435,0.435,0.435,0.435,0.435
36,1.55,1.55,1.55,1.55,1.55,1.55
37,2.98,2.98,2.98,2.98,2.98,2.98
38,1.1,1.1,1.1,1.1,1.1,1.1
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.6,0.6,0.6,0.6,0.6,0.6
41,0.6,0.6,0.6,0.6,0.6,0.6
42,0.0,0.0,0.0,0.0,0.0,0.0
43,5.1,5.1,5.1,5.1,5.1,5.1
44,5.1,5.1,5.1,5.1,5.1,5.1
45,4.0,4.0,4.0,4.0,4.0,4.0
46,0.6,0.6,0.6,0.6,0.6,0.6
47,0.0,0.0,0.0,0.0,0.0,0.0
