,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438,0.438
4,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193
5,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708
6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
7,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
8,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6
9,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
13,0.001,0.001,0.001,0.001,0.4036700000000001,0.11555961500000012,0.03179362451200004,0.017308303541555218,0.008069649585264188,0.0037416101091654512,0.0020023326559108893,0.0013632453545021064,0.001136943498647294,0.0010566535253903856,0.0010373856614051154,0.0010216799450488263,0.0010119846736229912,0.0010066934402184406,0.0010036840694962296,0.0010020601316622917,0.001001172214915844,0.00100066511474325,0.0010003948121115932,0.0010002383480717688,0.0010001858399915579,0.0010001436914814726,0.0010001093061099563,0.0010000833349782306,0.001000063676256866,0.0010000495464954676,0.001000040687582078,0.0010000359189974585,0.0010000314111632772,0.001000027142386188,0.0010000247809985895,0.001000023333788272,0.0010000221507652067,0.0010000211451204665,0.0010000201787884612,0.0010000193292614668,0.0010000185077678545,0.0010000174528250866,0.0010000171369289525,0.001000016946709041,0.0010000169450143704
14,0.67,3.18475,0.9061350250000001,3.854710643415,1.5380295467225846,0.9169544060425756,0.7363813443442443,2.3515555599647113,1.3989543352447025,0.9526884912078956,2.993750912385606,1.5121273306485439,0.987482003654501,0.801342304911867,1.9470227870113408,1.4105455141878764,1.079373560243058,0.898635133395748,2.3694407774210196,1.620327282733834,1.2107362238755512,0.9768137334269879,0.85212463216226,2.1669986404363564,1.837209839948227,1.5724866482479691,1.3565215933222303,1.1934040627488685,1.0699330443464103,0.9811879018059418,0.9255475049630394,1.3057973373813712,1.2260047715400089,1.1504437230877218,1.10864511917909,1.083028244219031,1.0620877122371262,1.0442869301015607,1.0271820173959194,1.0121446544635513,0.9976035066488503,0.9789301067698659,0.9733384718373314,0.969971414799937,0.970291417658457
15,3.5,0.98525,3.263864975,0.3152893565850004,2.229300453277416,3.1384859789574246,3.402825031143756,1.8021361364937334,2.763976015170033,3.2145698986829387,1.1752467549584829,2.657509423996954,3.1823810528468517,3.3686010415627425,2.2229398273272536,2.7594328058670743,3.0906144550833186,3.2713581731640335,1.800555538509484,2.5496706571345036,2.9592626039095324,3.1931856014582687,3.3178749730256283,2.0030011212155716,2.332789974211781,2.597513208060549,2.8134782973716597,2.9765958539161534,3.100066891977333,3.188812048647563,3.2444524543493785,2.8642026266996314,2.9439951970488276,3.019556249769892,3.061354856039911,3.0869717324471804,3.1079122656121085,3.1257130487533185,3.142817962425292,3.157855326207187,3.172396474843382,3.191069875777309,3.1966615110257393,3.2000285682533534,3.199708565396528
16,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224
24,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472,1.472
25,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372
26,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242,0.242
27,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
28,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
32,0.0,6.150360000000001,0.5775188040000002,5.620732316466399,2.2426721942700927,5.045520239269841,1.3562358403157337,4.744886501031212,2.0569082981970306,4.568821038040809,1.6703609715077206,4.5329548160743975,1.708923965660048,4.3185898445935615,2.8498374384472918,4.240436730555584,2.3441134246511264,4.028827347667654,2.217466572156277,3.9553353071497903,2.2505857897682304,3.9417983771144938,2.339851516655164,3.853776360604723,3.004789428363502,3.72039118601066,2.830101575198309,3.621285440931191,2.767024205415523,3.5199255342338183,2.8905628487128117,3.2737408828436703,2.8628864020467897,3.3109641400086307,3.0229102598278796,3.2014443006539315,3.039131074610777,3.1771865238234476,3.0319890996847163,3.1603103585879895,3.025997168348,3.200075329752164,3.1421539662836495,3.107276057257901,3.106965329652175
33,6.16,1.73404,5.744402356,0.5549092675896009,5.365968797768252,1.5266181229650688,4.91454695145301,2.602744065489515,4.617929552389705,1.7908330804167272,4.562632574200355,1.6534980448902088,4.461048762923609,1.8455358732214968,4.333185122738866,2.512814052676268,4.143835608319441,2.3143321872464084,4.043344435860423,2.2610382085331486,3.941490740655362,2.2364018462478525,3.830952135932725,2.312745804462586,3.8211959037394783,2.954548672771365,3.721613175377177,2.8373578849075596,3.6211691598578666,2.817631723285406,3.415247171161975,3.014980202701792,3.409680187262717,2.9463046498137135,3.2258961452799206,3.0421758103955736,3.200249496808518,3.058590169653411,3.2003245989002505,3.0689589332865497,3.2003281786218714,3.022469472440424,3.0792587749892526,3.113455002586872,3.1137596570866135
34,3.21,0.9036149999999998,2.9934304485000003,3.1890793813251,3.081452673148715,3.1734282855108096,3.2001695231453056,1.6948097794577541,2.553165039394936,2.9552794022773563,3.1168741494726016,3.1762511917688707,3.197276699296864,3.2047363704991128,2.1148055308923643,2.5748967273644823,2.8589149108870857,3.0139189777304374,3.102077005342833,3.149649461387712,3.175660543529608,3.1905157923987,3.1984341743678684,3.2030177110658817,2.497392909318068,2.65901219748473,2.790863578626634,2.890450392344946,2.965832144790773,3.0200129918617002,3.0539826689168286,3.072267900119776,3.089553278654744,3.1059219880855644,3.1149767751221202,3.1205261314549886,3.1250624565902205,3.128918621061024,3.1326240400785355,3.135881567991229,3.1390316013516015,3.14307680007456,3.1442881099932105,3.1450175119722856,3.1450240102210887
35,2.21,2.791985,2.2646483914999997,2.2152790346189,2.290236334812941,2.232827237254282,2.216135961373951,2.5942736051436444,2.37658260782977,2.274600735316385,2.2336180288316703,2.2185591736485977,2.2132268084655213,2.2113349306621863,2.2823019207439765,2.251927883839432,2.2331777341864383,2.2229447645431257,2.2171247984045364,2.2139841872678168,2.2122670025553877,2.2112862972499268,2.2107635460475565,2.2104609527489103,2.256622404858325,2.246048443436457,2.2374220509221128,2.2309065716230188,2.2259747113771486,2.2224299229225593,2.2202074527040057,2.219011139247096,2.217880241271586,2.2168093164827773,2.2162169059487757,2.215853838641367,2.21555704902225,2.2153047589966395,2.215062331510493,2.2148492073539012,2.2146431160413607,2.2143784584270034,2.2142992083294746,2.2142514871170174,2.2142510619683056
36,2.33,3.1921999999999997,2.41096058,3.421900792028,1.3653384160191717,2.055553779357454,2.2562288558912837,2.855410802080024,2.5577655827016907,2.4183274929717156,3.123572531430459,2.6175906853903985,2.4384216883921805,2.3748540524878448,2.7677191892367285,2.583833357838379,2.4703190802130557,2.4083682062989915,2.9126538607469645,2.6558200389297024,2.5153916021510008,2.435191195060478,2.3924414933878997,2.843255929558275,2.730185648276587,2.639423543247457,2.565378489348341,2.509452560279175,2.467119701309318,2.43669283958878,2.4176161598703065,2.407347545933507,2.3976404289188515,2.38844809462878,2.383363110396076,2.3802467047489455,2.3776991968181735,2.3755336532826288,2.3734527653276123,2.3716234039073196,2.3698544092412583,2.367582707914507,2.3669024609012546,2.3664928435852506,2.366489194300892
37,0.0,2.51475,1.323455025,3.289745755415,1.3126085564105845,0.37343713429881153,0.9778199016995205,2.1642534199400663,0.9382038575440186,0.3638354559555703,2.353418242697356,0.852878771153522,0.32153529672487774,0.1330191522550819,1.2781293385731285,0.7411872034385572,0.4097282860608344,0.22883324776497602,1.6995498195698429,0.950388259103456,0.5407709194298663,0.30683341968450617,0.1821363179247229,1.4970056951311554,1.1672153404937617,0.9024909012697765,0.686524828595919,0.5234065293215286,0.39993492905458006,0.3111893682973687,0.2555487092457992,0.4951584005221915,0.43301602125665645,0.3741691439678768,0.3416164284426716,0.32166602902161956,0.30535756135022346,0.2914943280649233,0.2781730372723563,0.26646195240319015,0.25513731942605455,0.24059449221876944,0.2362397319096097,0.23361747088541304,0.2338241091383245
38,3.5,0.98525,3.263864975,0.3152893565850004,1.5081004532774152,2.9333045789574244,3.3476722708237556,1.7729272346282612,2.751313956211351,3.209659552218762,1.17345153229118,2.6568588353023235,3.182135780908976,3.3684995725620435,2.2228728679336927,2.7593939761147483,3.090592989996233,3.2713461849128964,1.8005489401760582,2.5496669673464516,2.959260504420131,3.1931844102079823,3.317874265899458,2.003000694323503,2.332789641364035,2.5975129507026717,2.813478101599522,2.9765957046594758,3.1000667779303055,3.1888119599075706,3.2444523814760973,2.864202562367099,2.943995140790028,3.019556201156663,3.061354811656033,3.0869716906553206,3.107912225939096,3.1257130108814613,3.1428179262841787,3.157855291587615,3.1723964416951413,3.191069844518518,3.196661480332733,3.20002853790104,3.19970853504725
39,1.2,3.28365,0.3083347349999999,3.7337251354009995,1.4897563290249987,4.2159856756076115,1.133256949603326,2.5288128805099213,1.7760403837010508,1.4233884607992675,3.121430821268212,1.8963265296276,1.4625151016696052,3.712432497560716,2.449834205140317,1.9247788555608698,1.6006577513540488,3.233917354131236,1.779948111713832,1.524306984070375,3.151630673936044,2.3073552443913115,1.8573260730706824,2.7460977503127713,2.4054924159188675,2.1320867359884685,1.9090383800664281,1.7405708609626447,2.580240194861557,2.2739648956217775,2.0819399722846037,1.9785766075328481,2.395415243287476,2.232958311724708,2.1430909386046584,2.3274544277901463,2.270292488301186,2.2217012093323123,2.175009464065826,2.133961565628655,2.2685181990894367,2.2076126617413387,2.1893748725638207,2.178392811478362,2.178294972197214
40,4.1,1.15415,3.823384685,0.36933896057100035,3.3326662452678297,0.9481435467786983,3.2527809853741143,1.722672809854131,3.069428663071766,3.700344435539231,1.3528459256331435,3.104431363449451,3.724670624020443,1.540896237157257,2.411247426900074,3.120692382859353,3.55863874924465,1.9874997414531375,2.937279857695807,3.449806896423495,1.9629401240649686,2.887432226394463,3.380219769587753,2.0406386749001264,2.4943159748196284,2.858485111730537,3.1555796244934196,3.379973905713783,2.5826380613559015,2.9193406755410267,3.1304425627542916,3.3847146943994884,2.9599330002523527,3.1148681055180583,3.2005745803379875,3.013661024846249,3.068738410886544,3.115557687032295,3.160546700734919,3.2000976846339784,3.0640935330370342,3.123140201653923,3.1408213640039873,3.151468246863543,3.1516831000388565
41,2.4,2.4,2.4,2.4,3.1212000000000004,2.6051814,2.4551527603200003,2.429208901865472,2.412662058958682,2.4049103464641766,2.4017952226673027,2.4006505886946305,2.4002452719378757,2.400101469000699,2.4000669593935613,2.4000388297523263,2.4000214650870864,2.4000119882511375,2.4000065983334262,2.400003689788052,2.400002099489402,2.4000011912502863,2.40000070712617,2.4000004268920687,2.400000332847746,2.400000257357877,2.400000195772137,2.400000149256677,2.4000001140470273,2.400000088739992,2.400000072873281,2.4000000643325325,2.4000000562587998,2.400000048613229,2.4000000443838783,2.4000000417918597,2.4000000396730123,2.400000037871858,2.400000036141114,2.400000034619573,2.400000033148241,2.4000000312587915,2.400000030693007,2.4000000303523152,2.40000003034928
42,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
43,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
44,0.0,2.8847775,0.2708806072500001,3.639767066660349,1.4522670595974791,0.41316997845548303,3.0358600902088337,1.6077915037745987,0.6969776168862885,2.7190879198285027,0.9940985434893012,0.3602613121605228,2.627818514684517,1.0871285195249845,0.7173961100345373,2.0964180042090286,1.1588998727267508,0.6472455789178904,2.1546439666364066,1.2048769061430784,0.6855749595954116,2.1193952320744365,1.2580730097593855,0.759498675991741,1.4733811176707605,1.139218280183032,0.8666033457352325,0.6606983907885412,1.4484396404015245,1.127030884196426,0.925517762102105,0.8170470803837384,1.2165076717955792,1.05118427919856,0.9597312469082854,0.9036829420888415,0.8578662169249373,0.8189190906765451,0.964294488232627,0.9236976902780334,0.884440538441217,0.8340274277500676,0.8189315313077914,0.854241391310275,0.8541559671711438
45,4.019,1.1342225,3.74811939275,0.3792329333396506,2.5667329404025208,3.605830021544517,0.9831399097911663,2.411208496225401,3.3220223831137115,1.2999120801714972,3.024901456510699,3.6587386878394774,1.391181485315483,2.9318714804750154,3.3016038899654623,1.9225819957909713,2.8601001272732494,3.3717544210821098,1.8643560333635933,2.8141230938569217,3.333425040404588,1.8996047679255634,2.7609269902406144,3.259501324008259,2.5456188823292396,2.879781719816968,3.1523966542647677,3.358301609211459,2.570560359598476,2.891969115803574,3.0934822378978946,3.2019529196162617,2.802492328204421,2.96781572080144,3.0592687530917146,3.115317057911158,3.1611337830750625,3.2000809093234546,3.0547055117673727,3.095302309721966,3.1345594615587826,3.184972572249932,3.200068468692208,3.1647586086897244,3.1648440328288556
