,0,1,2,3
0,0.0,1.26435,1.1086521739130437,1.0692142857142857
1,0.035,1.2143499999999998,1.1086521739130437,1.0692142857142857
2,1.701,1.2143499999999998,1.1086521739130435,2.0692142857142857
3,2.4,1.2143499999999998,1.1086521739130435,2.0692142857142857
4,6.4,0.0,3.5873188405797105,4.547880952380953
5,6.0,0.0,3.5873188405797105,4.547880952380953
6,7.1,0.0,2.666666666666667,4.547880952380952
7,0.1,3.743516666666667,1.3052675585284281,2.26582967032967
8,0.072,3.743516666666667,1.3052675585284281,2.26582967032967
9,4.1,3.743516666666667,1.3052675585284281,2.2658296703296696
10,1.79,1.5768499999999999,1.3052675585284281,2.2658296703296696
11,6.0,0.0,2.3052675585284277,2.26582967032967
12,0.0,2.5768500000000003,1.9408925585284276,1.89520467032967
13,0.0,2.5768500000000003,1.9408925585284276,1.89520467032967
14,2.4,2.5768500000000003,1.9408925585284276,1.8952046703296697
15,0.12,2.5768500000000003,1.9408925585284276,1.89520467032967
16,0.0,2.5768500000000003,1.9408925585284276,1.89520467032967
17,1.2,2.5768500000000003,1.9408925585284276,1.8952046703296699
18,0.82,2.1568500000000004,1.9408925585284276,1.8952046703296703
19,0.0,1.57685,1.9408925585284276,1.89520467032967
20,4.22,1.3505999999999998,2.3052675585284277,1.2658296703296703
21,6.856,0.0,1.124267558528428,1.0934487179487178
22,5.856,0.0,1.1242675585284279,1.5934487179487178
23,2.456,1.3505999999999996,1.7726008918617608,1.9084487179487177
24,3.33,1.3505999999999998,1.772600891861761,1.9084487179487175
25,0.0,1.3505999999999998,1.772600891861761,1.9084487179487177
26,0.18,1.3505999999999998,1.124267558528428,1.0934487179487178
27,0.0,1.7506000000000002,1.124267558528428,1.0934487179487178
28,0.27,1.7506000000000002,1.124267558528428,1.0934487179487178
29,0.0,1.7506000000000002,1.124267558528428,1.0934487179487178
30,0.0,1.7506000000000002,1.124267558528428,1.0934487179487178
31,0.07,1.7506000000000002,1.124267558528428,1.0934487179487178
32,0.0,2.7506000000000004,2.1242675585284276,2.093448717948718
33,2.405,1.8506000000000002,1.739652173913043,1.7088333333333332
34,0.001,2.8505999999999996,2.7396521739130435,1.7143888888888887
35,0.105,2.8505999999999996,2.7396521739130435,1.7143888888888887
36,1.2,2.8505999999999996,2.739652173913044,1.714388888888889
37,1.293,2.8505999999999996,2.739652173913044,1.714388888888889
38,0.12,2.8505999999999996,2.7396521739130435,1.7143888888888887
39,0.0,2.8505999999999996,2.7396521739130435,1.7143888888888887
40,0.052,2.8505999999999996,2.7396521739130435,1.7143888888888887
41,0.072,2.8505999999999996,2.7396521739130435,1.7143888888888887
42,2.972,2.3506000000000005,2.2396521739130435,1.2143888888888887
43,0.822,1.4516000000000002,1.2396521739130433,1.2088333333333334
44,0.072,1.9516000000000002,1.739652173913043,0.7088333333333331
45,8.63,0.0,0.0,1.7088333333333328
46,6.55,0.0,1.739652173913043,1.7088333333333332
47,0.656,2.8505999999999996,1.7396521739130433,1.7088333333333332
