,1,2,3
0,"[1100, [20, 24, 31, 47, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [1, 20, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[0, [1, 20, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]"
1,"[2000, [43, 44, 42, 14, 44, 47], [43, 45, 42, 14, 45, 47]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]"
2,"[1000, [1, 18, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[1000, [43, 45, 42, 14, 44, 47], [43, 45, 42, 14, 45, 47]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]"
3,"[1400, [23, 38, 26, 37, 31, 44], [22, 38, 26, 37, 31, 45]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]"
4,"[500, [20, 19, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[300, [21, 24, 31, 46, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]"
5,"[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [21, 24, 31, 46, 45, 42], [21, 24, 31, 46, 45, 42]]"
6,"[3500, [7, 33, 41, 47, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]"
7,"[600, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]"
8,"[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]"
9,"[1000, [15, 28, 7, 36, 5, 20], [15, 28, 7, 36, 4, 21]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]"
