,0,1,2,3,4,5,6,7,8
0,0.0,2.6068840161636646,4.318236854709774,4.759773618747313,4.014051162099964,4.654200433723816,4.671629132552369,4.649205120655439,4.649205120655439
1,0.0,2.6301036313095363,4.411487186130199,4.885256740157075,4.151397198421562,4.793483905049058,4.810953625228468,4.788550229697776,4.788550229697776
2,0.0,2.6718989385721064,4.42821873539806,4.890452282216045,4.152347043102593,4.793740348253636,4.81119538702944,4.788784612970559,4.788784612970559
3,0.0,1.4916345729454655e-15,2.6517213366251917e-15,8.234222373877844e-16,1.5053736906529938e-16,4.06427346522372e-17,3.831593331589025e-17,3.714653768381287e-17,3.714653768381287e-17
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.37059727857819696,-0.6384525673342951,-0.7646674568589353,-0.862592314059812,-0.8355641183206537,-0.8347596115926168,-0.8362776796104799,-0.8362776796104799
8,0.0,-0.7038928894963784,-1.2246353429968977,-1.4729092686252545,-1.5351086124180924,-1.580009013765082,-1.5802790568363145,-1.5793251521151268,-1.5793251521151268
9,0.0,-0.8432105803716118,-1.4603108016146549,-1.752934976058254,-1.8314569288523002,-1.8790231163289839,-1.8793496021443241,-1.8784240642189562,-1.8784240642189562
10,0.0,-0.9825282712468449,-1.695986260232412,-2.0329606834912535,-2.127805245286508,-2.178037218892886,-2.178420147452334,-2.1775229763227864,-2.1775229763227864
11,0.0,-0.6046290347477749,-0.34001717291107414,-0.2268188466458396,-0.15598240394230828,-0.179155582982575,-0.17896559513265828,-0.17778048968908444,-0.17778048968908444
12,0.0,-3.4678186696442324,-2.72708654048222,-2.484908312935006,-2.259740163202474,-2.3531716835892684,-2.3544692770339957,-2.354031794965543,-2.354031794965543
13,0.0,0.0,-3.491691812482759,-5.19755637693035,-5.689343411458826,-6.396277707722698,-6.371634928023697,-6.35816042445501,-6.35816042445501
14,0.0,0.6792045954085401,1.4377132428653696,1.6880734055893158,1.9162528243074937,1.3269024623747045,1.354034849114082,1.3687605706329784,1.3687605706329784
15,0.0,0.21481229249109626,0.652128380806179,0.7546543808126515,0.9284251028601344,0.3301887871616981,0.35713303142071645,0.371764196953546,0.371764196953546
16,0.0,-1.1783646162612347,-1.7046262053713932,-2.045602693517343,-2.035058061481944,-2.659952238477322,-2.6335724216593808,-2.619224924084752,-2.619224924084752
17,0.0,-0.9926076950942578,-1.7302102240280588,-2.1684598587569712,-2.1937155115092706,-2.8244565419469545,-2.798200520676227,-2.783915239832318,-2.783915239832318
18,0.0,0.10335813979090977,-0.08012072765657334,-0.26332582537421934,-0.19471521205726466,-0.31371549470778975,-0.3155544560775458,-0.3153890527968206,-0.3153890527968206
19,0.0,-1.029262933704878,-1.9958496553109895,-2.533460116283934,-2.5952844007833664,-2.716016271594566,-2.719426704214179,-2.719815454414788,-2.719815454414788
20,0.0,0.6174721724403777,0.789834265550901,0.7764437455741188,0.9075526994689692,0.8183304207107545,0.8155871413264951,0.8155336866524789,0.8155336866524789
21,0.0,0.6193297416520475,0.7929766049991378,0.7801774216732253,0.9115040103547585,0.8223172754116064,0.8195747485972685,0.8195216721471967,0.8195216721471967
22,0.0,-0.4023333247663288,0.3839831784514208,0.6531752824539417,0.8882855848184416,0.8160486637441212,0.8136650156846149,0.8137923032569414,0.8137923032569414
23,0.0,0.0,-2.87312317248869,-4.288248419793236,-4.67303212690468,-4.846509287956515,-4.851036497682428,-4.85198651379333,-4.85198651379333
24,0.0,-1.0530541086081868,-1.8512963054707758,-2.3203406549153076,-2.3569299551900995,-2.3184121586315727,-2.3306164447743023,-2.335424778949883,-2.335424778949883
25,0.0,-1.4299959129242938,-0.38652115195268427,0.08227733571939205,0.2839884082269315,0.4568886792504428,0.4475296759810469,0.4441513140648617,0.4441513140648617
26,0.0,0.5668909896207143,0.8926180981114907,1.031061413389584,1.1111889896471414,1.264232410710029,1.2544529779513245,1.2508633180610864,1.2508633180610864
27,0.0,0.5668909896207143,0.8926180981114907,1.031061413389584,1.1111889896471414,1.264232410710029,1.2544529779513245,1.2508633180610864,1.2508633180610864
28,0.0,0.5668909896207143,0.8926180981114907,1.031061413389584,1.1111889896471414,1.264232410710029,1.2544529779513245,1.2508633180610864,1.2508633180610864
29,0.0,-0.6699752406763385,-1.239881946752191,-1.5401398045722294,-1.6214712484586864,-1.5615682892301557,-1.5680833801750897,-1.571076258849036,-1.571076258849036
30,0.0,0.31175008769113743,0.42084445164093776,0.4331080138056396,0.4667965546810309,0.5454844201701398,0.5393670624286846,0.5376015759304704,0.5376015759304704
31,0.0,0.8462656283491153,1.3250526278710666,1.5074733113235808,1.6037862620669416,1.6927018603403103,1.6868010545937484,1.6851444020354973,1.6851444020354973
32,0.0,1.1481206252454537,1.8356827882095403,2.1141956774284125,2.2458742810077252,2.340565749228764,2.3347872360944355,2.3331920449271277,2.3331920449271277
33,0.0,1.0273786264869185,1.6314307240741508,1.87150673098648,1.9890390734314116,2.081420193673383,2.0755927634941607,2.072945486949289,2.072945486949289
34,0.0,0.2063330349288776,0.21205300699208732,0.12419870711629644,0.12103999775569248,0.2679354349890363,0.25744124766247106,0.2538728272878617,0.2538728272878617
35,0.0,-1.579255369788693,0.5496802632390511,1.4390709230411662,1.795576202076092,2.001211468925173,1.9919609812093908,1.989017615010979,1.989017615010979
36,0.0,0.0,-1.9364398146336035,-2.918205127569824,-3.2503577059128475,-3.157193096430314,-3.1688249276689895,-3.1729651011197637,-3.1729651011197637
37,0.0,1.1606592174242245,1.8264298985237242,2.042374803032342,2.1510259653300157,2.316182037551764,2.3060744830223365,2.3027003751990947,2.3027003751990947
38,0.0,-1.776979323377005,0.36058605894767926,1.4099016826595574,1.6404270200852262,1.9906100016695571,1.9844200256667281,1.9830148006809514,1.9830148006809514
39,0.0,-2.8816525139418747,-4.569114194892676,-1.2929966884391606,-0.2429220265764502,0.24110862736973945,0.23775261086440436,0.23777166727561885,0.23777166727561885
40,0.0,0.0,-4.383259082089864,-3.9243568824211996,-4.376040533731006,-4.373921727031461,-4.336351713382596,-4.336021962641699,-4.336021962641699
41,0.0,0.0,-0.08095663247619904,-4.283398755877296,-5.952484191224369,-6.238884364060665,-6.235288709199752,-6.235754396821245,-6.235754396821245
42,0.0,0.3282934255810564,2.279564953975664,3.1090211269628036,3.500250233916184,3.3297108580194537,3.33846311367074,3.3483715680631296,3.3483715680631296
43,0.0,1.8314649683672624,2.8945093839948512,3.315144406611186,3.5559114988704468,3.360798872962782,3.369030838690277,3.3786778076026684,3.3786778076026684
44,0.0,0.69463261082536,1.7950135830773142,2.9944092269126705,1.3566503160506973,2.7889332279974175,2.831622072647789,2.858586258581678,2.858586258581678
45,0.0,-0.8830241402609256,-0.2506912466033103,-0.22534898613509965,-2.029193189379786,-0.8616725731648678,-0.8245895460033417,-0.8004427121068945,-0.8004427121068945
46,0.0,0.0,-0.5662966414940044,-2.5830646424466246,1.7216668578756285,-0.6745250625870263,-0.8357896959968798,-0.9121029353358712,-0.9121029353358712
47,0.0,1.4505471818992293,0.2032870154837474,1.5958313146553678,2.3478179766807257,2.386604586713907,2.3772382048930063,2.4220918213639804,2.4220918213639804
