,0,1,2,3,4,5,6,7,8,9,10,11
0,262.192,404.3931063191921,386.5998096411476,408.19865816116743,397.58549304897707,390.8475856671445,397.162042522892,402.9952351311085,400.5906395682751,398.99715701000196,398.20112519598194,397.41306494559
1,370.668,341.385228,410.0538348346667,401.85275813797335,391.40458642638606,399.4848547834523,392.3226303973501,398.1678312682679,395.7862001286115,397.50861304698384,396.7155583208899,397.5043397607457
2,359.218,433.2568617636363,414.1935598460363,405.90968864911554,395.35603674423857,403.35361525995853,396.0932501852793,401.95048040502877,399.54615337055185,397.95002955706957,397.15609199795546,397.9522786086967
3,305.961,410.90141398585877,392.821751770481,385.07422691688953,406.230762768479,399.3248398014149,392.16549568498937,397.9205238173194,395.54048052236874,397.2316980500463,398.3581523407496,397.5616360360681
4,298.153,416.0396179858588,397.73387479448104,389.7992532985914,395.78408200461257,403.59912234388815,396.33433814169814,401.8760321464633,399.47234580153776,397.8744564183316,397.08090750549496,397.87931884353503
5,312.21,411.20863965252545,393.1594595078143,385.40791213583987,406.3456228384033,399.43774725015044,392.27691079964774,397.5354763004913,395.1578332906416,396.9038969618692,398.08569579098213,397.28972439940014
6,300.928,418.7277179858588,400.303698394481,392.2976244265913,398.6283653023321,391.85927642552576,398.39719727464546,394.82370499917363,397.8955072107691,396.30392518192605,397.47458724464207,398.28060721016965
7,325.326,417.89809498585873,399.5545788064809,391.5933432303513,397.9540329327787,391.23267437292145,397.86486338943257,394.3060621189277,397.4082853517407,399.13538844632563,398.3384510027663,397.5433741007608
8,332.491,420.00964837871584,401.52922385005235,393.5064953730513,399.5937138419907,392.8087807066768,399.4161715948946,395.83350855054056,398.96878849947177,397.37750905975963,398.5491822272089,397.7558476127545
9,278.032,418.62332331919214,400.2038970931477,392.2076751512847,398.2253642031329,391.464274590627,398.164813757615,394.59477493379643,397.79502622966623,396.2057418390333,397.3659179020352,398.1306828624862
